,x,y,cte_err,cte,rewards
84,3.9086996793812494,0.4184350755801545,0.005548970854794043,-0.10376259354982031,0.0
85,3.9086996793812494,0.4184350755801545,0.005548970854794043,-0.10376259354982031,0.009874044805207382
86,3.9626570540516663,0.42535607788355606,0.00673819172036147,-0.04071453304368017,0.009814945367563473
87,4.016718238054285,0.4314130341065182,0.006061540965610759,0.0234708919752476,0.009849497522907747
88,4.070870785859292,0.4365889661681388,0.006578311245312434,0.0931515143438203,0.009823660509786331
89,4.125104743960118,0.4408277162953365,0.006440535789385895,0.16372536264006365,0.00983052075344542
90,4.1861949912434655,0.4444741582780908,0.006141610367447305,0.24778262033863901,0.0
91,4.1861949912434655,0.4444741582780908,0.006141610367447305,0.24778262033863901,0.009845665875497456
92,4.24054960993946,0.44667837809908567,0.007507629276725391,0.3231965609028069,0.009770499414006959
93,4.301734016487592,0.4480178928824341,0.007386107530419235,0.40582652589739704,0.009777957248108567
94,4.349333039074117,0.4482277063800219,0.006846445202227129,0.4760849710710006,0.009808752202052679
95,4.403727645834227,0.4475172730137048,0.006412130529747597,0.5565935939191315,0.009832197130961066
96,4.458100610767942,0.4458243333563541,0.007537152539980562,0.6341822448332425,0.0
97,4.458100610767942,0.4458243333563541,0.007537152539980562,0.6341822448332425,0.009769219941294026
98,4.512436615817299,0.44319915674273136,0.006491430272048915,0.7083993293190429,0.009827561173855666
99,4.573502041590301,0.4391573576179398,0.006361779095760758,0.7961343476094527,0.009834961005867355
100,4.627707094471366,0.43456373473351284,0.0064563940761648295,0.8739017251736931,0.009830125665748543
101,4.681825993647922,0.4290469934989719,0.006195158112336445,0.9519443021024032,0.009843652050973968
102,4.735844680010984,0.422622262755473,0.007606446680236388,1.0273180601384653,0.0
103,4.735844680010984,0.422622262755473,0.007606446680236388,1.0273180601384653,0.009751091651059569
104,4.796564375880416,0.41498223149341706,0.006884506905947886,0.9264195217864619,0.009369956619511118
105,4.850791185184587,0.4109167084161618,0.0011226174066840697,0.3988689226110733,0.009270003596974786
106,4.904781154538664,0.4164394422123762,0.013514889260941772,-0.7867879793870936,0.008781939060747267
107,4.961953676865749,0.437851927312723,0.04080132630699996,-1.9620209405938107,0.0028480351268829578
108,4.991267480198489,0.4550466329060138,0.045655097391031005,-2.410047606990229,0.0
109,4.991267480198489,0.4550466329060138,0.045655097391031005,-2.410047606990229,0.0016459792632898297
110,5.024612940776091,0.4785427763082251,0.03185400638088905,-2.6587606484973785,0.005831596626288422
111,5.057187398312545,0.5031096983499431,0.020025709864362234,-2.633542235325477,0.008265398315771742
112,5.090266212413753,0.5269891018464317,0.009764716796987835,-2.436567774408747,0.009446353251895957
113,5.136370166957033,0.5558264737016902,0.005625672243061062,-1.9811618527142476,0.009577951633532991
114,5.185416014512307,0.5792552577545969,0.01587675326483108,-1.2613534476227208,0.0
115,5.185416014512307,0.5792552577545969,0.01587675326483108,-1.2613534476227208,0.008122503564232896
116,5.231016834947506,0.5926677424072169,0.020892775557991426,-0.24737014308383276,0.006800383184167178
117,5.291887945365751,0.5935003652982503,0.014681772026581196,1.656731796126635,0.0077389008137306045
118,5.342491884489245,0.5743515182680091,0.006436534238524934,3.3537167900023968,0.00929183126029233
119,5.378899340164168,0.5439489910004647,0.006060335994947449,4.392477668929474,0.009774855363999569
120,5.40770891078155,0.5061189962802634,0.009056428675010313,4.810459282008838,0.0
121,5.40770891078155,0.5061189962802634,0.009056428675010313,4.810459282008838,0.009664624221377356
122,5.439866212925363,0.4540539589150198,0.014646370193313617,4.890254529775757,0.009112482113197363
123,5.4688499914017825,0.40802085462226323,0.016787145434946655,4.811134753315134,0.008867744881744003
124,5.499225003887272,0.3628920114635376,0.015391965436197799,4.752573153245045,0.009051221232133533
125,5.526338051198054,0.32376868829585626,0.013269193626462969,4.732300635615159,0.009293313349086476
126,5.557507743052229,0.2791838590639229,0.008964950374037975,4.7175701328446635,0.0
127,5.557507743052229,0.2791838590639229,0.008964950374037975,4.7175701328446635,0.009667779354372973
128,5.588925664461162,0.2347738416298795,0.00556414497450627,4.683873304860358,0.00986453572740399
129,5.616908439446049,0.19626843539357158,0.0013523293741176433,4.625214282531322,0.00997197705484484
130,5.654139989305201,0.14770027082974235,0.003687461227482981,4.505080549886221,0.009921397397411297
131,5.684428526126019,0.11098379384926485,0.008525743954244411,4.367989185135085,0.009636965633369037
132,5.716326300759408,0.07566178697332301,0.012402540960211041,4.140831482755943,0.0
133,5.716326300759408,0.07566178697332301,0.013259348864425138,4.140831482755943,0.009159405316025094
134,5.745515296156763,0.047166401260291285,0.01737665862683828,3.8449300328097973,0.008571982966829572
135,5.776895069190719,0.021111699127681856,0.021605655509829073,3.425180326273496,0.007692638758832581
136,5.810806758814159,-0.0015319931456551975,0.025139875480229064,2.812554375271922,0.006541027596487255
137,5.860528496658523,-0.023277063813870146,0.025641514046635082,1.463194218019485,0.005468790983808102
138,5.9074908344092,-0.02990895161496679,0.01756092427171226,-0.33282486268878836,0.0
139,5.9074908344092,-0.02990895161496679,0.01756092427171226,-0.33282486268878836,0.006857738083924115
140,5.9600143033039705,-0.017370378938510844,0.00615019032085263,-2.7348058131163846,0.009025780858886827
141,5.9983850018060405,0.010396613272234265,0.004468187299459505,-4.3342994718084435,0.009835817687237526
142,6.0279033491607015,0.047641901432420176,0.007775434394637222,-5.0301946923011425,0.00974813075507488
143,6.052887817322479,0.08815283264277286,0.013108109373859237,-5.143932179696014,0.009278029157655375
144,6.081702636330797,0.13429122744424737,0.017353362647536296,-5.027031704701598,0.0
145,6.081702636330797,0.13429122744424737,0.017353362647536296,-5.027031704701598,0.008783201095916723
146,6.1083418493543675,0.1737372616053677,0.01668300489664476,-4.941879017344549,0.008886481179136287
147,6.13945671606038,0.2183603033782824,0.014366152638730045,-4.920097702787963,0.009171767717629932
148,6.1667306998862665,0.25737170926434955,0.010979133794774533,-4.9179790595107,0.00951177111936254
149,6.194030784015096,0.29636482508553774,0.007485891186543002,-4.902115649770505,0.009767700206228821
150,6.221554034289515,0.33520055763890005,0.003950987649210961,-4.861826578955325,0.0
151,6.221554034289515,0.33520055763890005,0.003950987649210961,-4.861826578955325,0.00992718809329407
152,6.253600130408014,0.3791588524427504,0.001953678461301114,-4.787023707607567,0.009582855284383938
153,6.282639038023462,0.41686787304700346,0.004652592255121727,-4.5136617700441075,0.009092000591061295
154,6.32148593166143,0.45477672374414346,0.015251214621071702,-3.3368868685388264,0.008459497852241168
155,6.362392436482374,0.4789443877596307,0.03337250273962114,-2.1087613070068536,0.005145548312693386
156,6.407166128846681,0.4949590482179898,0.05726773129892309,-1.1369494335095722,0.0
157,6.407166128846681,0.4949590482179898,0.05726773129892309,-1.1369494335095722,-0.003474475355864287
158,6.446946983388209,0.5039630558890621,0.06265292874591494,-0.5972978661721086,-0.005755683790762377
159,6.507493092532785,0.51278967175406,0.05301072400898147,-0.12352155700492562,-0.0012890484768273824
160,6.5616784899592995,0.517594201218097,0.04770801962000349,0.054608392802367844,0.0008817168904905436
161,6.6159261333931125,0.5216622291692172,0.04438930836866615,0.0740038095742977,0.0021127467658131043
162,6.670180508367063,0.5256398156544722,0.04019578156272525,0.08731455979552027,0.0
163,6.670180508367063,0.5256398156544722,0.039954700160396726,0.08731455979552027,0.003604403752218931
164,6.72444803336724,0.529433350465822,0.037571797541456356,0.11261070713367993,0.004350096452520821
165,6.778734799798844,0.5329400233637305,0.032955865978164786,0.1534678959861297,0.005644637254717625
166,6.833042909036782,0.5360993116466726,0.029315588172811168,0.1897714243353389,0.006555473775004373
167,6.887367838808905,0.5389550562777939,0.026814895467922824,0.2228513035329739,0.007120443393404528
168,6.948499992296669,0.5418342597377868,0.024167831355542586,0.25951964661522975,0.0
169,6.948499992296669,0.5418342597377868,0.024167831355542586,0.25951964661522975,0.007659957005858696
170,7.002852278830523,0.5441111098058139,0.02240823812501459,0.2893274918176993,0.007989821048626077
171,7.057213339118493,0.5461683748459207,0.019133412706343597,0.31110140284160637,0.00853015786239088
172,7.118377331988638,0.5482663246247086,0.0170639923165774,0.3363124133467368,0.008833030371205872
173,7.172751662353284,0.5499365680697926,0.016434611656119636,0.3574214620233115,0.00891933732179048
174,7.227130856493698,0.5514403441604827,0.014584675233563767,0.3765507374656024,0.0
175,7.227130856493698,0.5514403441604827,0.014584675233563767,0.3765507374656024,0.00914737436013165
176,7.281513851033927,0.5527999057263485,0.012853264233140637,0.39309941722390007,0.009337613156244146
177,7.329101562283064,0.5538810708999906,0.011890984491843856,0.4075749578311289,0.00943391072545334
178,7.38349006294474,0.554999068297895,0.014198623961530567,0.42188868662420964,0.009190901595013555
179,7.437880632755289,0.5560115779753355,0.012865186075569107,0.4341667478560751,0.009337029600000449
180,7.4854737430504255,0.5568211825758469,0.010064238868664815,0.44400960766581604,0.0
181,7.4854737430504255,0.5568211825758469,0.010064238868664815,0.44400960766581604,0.009590887712800457
182,7.546666542804409,0.557759308628699,0.010841723957990589,0.4577746979173158,0.009529506652630748
183,7.601061538838388,0.5584968103385681,0.009740472751408668,0.46813477419579025,0.00961987232599116
184,7.655457452524386,0.5591633189713142,0.006161236682387747,0.4764323898129188,0.009841736717410133
185,7.716653726691971,0.559838233105485,0.00560756557135235,0.48573018935350104,0.009874056259316661
186,7.771051095010131,0.56037307114372,0.01007666692782184,0.49330553256814147,0.0
187,7.771051095010131,0.56037307114372,0.01007666692782184,0.49330553256814147,0.009583846827945072
188,7.825448977102837,0.5608528584416924,0.006206851514198743,0.5005270053871971,0.009838406765326204
189,7.879847270027521,0.5612836518966199,0.005128161461730086,0.5060959249421766,0.009894220485902501
190,7.9274460214375475,0.5616283120592014,0.004826161970005638,0.51074796844089,0.009906782783635432
191,7.981844839296757,0.5619868003290321,0.010031340584365644,0.5155094347328545,0.009583938624462036
192,8.036243865324249,0.5623122103094588,0.009232146404246806,0.5197653825834777,0.0
193,8.036243865324249,0.5623122103094588,0.009232146404246806,0.5197653825834777,0.009658747519074636
194,8.097442971134532,0.5626428705646829,0.008446403092583757,0.5242624987327074,0.009714321776283182
195,8.145042403141815,0.5628753311714607,0.0067503142490633545,0.5274975611249808,0.00981629178135973
196,8.206241814353366,0.5631435947564541,0.0073411186174594184,0.5319399562824865,0.009784255479034647
197,8.260641408530422,0.5633536122886329,0.006407201575326551,0.5354051718941593,0.009835353975887647
198,8.3150410816872,0.5635421139543637,0.0022551915346769843,0.5379406139434139,0.0
199,8.3150410816872,0.5635421139543637,0.0022551915346769843,0.5379406139434139,0.00997103580479337
200,8.376240780496477,0.5637340215728436,0.002643604734523685,0.5406493068161323,0.009971969096060195
201,8.430640564940246,0.5638870990419803,0.009749879782630134,0.5429106018927061,0.009594508982751602
202,8.478240410358746,0.5640083656024626,0.0035670686387701735,0.5448623719011212,0.009929989949347124
203,8.53264026641391,0.5641334560253995,0.009866137710908262,0.5468129184779937,0.00959079784736184
204,8.59384013535895,0.5642600503339699,0.009139310971093877,0.5484990465208265,0.0
205,8.59384013535895,0.5642600503339699,0.009139310971093877,0.5484990465208265,0.00966562752025133
206,8.648240038992084,0.5643624103964221,0.0018226349933283723,0.549864541847317,0.009959944777529709
207,8.709439950828418,0.5644662233667305,0.0011878361388822712,0.5515119114860924,0.009994154418253968
208,8.77063988198497,0.5645579516984085,0.00671305022741074,0.5530362747090878,0.009804475592969599
209,8.818239839116638,0.5646218123808351,0.0064867593151042065,0.5541295005746674,0.009831662082120949
210,8.872639799128663,0.5646877499040136,0.0012290082304631108,0.5551042770628996,0.0
211,8.872639799128663,0.5646877499040136,0.0012290082304631108,0.5551042770628996,0.009980136051726218
212,8.93383976246282,0.5647547107732169,0.001864085466207643,0.5561371942195321,0.009985898972077112
213,8.988239736343571,0.5648079993093393,0.009312438468811083,0.5569967733438211,0.00962537488071757
214,9.049439712933951,0.5648614999253421,0.0100258989245278,0.5579207694480423,0.009597670821812947
215,9.103839696476351,0.5649038015691379,0.0031309414027264593,0.5586349754782126,0.009937018564866057
216,9.151439684558694,0.564937481381666,0.009434832016867905,0.5591113131146643,0.0
217,9.151439684558694,0.564937481381666,0.009434832016867905,0.5591113131146643,0.00962406622772312
218,9.199039674347382,0.5649686592196683,0.004900204751881725,0.5595316207324009,0.009893670506321431
219,9.260239663458027,0.5650051539264643,0.005613598434535466,0.560147313123725,0.009873695550622336
220,9.314639655817276,0.5650339789764941,0.007520945775660309,0.5606699063001651,0.009771922492632838
221,9.375839648947716,0.5650629366201743,0.00024009138817942884,0.5611211919970944,0.009973263981487483
222,9.43023964398344,0.5650861755235257,0.0007486411910804047,0.5615003295695551,0.0
223,9.43023964398344,0.5650861755235257,0.0007486411910804047,0.5615003295695551,0.00999762881809174
224,9.491439639508453,0.565109579607138,0.0014469007653234185,0.5619049252630002,0.009991382117729375
225,9.53903963669154,0.5651259615078247,0.00489087267925645,0.5621842278349417,0.009898386977606389
226,9.593439634031155,0.5651429802665133,0.0026337570084068586,0.5624596975067735,0.009969706001936977
227,9.654639631613673,0.5651601889458936,0.0033488438806935786,0.5627628588034205,0.009954885297649672
228,9.70903962989347,0.5651738218520306,0.009776986967113937,0.563012372987305,0.0
229,9.70903962989347,0.5651738218520306,0.009776986967113937,0.563012372987305,0.009596981584934322
230,9.763439628501017,0.5651861354401385,0.002262188483836627,0.5631997039825251,0.009951293910848978
231,9.817839627346999,0.5651973560855744,0.005258527785851342,0.5633885903911959,0.009884902513532105
232,9.872239626413835,0.5652074482930061,0.007865117264635959,0.563584231278893,0.00974916256592978
233,9.933439625584661,0.5652175435506571,0.0003576045872487285,0.5637608930729089,0.009971307100719277
234,9.9878396249891,0.5652256176370899,0.0003765372409436894,0.5639019103451064,0.0
235,9.9878396249891,0.5652256176370899,0.0003765372409436894,0.5639019103451064,0.009999432698223105
236,10.049039624452584,0.5652337502766479,0.0010879912983335592,0.5640502781579331,0.009995012015652529
237,10.103439624071708,0.5652402204423749,0.008603031450649456,0.5641655197504124,0.009675713484357506
238,10.157839623763543,0.5652460438788336,0.004519598082791152,0.5642793400193366,0.009909955718725853
239,10.212239623501892,0.5652512735484398,0.002997967813775868,0.5643692125951328,0.009962891073559204
240,10.266639623295264,0.5652560226232486,0.010124623487106719,0.5644550052315459,0.0
241,10.266639623295264,0.5652560226232486,0.010124623487106719,0.5644550052315459,0.009564573386525764
242,10.327839623110341,0.5652608287910063,0.009407760624668518,0.56453522848397,0.00964538950134096
243,10.382239537584274,0.5651938162685626,0.0018937219366534554,0.6078771946520678,0.009952640936151313
244,10.436636166108087,0.5646522186033923,0.005666617833926944,0.7842962186902339,0.00985429845607113
245,10.491004389255085,0.5628510000396311,0.007852493940765417,1.090166522323471,0.009742833199997586
246,10.545295730138546,0.5594421657704609,0.008766959590956492,1.3877657140144006,0.0
247,10.545295730138546,0.5594421657704609,0.00586010625400816,1.3877657140144006,0.00984849752281002
248,10.59946500634083,0.5544624328222105,0.01174504097424553,1.7291710607743145,0.009418157921849224
249,10.653437036445528,0.5476729853703496,0.018264083185868512,2.091928265977821,0.008626761412304857
250,10.713817296804686,0.5377201009135762,0.026563818506466177,2.5613841478360566,0.007115307424620827
251,10.767027984120281,0.5264331345903726,0.039248577911767966,3.081137645090577,0.0037193324403160645
252,10.819568753315984,0.5123614252002016,0.05325553223324212,3.683782917475629,0.0
253,10.819568753315984,0.5123614252002016,0.05325553223324212,3.683782917475629,-0.0014851323524669065
254,10.864777719431528,0.49748313027651814,0.0620689712728995,4.231933982156393,-0.005812552295798856
255,10.921270727165329,0.47404874423579507,0.026223272714928914,5.51926851530149,0.006125856944221696
256,10.956161737097757,0.4529699910675194,0.008089536089584907,6.856427272905735,0.009259500227777707
257,10.987423546443361,0.4268087749592998,0.00393751908779068,8.002371145839072,0.009816696593156407
258,11.02362873085923,0.38626112964861814,0.009468156809155479,8.913102236116515,0.0
259,11.02362873085923,0.38626112964861814,0.009468156809155479,8.913102236116515,0.00962597208770274
260,11.051905474611583,0.3479766465540762,0.007645360247292375,9.166208989215637,0.009640706728016039
261,11.084316933290474,0.3042952592220714,0.001343202838780921,8.781170700273057,0.009425644770503557
262,11.11139876424629,0.273808026653074,0.006157038085897536,7.887767686455927,0.00871409074642853
263,11.142811727618957,0.24785693220949148,0.013265815766500256,6.262524812178645,0.007383707604411448
264,11.192183460792181,0.22572417006242593,0.023135116393162125,2.470341744025661,0.0
265,11.192183460792181,0.22572417006242593,0.023135116393162125,2.470341744025661,0.00541643512031203
266,11.246172779040062,0.22498530597819202,0.03057829666372354,-2.276562642093481,0.004442632722123889
267,11.295709693532528,0.2465188706590937,0.03211583719550217,-6.54193901638732,0.005212961148856794
268,11.329066500811361,0.2801785243785123,0.02547903341143166,-9.093206793906836,0.007343699842652346
269,11.355927738745358,0.3273907180597962,0.011123294240832976,-10.142514118521166,0.009322874808277159
270,11.372733336829434,0.3645679191487251,0.0001859915708742774,-10.191187135624187,0.0
271,11.372733336829434,0.3645679191487251,0.0001859915708742774,-10.191187135624187,0.009789515456607065
272,11.397423864286631,0.4130141181539579,0.009285498061668864,-9.603782199796699,0.009568875167902457
273,11.427195716781155,0.4585223739441975,0.010045128517610104,-9.031930735674615,0.009595780614427651
274,11.455550771361619,0.49675307675356684,0.00657972779441328,-8.873249005051887,0.009802641488954168
275,11.487790116871682,0.5405681788618836,0.001964783634410224,-9.08054503165289,0.009956989125182268
276,11.514615324640525,0.579886638027499,0.002060454409151892,-9.320465643593877,0.0
277,11.514615324640525,0.579886638027499,0.0023362810137010654,-9.320465643593877,0.009973039990828355
278,11.543776007403165,0.6258088761149309,0.002897211961053204,-9.493400896142415,0.009966202316229111
279,11.565095691778138,0.660595477899831,0.002909519011734316,-9.512953234516802,0.009963013338759638
280,11.593684886940753,0.7068770390970202,0.0022263598058814868,-9.434155315241673,0.009963680651968265
281,11.61942431753517,0.7469158228943719,0.0015732293874252028,-9.244453083548315,0.009955137250874319
282,11.650570035892844,0.7915102807443225,0.0011934870914858235,-8.869478115133525,0.0
283,11.650570035892844,0.7915102807443225,0.0011934870914858235,-8.869478115133525,0.009915384700953631
284,11.680005512652064,0.8289062638767708,0.002048378331160913,-8.334132120087284,0.009824436869594206
285,11.71716720378412,0.8685978034995728,0.0031982763702440645,-7.37752010928394,0.009578444414924558
286,11.7536865439699,0.899062761759216,0.006066972337153356,-5.954109392202295,0.008946566753386731
287,11.78260411607534,0.916894629740185,0.009886179551963074,-4.390754632049582,0.008112857228534451
288,11.840741605751356,0.9348387770261795,0.02011387987947548,0.010019302308498013,0.0
289,11.840741605751356,0.9348387770261795,0.02011387987947548,0.010019302308498013,0.006155491912927193
290,11.89450341903937,0.9295330476105323,0.028822447857283457,4.761555124308393,0.005099713868093251
291,11.936297160743461,0.9072572257252651,0.030650454367601446,8.22305291087361,0.00565398138290941
292,11.96862330484528,0.8725628795018683,0.026162716459478055,10.377014592095186,0.007180295399504674
293,11.992270932680464,0.831307902597222,0.013826562251841446,11.140555171647552,0.00912362422501477
294,12.014961708246892,0.7818693517566621,0.0017709614693378897,11.214748530172551,0.0
295,12.014961708246892,0.7818693517566621,0.0017709614693378897,11.214748530172551,0.009806595319385774
296,12.039604926491025,0.7333896570304778,0.007769542584155291,10.802374749936572,0.00970496864362276
297,12.064743998922248,0.6929808760662196,0.008686791364106638,10.418389146778223,0.009696969253367608
298,12.091873117069623,0.6538708912379627,0.0064907595365754685,10.251825723774381,0.009823819292034608
299,12.123226590152855,0.6094155869503504,0.0030307519512012887,10.326626795336184,0.00994932322342936
300,12.149900210295685,0.5699924525992385,0.00021269808853741505,10.466098958980073,0.0
301,12.149900210295685,0.5699924525992385,0.00021269808853741505,10.466098958980073,0.009993173847595885
302,12.179362905289208,0.5242625116633552,0.0014737187634635627,10.577986080708593,0.009990354889907252
303,12.20829865022868,0.47819648357126554,0.002644378682361396,10.582285518104104,0.009964994205513443
