,x,y,cte_err,cte,rewards
123,7.250342092093444,0.4497822181185054,0.0003426040777354187,-4.708178490859608,0.00990723596064975
124,7.2857888101290245,0.48144181778944867,0.00471945128613409,-4.31027839261458,0.009900898937826329
125,7.317387073014574,0.5071906801280576,0.0051453774242929805,-4.207597027880342,0.00988354066652319
126,7.349016257215419,0.5329163714726214,0.003990102269200462,-4.298884405022219,0.0
127,7.349016257215419,0.5329163714726214,0.003990102269200462,-4.298884405022219,0.009923010436738097
128,7.39744513507822,0.5729693834385411,0.0014932862504411304,-4.4054133479777144,0.024844520151651325
129,7.474124560420441,0.6402799712803325,0.004656575646460308,-4.503556038878187,0.024855937876665266
130,7.574443423828499,0.732209604233999,0.009664885297123777,-4.653423279512451,0.024602648778055108
131,7.648228697796524,0.8026943996185202,0.010483563034704123,-4.725648084592742,0.024542637111904835
132,7.745953064115931,0.8973367022384942,0.00533887312329934,-4.701469411663978,0.0
133,7.745953064115931,0.8973367022384942,0.002346649872958001,-4.701469411663978,0.024413403176003268
134,7.815771537584276,0.9628290700959328,0.011545977955939472,-4.3730604193968725,0.01565899353734943
135,7.871509221904501,1.0074078574249974,0.023815020175070596,-3.7029377420607723,0.012785713914593117
136,7.94316580387028,1.0496324083232091,0.03872431704824035,-2.2634411386092186,0.00861365477745686
137,8.03395747393756,1.0772578321024193,0.05574722488676659,-0.10226040562150818,0.0032697806581368435
138,8.140725628836051,1.07867390265724,0.05718102816416708,2.0404541949578987,0.0
139,8.140725628836051,1.07867390265724,0.05718102816416708,2.0404541949578987,0.0041403393807768266
140,8.248806021411049,1.0582859447906419,0.03677741546557382,3.0560647621492274,0.01934746408962829
141,8.396015290372794,1.0162930920875533,0.005879319068250069,3.284017729328562,0.02321129218941258
142,8.527653882616821,0.9820529595791924,0.03958518256519407,2.660744790364782,0.016093937984932312
143,8.662359302283393,0.9641137139654828,0.057431559542456,1.3701834683473773,0.010110668449737709
144,8.81509317251169,0.9698048486738728,0.05175471256062124,-0.11647567029677708,0.0
145,8.81509317251169,0.9698048486738728,0.05175471256062124,-0.11647567029677708,0.013985010259005965
146,8.948919968097323,0.9937999623299884,0.02776906997406714,-0.9495058062029571,0.021576193342492934
147,9.064734834408439,1.0211712012211982,0.002143086840161074,-1.0583024661046716,0.024015262613892432
148,9.21453948716027,1.0521387967013522,0.030626949284226997,-0.3994414444139196,0.019559197616625053
149,9.349720822571038,1.0663071017998502,0.04485192393202327,0.7161402605111726,0.01586710713702321
150,9.485612602445451,1.0633640213197888,0.04185350097786242,1.8437120021794755,0.0
151,9.485612602445451,1.0633640213197888,0.04185350097786242,1.8437120021794755,0.017727984349995597
152,9.637208884781284,1.0430308672617812,0.021566379549256047,2.6834700713550124,0.022893910676314442
153,9.770810997487478,1.0176017482700896,0.003996472896926764,2.7866265935450807,0.024255493232447935
154,9.888152127425128,0.9978694953686792,0.023699586018542745,2.2941429518430225,0.02171454575468304
155,10.040547738163816,0.9851852829972774,0.035932036353831895,1.2040756214490156,0.01912380370018705
156,10.159491994731235,0.9874698600148524,0.0341262273194017,0.34909371208191375,0.0
157,10.159491994731235,0.9874698600148524,0.0341262273194017,0.34909371208191375,0.02014710239738869
158,10.29481224585626,1.000822923791485,0.02071779810676329,-0.31773382790310123,0.02319069699438059
159,10.429424403387507,1.0201880311094904,0.0026413418781533605,-0.4966438987436159,0.024572585192772434
160,10.581115561325117,1.0400471691336772,0.018512195751141804,-0.022907652603626483,0.022996001944141226
161,10.699790007642228,1.048538658863731,0.0269991009441787,0.6888353293001854,0.02164053204764843
162,10.835757591442146,1.0481291794396306,0.026617314613276887,1.5065623094073364,0.0
163,10.835757591442146,1.0481291794396306,0.026617314613276887,1.5065623094073364,0.022036631971404527
164,10.988306457013765,1.0366768359812673,0.015315300631661347,2.1498683962943583,0.023993929251409057
165,11.123464419325352,1.0215724298153865,0.0004081896558148607,2.236561974516403,0.02473759560794042
166,11.275734920234257,1.00675433445932,0.014960722239876604,1.8209463066586593,0.02370814765591126
167,11.41156624201035,1.0003899346689298,0.021288636001630865,1.1617699480689256,0.02229099293256046
168,11.547467445034165,1.003897948926519,0.024765239450888998,0.04831896481915077,0.0
169,11.547467445034165,1.003897948926519,0.024765239450888998,0.04831896481915077,0.022041264825359633
170,11.653014829580579,1.017520639724338,0.040889210877529704,-1.1043453416717637,0.010579050312420705
171,11.745916371317708,1.0381857461412787,0.04781085409405308,-1.8848285732705514,0.00832389222623052
172,11.849129999266486,1.0667209149028682,0.04774116073777587,-2.2300545899866924,0.008377895313016076
173,11.929128251356182,1.0899182383848642,0.04608566384926677,-2.178419277461276,0.008988075363034757
174,12.032368796689541,1.1183833623465185,0.04342857304841241,-1.9336616834673706,0.0
175,12.032368796689541,1.1183833623465185,0.04342857304841241,-1.9336616834673706,0.009925306955001122
176,12.155234766563558,1.1490474747109576,0.03804877031193261,-1.6687897723808536,0.019117273293122863
177,12.271259300414362,1.175486437886684,0.03440473349979154,-1.3533624191025404,0.02014442398240697
178,12.404734046927393,1.2015411314660833,0.02715839423029431,-0.904086007286639,0.021852654657228344
179,12.556014575996187,1.2243111582208481,0.019604719165312427,-0.26997393443938256,0.023237294664205096
180,12.691345715062337,1.2376485450776369,0.013152648550604768,0.363947569945242,0.0
181,12.691345715062337,1.2376485450776369,0.013152648550604768,0.363947569945242,0.02407915982086361
182,12.844180454385898,1.2442987740942864,0.008512524297698297,1.1131796691567653,0.024500474047903176
183,12.98015703127567,1.2426595512291987,0.002845763574634859,1.77517095964307,0.024773945776195266
184,13.081989588327724,1.2368970742925578,0.010316916790366743,2.249026806553462,0.024383556230498617
185,13.234185305998313,1.2213860058065984,0.010006957317939947,2.932112182627824,0.024474909525521317
186,13.368655416891768,1.2011005178605219,0.012198943530856952,3.476509870473941,0.0
187,13.368655416891768,1.2011005178605219,0.012198943530856952,3.476509870473941,0.024302696600314498
188,13.485569653099837,1.1789399840809265,0.007827077106989235,3.901782794203486,0.024670225955296336
189,13.634789258671674,1.1451711564294584,0.012560564848227793,4.377867751207838,0.02430923333145086
190,13.766407064674866,1.1109368915759346,0.009406935985883021,4.719619477683055,0.02460891267438659
191,13.880866300469958,1.0783814142722503,0.010670354072456312,4.9616484529559735,0.024526339688796372
192,14.010966205820662,1.0387614385833426,0.012398304703153628,5.184604462081786,0.0
193,14.010966205820662,1.0387614385833426,0.012398304703153628,5.184604462081786,0.024376870630084004
194,14.156631068595912,0.991957434520758,0.009498051777818069,5.349651307664596,0.02463401497531085
195,14.285737710893452,0.9492076699842766,0.008201429981413037,5.411985409633046,0.02472992354849532
196,14.414741622719797,0.9061488609735338,0.008122171273487605,5.405853687779333,0.02473293944238405
197,14.560013503998793,0.8581377930341231,0.013522015615631358,5.32275215186708,0.024242589321704866
198,14.673295229626127,0.8216939690139445,0.01096748895411048,5.184022575318236,0.0
199,14.673295229626127,0.8216939690139445,0.01096748895411048,5.184022575318236,0.024496567504284663
200,14.803260915036319,0.7816364596179617,0.012632875498507348,4.977042753087932,0.024328423805446673
201,14.950250456344838,0.7391843127291309,0.009977178931822385,4.67200729435992,0.024551588343427203
202,15.081734243689212,0.7044406017332021,0.009577826561836417,4.325163077877985,0.02456819185746949
203,15.21407288643231,0.673115502401764,0.009559317539736968,3.9117176724027063,0.02454977298876487
204,15.347304575952403,0.6458455034508427,0.012071645689873836,3.421813390151582,0.0
205,15.347304575952403,0.6458455034508427,0.010083662482026202,3.421813390151582,0.02448980000575156
206,15.481400652632272,0.6232139281599608,0.011401460992830244,2.8679780635737413,0.02435907119245772
207,15.61625483070773,0.6056639702903599,0.01090874382310276,2.2651336855625974,0.024378841631120748
208,15.751711450377268,0.5936352941139948,0.007154695717685649,1.595809144972134,0.024636742617647228
209,15.887565592055484,0.5875835558969509,0.0033824731674662635,0.8910816013003142,0.024805801877999346
210,16.023554952249913,0.5875861690590393,0.002279739309509238,0.1936639265351368,0.0
211,16.023554952249913,0.5875861690590393,0.002279739309509238,0.1936639265351368,0.024929622821298923
212,16.119842498255895,0.591564101438787,0.010079304333970834,-0.28608238163480215,0.017056035041237802
213,16.226711423689455,0.5984314162841575,0.00677140481800089,-0.604394987449014,0.017311101965538707
214,16.309767454753146,0.6047307949567927,0.004437991661125761,-0.6360851178801284,0.01741675713180984
215,16.416568099347284,0.6126652788580107,0.011854343606796498,-0.5351758126491873,0.01690650728845653
216,16.511554429202494,0.6189920733047442,0.02110419863011176,-0.36881678712320065,0.0
217,16.511554429202494,0.6189920733047442,0.02110419863011176,-0.36881678712320065,0.015672412586651446
218,16.651430424943733,0.6266895015239666,0.003417895056885563,-0.2349888364759235,0.024347097067908514
219,16.804087566286128,0.6366498563636254,0.023742721683058493,-1.1174746286920307,0.018432368163080387
220,16.921722101923745,0.6541913703699747,0.06574265994851808,-3.2296560958877385,5.211100224456269e-05
221,17.049041529579593,0.7007528550102166,0.10223925720618553,-7.717889177913612,-0.023441858713424007
222,17.132389528431556,0.7592181777117077,0.1181573083560239,-10.854851376175862,0.0
223,17.132389528431556,0.7592181777117077,0.1181573083560239,-10.854851376175862,-0.03433596976092589
224,17.191059351860414,0.8276904435333797,0.11128638757484487,-14.099735427245848,-0.039925482226463756
225,17.2129808025871,0.8769707163184155,0.090296692456429,-16.30722518697464,-0.02294170119248075
226,17.22493719886051,0.9366420523164107,0.056580381154940546,-16.867357948817425,-0.0041930257605354345
227,17.234812211735473,0.9899238353595221,0.02591924406465482,-16.350737875643603,0.005887496074525699
228,17.252034645437455,1.0340718347520061,0.006850391130941219,-14.47697464070576,0.0
229,17.252034645437455,1.0340718347520061,0.006850391130941219,-14.47697464070576,0.009178307879272015
230,17.308267926185234,1.1047445109694896,0.006878567607287721,-11.691026400201684,0.024409744465709846
231,17.407383945950446,1.1978762244291143,0.015793070884321934,-10.419878441024789,0.022886934756133764
232,17.50037707767197,1.2721308754142022,0.029738872732783007,-9.134872191394878,0.018168200130079276
233,17.586026663604883,1.3274707698121702,0.0505737518714935,-7.223537550610238,0.007975645713373334
234,17.695196008838472,1.3743173081060853,0.08348752819560869,-3.4126364192396075,0.0
235,17.695196008838472,1.3743173081060853,0.08348752819560869,-3.4126364192396075,-0.013423045963118914
236,17.800649537857826,1.3872208888329074,0.11024011094178313,3.09488722253428,-0.03729546787677009
237,17.89131831267961,1.3606748073078831,0.11512494454928299,9.922523012618809,-0.03824606959623834
238,17.948256232768287,1.3180960303399387,0.10332497043516427,13.714048354386467,-0.026065398652889094
239,17.9933068537167,1.2629159417270244,0.08111625249402603,15.643722360310061,-0.009112341026292128
240,18.03588669633743,1.1914185404227007,0.04972821348247931,16.337070431211934,0.0
241,18.03588669633743,1.1914185404227007,0.04972821348247931,16.337070431211934,0.007026050111000973
242,18.081422405316374,1.1078712025528652,0.016515393669686844,16.257324155714947,0.015471763376741703
243,18.130933053758,1.0266278952570393,0.009053053699680003,15.550537687668871,0.016683115940254147
244,18.180706311708434,0.9598959251513471,0.021569845623186357,14.582653747122755,0.015213177613831194
245,18.236615266262255,0.8981993614888737,0.025549020024256103,13.552193640837915,0.014672410481544617
246,18.288525171113534,0.8492049070344031,0.02431954428631393,12.740338776509716,0.0
247,18.288525171113534,0.8492049070344031,0.02431954428631393,12.740338776509716,0.01499825992467696
248,18.330956182036026,0.8131130947361795,0.022302707642415088,11.91124163827108,0.007952570628507672
249,18.35266231168392,0.7967887557379723,0.018782434028957205,11.353348714959877,0.008562548266138562
250,18.39194815232451,0.7700144167627987,0.013424656325725362,10.647107566875269,0.009257867729122257
251,18.420642092971313,0.7518315887983688,0.009443942833452346,10.33846032514669,0.009629725924095266
252,18.46131489375859,0.727166672519293,0.0044430745096680465,10.017114241565585,0.0
253,18.46131489375859,0.727166672519293,0.0044430745096680465,10.017114241565585,0.009893254747411331
254,18.496607534426634,0.7067390872371667,0.00033422121368912737,9.629335390774138,0.009960463601115327
255,18.550699232617976,0.6781789286245485,0.002972277587010454,8.722632617215393,0.009880512342959204
256,18.587754281059144,0.661145778008098,0.0038397383645718554,7.740892322481197,0.00981164525902245
257,18.63878491328761,0.642404329104217,0.0037750069125772525,5.96774269983456,0.009726653642048316
258,18.698313090786787,0.6285034506330968,0.0030126046171866506,3.2709076316070487,0.0
259,18.698313090786787,0.6285034506330968,0.0030126046171866506,3.2709076316070487,0.009667463406305112
260,18.752490379871972,0.6244429650025204,0.0010010035935282037,0.2826877502918125,0.009673854993231463
261,18.813260204539734,0.6306916855887007,0.0028307818125919105,-3.3165194845882437,0.009731013558105704
262,18.865495754697026,0.6456426833995519,0.003146456507403524,-6.097725030881491,0.00981027803963881
263,18.90906252719583,0.6647255896557619,0.0039512426412858905,-8.036986373482723,0.009849936037979805
264,18.956231159955173,0.6917539041964552,0.0033088212966235534,-9.706501716673861,0.0
265,18.956231159955173,0.6917539041964552,0.0033536284312596096,-9.706501716673861,0.009911477553771138
266,18.984401222432,0.7107728988701952,0.0010752337319630402,-10.452563688589688,0.009966422829285252
267,19.017165419549226,0.7350685574840572,0.0022127917785985246,-11.096924586187928,0.009963728812740873
268,19.04901100961445,0.7605604067080186,0.0032044902352573413,-11.583738150391348,0.009947551883905541
269,19.080121896157845,0.7869468293557449,0.0033927316912606953,-11.956155126471483,0.009947537336972305
270,19.110633299407404,0.814026362290621,0.002500762638726374,-12.23962571075366,0.0
271,19.110633299407404,0.814026362290621,0.002500762638726374,-12.23962571075366,0.009970575078536551
272,19.175489911030805,0.8716115495057108,0.0033436379691240453,-12.426672709511747,0.02493718285385757
273,19.262120996865512,0.9533376945224569,0.005259800413139688,-12.60675427651773,0.024880506863838605
274,19.347757833056345,1.0360713824272487,0.00595423149895413,-12.749025137247033,0.02484935802677499
275,19.432898590427648,1.1192893987088688,0.00404638549590969,-12.714259300674415,0.02462899254656345
276,19.531906730281122,1.212574402864832,0.013852210994217769,-12.02789581818084,0.0
277,19.531906730281122,1.212574402864832,0.013852210994217769,-12.02789581818084,0.022899750298259195
278,19.588841262333453,1.26154844694435,0.029552017141265697,-10.742634793574794,0.006375593161779866
279,19.611228710610316,1.2769519383032657,0.02596085621371534,-9.044201867151983,0.007170648419413931
280,19.652876400026095,1.2999382108294968,0.010998141114198825,-8.030650330639647,0.008657258136547274
281,19.688425769295474,1.319913454084833,0.0022617780632633393,-9.55129440877258,0.009001629772940854
282,19.720856672584592,1.3445454494054765,0.01586068150643846,-12.808400680950989,0.0
283,19.720856672584592,1.3445454494054765,0.01586068150643846,-12.808400680950989,0.008377154958145039
284,19.754795103075004,1.3868353107301041,0.020428550970307897,-16.21754066387451,0.008258681958886386
285,19.778686622939684,1.4355961872495615,0.014479063082832689,-17.836686646449465,0.009111917378715842
286,19.79535898055646,1.480150228014101,0.005354281305970726,-18.06104042838982,0.009713622591382157
287,19.813053595868254,1.524308425091308,0.0026111476941132637,-17.379197682539157,0.009874702077116302
288,19.837885847517914,1.5726738080115577,0.006050095720605346,-16.361164171271344,0.0
289,19.837885847517914,1.5726738080115577,0.006050095720605346,-16.361164171271344,0.009815107257935976
290,19.883452571461927,1.644511962602864,0.005311132160877153,-15.784778238005648,0.02481059413567936
291,19.959103259796475,1.7575595608242591,0.008399216304974732,-15.386001626907433,0.023833918654781145
292,20.028965060037677,1.8538955879595367,0.02840536305325976,-14.547184085824828,0.013587343684260438
293,20.107719403767877,1.9430036157221375,0.08268430611406721,-12.341089662480101,-0.028628869969489237
294,20.188715041932333,2.0046026850831855,0.14868738037769252,-7.824238081686517,0.0
295,20.188715041932333,2.0046026850831855,0.14868738037769252,-7.824238081686517,-0.09572204285924682
296,20.27330169284934,2.0324367979022955,0.20224110875694382,0.604439630268798,-0.16562313890840746
297,20.326747003962957,2.0260008053376617,0.2220662274763328,8.943090007744471,-0.19490642084407356
298,20.36237836149113,2.0068160005342595,0.22644832380177812,14.227418058388473,-0.2003256762805529
299,20.397097068480843,1.965787554833421,0.21724901533985147,18.966567404696807,-0.18104427352164704
300,20.41163552029166,1.9140515644256535,0.19084887064564793,20.315759687657167,0.0
301,20.41163552029166,1.9140515644256535,0.19084887064564793,20.315759687657167,-0.13634785053627213
302,20.39996812409856,1.835739224526238,0.13067148309971544,18.607002451235275,-0.05317639614009147
303,20.36139221334682,1.7486336434852854,0.04689546432493435,17.221212812925124,0.0001743868163080909
304,20.318456583571173,1.6635461848640192,0.03723451029734107,18.022212909049852,0.0008592418906460996
