,x,y,cte_err,cte,rewards
78,3.3347775035889033,0.2354277360722854,0.006094888907171622,-0.6821179368228463,0.0
79,3.3347775035889033,0.2354277360722854,0.006094888907171622,-0.6821179368228463,0.009850353610977382
80,3.3805962306792794,0.24832722946521613,0.004340257531732606,-0.6607352188928048,0.009922293424709364
81,3.426499836342547,0.2609212425988444,0.007994783952708608,-0.6358435991568789,0.00973687490334696
82,3.485655237116291,0.2766072281826463,0.005567396843608516,-0.6022538892522571,0.009871977903217633
83,3.5251776789288916,0.2867368501985263,0.006233605883943169,-0.5762925894807344,0.009843186228818388
84,3.571382468123757,0.29817636505690404,0.007418990780997025,-0.5440459641525333,0.0
85,3.571382468123757,0.29817636505690404,0.007418990780997025,-0.5440459641525333,0.009777704651071103
86,3.624314468432071,0.3107276069290812,0.007407907338083703,-0.5038266100655089,0.00977898403666002
87,3.677386889119898,0.32267100279528554,0.007734690204318853,-0.460580514256432,0.009759070481311785
88,3.6906767014848167,0.3255590447772971,0.00787447620866129,-0.44958923148782215,0.009750357004346193
89,3.7172819097507444,0.3312159677383071,0.00822401136110539,-0.4268986035109686,0.009727746857965519
90,3.763922357519655,0.3407242352295981,0.009564609196877375,-0.38606978945043663,0.0
91,3.763922357519655,0.3407242352295981,0.009564609196877375,-0.38606978945043663,0.009631137343057043
92,3.7972997115911786,0.34720079134056164,0.009810893293834602,-0.35414729551855056,0.009613161753027299
93,3.837422925533498,0.3546004193238706,0.010892280730586774,-0.3160371522948739,0.009522956041815312
94,3.897738643859748,0.36496316494355924,0.011291098563199388,-0.2580876377584581,0.009487193485044287
95,3.9447585070025957,0.3723697767956312,0.010783388152267846,-0.20415178777800486,0.009532040446093593
96,3.998615552036289,0.38003251822317996,0.010849159972619373,-0.14041784574691635,0.0
97,3.998615552036289,0.38003251822317996,0.010849159972619373,-0.14041784574691635,0.009526621674220689
98,4.059340032875839,0.3876406777063577,0.011960074665003066,-0.06936848602653228,0.00942426914223691
99,4.113422985805206,0.39349976429560674,0.011791088973802799,-0.0017926373867069856,0.009441029435907664
100,4.167594725760417,0.39847154202177676,0.01229102643752136,0.06620033546056214,0.0093927832701935
101,4.221839862175476,0.40256566927727083,0.013413750449965513,0.1345835666304867,0.009276779154552798
102,4.276144121227905,0.40578175183763765,0.013542329674323969,0.20430653514515093,0.0
103,4.276144121227905,0.40578175183763765,0.013542329674323969,0.20430653514515093,0.0092626041306161
104,4.3236987522705075,0.4078483262405469,0.0135819494967567,0.2727220219296959,0.009259030897592618
105,4.3780791372385,0.4092838965296302,0.014032209563666959,0.34871419304070783,0.009208527286929658
106,4.432476191402354,0.40977329827015807,0.013324217148595113,0.42923598821019443,0.009286262799180156
107,4.493671851437445,0.40913471676760765,0.01417771504130712,0.5188737145499029,0.009192251433491921
108,4.554842823873025,0.4072823741631789,0.014451449944241515,0.6083550537927482,0.0
109,4.554842823873025,0.4072823741631789,0.014451449944241515,0.6083550537927482,0.009161994686039078
110,4.60238920458483,0.405031418312139,0.013620548262448984,0.6712957118205988,0.009254559942286366
111,4.649899992017577,0.4021250149478376,0.013659776247439304,0.7370384061230968,0.009253527703153528
112,4.710929543361838,0.3975631366713587,0.01415778285291432,0.7744523478793716,0.009190642312570205
113,4.76518274900645,0.39357933025707414,0.012061697608232827,0.6930694902782932,0.009396872763497294
114,4.812725712975821,0.391292128712083,0.01077420385699551,0.5341784856337216,0.0
115,4.812725712975821,0.391292128712083,0.01077420385699551,0.5341784856337216,0.009505898139756778
116,4.867118741181205,0.3908920357645611,0.004611097167373949,0.2884073713331647,0.009860981502804317
117,4.921456225338663,0.39335016211566276,0.008598762937724252,0.005079810603398294,0.009651956212889818
118,4.98229305469836,0.3998936077327324,0.024696993880701467,-0.35470094331253677,0.007373717187433402
119,5.0358343409617445,0.4094578916920789,0.02343924767782802,-0.7089656163043779,0.007592394478517157
120,5.0883885322114795,0.4233994992811125,0.014387809928413547,-1.2656906023625014,0.0
121,5.0883885322114795,0.4233994992811125,0.013077437775183057,-1.2656906023625014,0.008998593195350358
122,5.14456007356938,0.4475053290989416,0.004924511734884082,-2.088995560591329,0.009734486034369648
123,5.185015485082472,0.47254110834667906,0.0013303880770092376,-2.5988610570462285,0.00993428449101036
124,5.217639494142449,0.49702987296341566,0.000465116466600047,-2.8855931725051884,0.009978634331532227
125,5.243803143368693,0.5187406501173001,0.00095300716657474,-3.0264270781129565,0.00998587359047425
126,5.274415461332912,0.5457115688975995,0.0026405409932550817,-3.138942649797424,0.0
127,5.274415461332912,0.5457115688975995,0.0026405409932550817,-3.138942649797424,0.009965770907381492
128,5.309359078672256,0.5780321549878532,0.002582080573700207,-3.229006431850968,0.009971007973032285
129,5.343727603174182,0.6109643389750463,0.0023761435014736363,-3.2886029554091247,0.009977169782120623
130,5.372887987397034,0.6395004125904895,0.0013324974517898813,-3.311743689179797,0.009992353046034928
131,5.406798742840656,0.672904309307238,0.0036686204969888373,-3.315878310647819,0.009943142275978556
132,5.4455955920448345,0.7110377611725783,0.001912442306483696,-3.2980484816624203,0.0
133,5.4455955920448345,0.7110377611725783,0.001912442306483696,-3.2980484816624203,0.00998258087764433
134,5.474850342346211,0.739477028801109,0.0015356863832214293,-3.2648682356868663,0.009988297578367179
135,5.50928695320132,0.7723381722719382,0.0033756977120827903,-3.211819454744156,0.009947757773272364
136,5.54415231175411,0.8047437289055722,0.0019572207715211854,-3.1367421963474107,0.009975091841903466
137,5.574517166563382,0.8319938122245089,0.003267324560424788,-3.0457623682129134,0.009942356421460567
138,5.605462571722019,0.8585821344770358,0.0044020572607507795,-2.925009516939213,0.0
139,5.605462571722019,0.8585821344770358,0.0044020572607507795,-2.925009516939213,0.009903299440375926
140,5.637120330296897,0.8843174775311062,0.004313234011446572,-2.7778731538277044,0.009897523825837841
141,5.6695837678747045,0.9090276743010969,0.004918673115809033,-2.5960255522952322,0.009861529719237105
142,5.708655242390162,0.936206480597427,0.004616029840525846,-2.3268839317207064,0.009844016730250545
143,5.7433283960307895,0.9577000995747766,0.004933576453086188,-2.0198475564997165,0.00981008727327177
144,5.791490568920217,0.9829563667575667,0.005180903223860723,-1.527180611290469,0.0
145,5.791490568920217,0.9829563667575667,0.005180903223860723,-1.527180611290469,0.00974587710683891
146,5.841849538226012,1.0034609045281269,0.0036805415203226342,-0.8970929574106083,0.009712855600969593
147,5.900974470612872,1.0190251819183251,0.0025820219331511374,0.021186256510432377,0.009668665976493702
148,5.955051579757994,1.0243672914248863,0.002398813911582792,0.9956484526678093,0.009651550271356295
149,6.01595586873942,1.0194224608587272,0.0018010089569984015,2.1327536388772534,0.009746537778174934
150,6.062045617056087,1.0076710052415088,0.0034446283234726297,2.8899450388348797,0.0
151,6.062045617056087,1.0076710052415088,0.0034446283234726297,2.8899450388348797,0.009782301110262355
152,6.112401329949236,0.9871934797785331,0.001954817283998103,3.5884836294089224,0.00989381806382267
153,6.148285430344046,0.9678026756875228,0.0018248698762042934,3.9884218262281474,0.009936166841455185
154,6.188327854417351,0.9420832430960858,0.0025270715491417023,4.304371788388735,0.009947539893856066
155,6.215939794611899,0.9222476187723414,0.0022969477631070356,4.466160024689792,0.00995953578990371
156,6.248228646755962,0.8973093636879814,0.0017716991080655336,4.613006090041047,0.0
157,6.248228646755962,0.8973093636879814,0.0017716991080655336,4.613006090041047,0.009974188036416415
158,6.284905361096185,0.8669715102280546,0.002330646831421341,4.750911782233478,0.009970358958037944
159,6.310547821408929,0.8446458492380884,0.0034027657920222866,4.825062049836202,0.009947780323714048
160,6.340831492131079,0.8173054759757401,0.0023763095295471727,4.898460808366816,0.009974050161664466
161,6.375608087990668,0.7848046618741223,0.0020652429206593896,4.962306008577776,0.009981840566998306
162,6.409947219346919,0.7518415896204509,0.0017513964572898684,5.0038787086421666,0.0
163,6.409947219346919,0.7518415896204509,0.0017513964572898684,5.0038787086421666,0.009987532310849275
164,6.43916592529825,0.7233652070339731,0.0027121366965710656,5.021027790349017,0.009970094704277581
165,6.478033199352749,0.68530348442831,0.0008679974749499265,5.0198271441436875,0.009994679276221571
166,6.512130172453147,0.6520897832729194,0.0017196783176775018,4.995349876161431,0.009986156092853967
167,6.541543218090366,0.6238142798904844,0.002560116402283319,4.9601678940167835,0.009969749041421479
168,6.571230775880497,0.5958273410581664,0.002085713135115327,4.905759414188449,0.0
169,6.571230775880497,0.5958273410581664,0.002085713135115327,4.905759414188449,0.009976737226554988
170,6.601308975997996,0.5682609290532278,0.0026710723682279295,4.832750691820193,0.009961368944043682
171,6.631874710913719,0.5412365168906301,0.004217738022408014,4.736452778739456,0.00991382856620506
172,6.668309678547349,0.5106082419267665,0.0037284382679109492,4.594168068668978,0.009920434662116373
173,6.700307019915969,0.48529661170887883,0.00405614885558555,4.436013198651737,0.009897608722523852
174,6.727635870877696,0.4650720354372958,0.004656033781326219,4.2631501459120305,0.0
175,6.727635870877696,0.4650720354372958,0.004656033781326219,4.2631501459120305,0.009864330548034223
176,6.761382056326551,0.4421477469526386,0.004773337723245514,4.004583589368331,0.009834309379199522
177,6.796270515479346,0.42100580614677297,0.004615636867679108,3.6773412961999035,0.009821621449513507
178,6.844737613197716,0.39634205935599526,0.005237633004022207,3.1416649635048155,0.009737383340450363
179,6.8761293142110915,0.3832975184901106,0.004778147449960923,2.7222424793857205,0.009708462254367212
180,6.928123229962243,0.36742645459739137,0.003470153068722323,1.874440736989393,0.0
181,6.928123229962243,0.36742645459739137,0.003470153068722323,1.874440736989393,0.009677993034870146
182,6.975030178036253,0.35953262905913236,0.0019529459340560682,0.9766454483418454,0.009669554367568528
183,7.022570874264754,0.3582409685102724,0.0013516998808816535,-0.04667119649303891,0.009694969819021937
184,7.076440252421623,0.365358523864348,0.0024741868568884996,-1.2214926260991226,0.009750238995035413
185,7.115694837023655,0.37640199069670305,0.0032579759885360063,-2.0067808333581008,0.009790114267377597
186,7.141099084537115,0.3861072662888299,0.003154697341776124,-2.459498208788157,0.0
187,7.141099084537115,0.3861072662888299,0.003154697341776124,-2.459498208788157,0.009835207795618247
188,7.165849150033869,0.39738053450660293,0.0023408932139130775,-2.8342904973409655,0.009877123037681663
189,7.183988368811218,0.4067121496344112,0.0032574593035623886,-3.0886365064656696,0.009876173617481495
190,7.207609197886346,0.4201940657402876,0.0022857312294390537,-3.3913829908669735,0.00991670050033662
191,7.236260844470243,0.4384928329132452,0.0022916300651020464,-3.7071244069312344,0.009937813401763123
192,7.253015915228552,0.45012910414926754,0.003033716464796176,-3.8811266641777884,0.0
193,7.253015915228552,0.45012910414926754,0.003033716464796176,-3.8811266641777884,0.009932738887878368
194,7.285638410518679,0.4746273210932406,0.002817213770915378,-4.13987268125984,0.009949374215330292
195,7.317273329145905,0.5003897896777474,0.00271758376260217,-4.346441912722284,0.009960222402397152
196,7.348097192592213,0.5271187110035077,0.003261644698906613,-4.499186261533638,0.009952252288601035
197,7.378308429615257,0.5545390251014848,0.0014469892219290735,-4.606749437871021,0.009987400661311843
198,7.408078642381548,0.5824379599411316,0.001563737610616587,-4.6825641811238,0.0
199,7.408078642381548,0.5824379599411316,0.001563737610616587,-4.6825641811238,0.009989049911833416
200,7.4375319863411935,0.6106714348073149,0.0026750817250627765,-4.734576385883139,0.009970401916710895
201,7.466773282801634,0.6391245946070402,0.0014017689210936654,-4.765820846938767,0.009991313755774084
202,7.486196958925641,0.6581656165078837,0.003475724638184668,-4.775647343465784,0.009949506545113061
203,7.505602914620041,0.6772247055520184,0.0006397885603847906,-4.775103423074771,0.009994147619369625
204,7.534738821899863,0.7057858360832995,0.0037265011114076146,-4.760628107744456,0.0
205,7.534738821899863,0.7057858360832995,0.0037265011114076146,-4.760628107744456,0.00993877832848988
206,7.56886776278912,0.7389666528912021,0.0013580686553775147,-4.719642096660751,0.009987561232057717
207,7.608234672066811,0.7765108037403929,0.0018653937316970134,-4.639605445074223,0.009980987728346042
208,7.6381346681824,0.8042705258389257,0.0028723321762110497,-4.549929632317778,0.0099575771953894
209,7.668492159652401,0.8315287524440378,0.003601392240642859,-4.425860608573449,0.00993552763520385
210,7.699435148472661,0.8581199905622818,0.0031829885049012596,-4.271228556263023,0.0
211,7.699435148472661,0.8581199905622818,0.0031829885049012596,-4.271228556263023,0.009939986515619061
212,7.725736303305054,0.8796652105971828,0.003507167014162226,-4.1115278729049765,0.009923298065393554
213,7.758035970821895,0.9045893466080647,0.003986382702970046,-3.876904895967584,0.00989589536696889
214,7.791254232923914,0.9282738064836811,0.004719140338888061,-3.5850706905112704,0.009852880408779822
215,7.8313492287842825,0.9539152083162724,0.00463629207299393,-3.155060358055633,0.009820068150311417
216,7.873044590382333,0.9768547448217675,0.004664565006021972,-2.599841744292849,0.0
217,7.873044590382333,0.9768547448217675,0.004664565006021972,-2.599841744292849,0.009751012535656989
218,7.916547134029897,0.9961262464319427,0.004281589105570077,-1.8286898021183484,0.009725061473187196
219,7.968488022671819,1.0121611399397856,0.0037602049794067814,-0.7709632713760921,0.009803574287477898
220,8.015333570954928,1.020479857982694,0.0027582984404619197,0.07317691425085837,0.009906604251106146
221,8.069565434337404,1.0245122052086115,0.003557711582059839,0.7936749902556046,0.009939094936121598
222,8.130757991076775,1.0244606133741314,0.002943289456980151,1.216681144393815,0.0
223,8.130757991076775,1.0244606133741314,0.002943289456980151,1.216681144393815,0.009964860155525598
224,8.185134186288034,1.0228568249238839,0.0013689020593514727,1.2538572676931696,0.009989048152308767
225,8.246317351023727,1.021444122801669,0.0003102804794895939,1.1406391420082445,0.009997560553992467
226,8.300714811400578,1.0209526101658706,0.00277594398791145,1.0413973423475504,0.009965972756361017
227,8.348314775827886,1.0209491379377202,0.0026982689056787687,1.0048555033303235,0.009970865198469563
228,8.409514438389182,1.0211488088088982,0.0017715483545612753,0.9874889746124069,0.0
229,8.409514438389182,1.0211488088088982,0.0017715483545612753,0.9874889746124069,0.009986999360673165
230,8.44351415145428,1.021288443179302,0.0024844187931867593,0.989583011524011,0.009975028716651383
231,8.484313921671902,1.0214247518262818,0.00155546826357417,0.9989964138350946,0.00998987043127879
232,8.518313832612401,1.0215020536235886,0.0002124527330072597,1.0066825028881967,0.009998905852781525
233,8.565913791058716,1.021563473671251,0.0002903584603825268,1.01508932662297,0.009999655811271092
234,8.606713785438457,1.0215839368370205,0.0012104349522028487,1.0196348448818253,0.0
235,8.606713785438457,1.0215839368370205,0.0012104349522028487,1.0196348448818253,0.009993715027010111
236,8.654313785157186,1.0215861961225157,0.0021303820839407807,1.022623937128361,0.009981422589723033
237,8.701913784257407,1.0215771387809176,0.0022104756087418737,1.0237345487587313,0.009980451977875839
238,8.756313782257104,1.0215623361948458,0.000610885802214057,1.0238975257635226,0.009997227831822079
239,8.810713780622144,1.0215490845564363,0.0001495194037873873,1.0232366009608775,0.009999804045223354
240,8.865113779974042,1.021540909677576,0.0009089273672987903,1.0223946789651273,0.0
241,8.865113779974042,1.021540909677576,0.0009089273672987903,1.0223946789651273,0.009996407010927237
242,8.926313779838768,1.0215373118484796,0.0025085929931056637,1.0217117312512263,0.009973548371710139
243,8.973913779824642,1.0215369889441717,0.0024283255959659067,1.0214946255514585,0.009976409714690214
244,9.014713779831467,1.0215374008858296,0.0015080915693310927,1.0214120574772483,0.009990479227112712
245,9.069113779846468,1.0215382425329418,0.002267789003229662,1.0213994324344058,0.009979139966127077
246,9.09631377984442,1.0215386568039744,0.00033238070430521545,1.0214111159251604,0.0
247,9.09631377984442,1.0215386568039744,0.00033238070430521545,1.0214111159251604,0.009997685187368582
248,9.157513779857123,1.0215393666373032,0.0012672864976020733,1.021464248464359,0.009993138918303964
249,9.211913779877532,1.0215397081192954,0.0020269852156584774,1.0215033986738393,0.00998327675691567
250,9.266313779870071,1.0215398464302288,0.0027866839675215922,1.0215297421635188,0.009968648995673074
251,9.320713779857758,1.021539865435231,0.0024136507606796693,1.0215425762986796,0.009976627580624621
252,9.368313779869958,1.0215398398032964,0.0024939185174411333,1.0215460590984855,0.0
253,9.368313779869958,1.0215398398032964,0.0024939185174411333,1.0215460590984855,0.009975118263999338
254,9.429513779863862,1.0215397982919558,0.0008942532354968599,1.0215453833658688,0.009995521778153523
255,9.49071377984888,1.0215397688391012,0.0007054120378119257,1.0215427588355768,0.009997991741849635
256,9.54511377983464,1.0215397568472702,0.0014651107823581326,1.0215408216946542,0.00999112522798013
257,9.599513779821375,1.0215397540578173,0.0013848430006665204,1.0215396947252657,0.009992325615485412
258,9.653913779807525,1.021539755848633,0.0021445417456039282,1.0215392292473768,0.0
259,9.653913779807525,1.021539755848633,0.002975525198419923,1.0215392292473768,0.009963319862305375
260,9.701513779821664,1.0215397586278308,0.0029042405170180605,1.0215392375544234,0.009966259010498475
261,9.762713779814998,1.021539761430655,0.0014561276733383538,1.021539438937336,0.009990470251449963
262,9.817113779802504,1.0215397627755682,0.0006964289270303726,1.021539619223565,0.009997771373964038
263,9.871513779789042,1.021539763244045,6.3269818309547e-05,1.0215397381715188,0.00999978353998168
264,9.932713779806924,1.021539763198898,0.0016629351237470095,1.0215397957897117,0.0
265,9.932713779806924,1.021539763198898,0.0016629351237470095,1.0215397957897117,0.009987659126863129
266,9.993913779831955,1.021539762952969,0.0026974330349123343,1.021539802707938,0.009970360330867123
267,10.041513779822134,1.0215397627856582,0.0027777008146880906,1.0215397896545377,0.009969134288767884
268,10.102713779839052,1.0215397626688636,0.001178035510212894,1.021539772806636,0.009993169468546111
269,10.157113779860959,1.021539762640968,0.00041833672950631153,1.021539762728074,0.00999901141014685
270,10.211513779882866,1.0215397626540677,0.0003413620512020569,1.0215397582719834,0.0
271,10.211513779882866,1.0215397626540677,0.0003413620512020569,1.0215397582719834,0.009999530928992018
272,10.265913779871337,1.0215397626792693,0.0011010607984722756,1.0215397578967667,0.009994862086868762
273,10.320313779885517,1.0215397627012084,0.0018607595714534853,1.0215397599945706,0.009985861728467148
274,10.37471377990723,1.0215397627084575,0.0026204583519682245,1.021539762955075,0.009972244224726413
275,10.42911377990034,1.0215397627039422,0.0025401905768305255,1.021539763704472,0.009974186503365458
276,10.483513779886685,1.021539762698686,0.001820177622219532,1.0215397637096557,0.0
277,10.483513779886685,1.021539762698686,0.001820177622219532,1.0215397637096557,0.009986488601856676
278,10.53791377987303,1.0215397626934297,0.0010604788770756102,1.0215397637148393,0.009995212964603213
279,10.599113779857667,1.0215397626875165,0.00030078013192991204,1.021539763720599,0.009999349551647052
280,10.653513779844012,1.0215397626822602,0.0012988851402635504,1.0215397637257826,0.009992753480255575
281,10.707913779830356,1.021539762677004,0.0020585838854092486,1.0215397637309662,0.00998276035594504
282,10.7623137798167,1.0215397626717477,0.0028182826305531705,1.02153976373615,0.0
283,10.7623137798167,1.0215397626717477,0.0028182826305531705,1.02153976373615,0.009967940558455398
284,10.823513779801338,1.0215397626658345,0.0015420855684968873,1.0215397637424857,0.009989673546416928
285,10.877913779817256,1.0215397626644145,0.0007823867937784008,1.0215397613399737,0.009997262916248102
286,10.932313779809979,1.0215397626742289,2.268804225559167e-05,1.0215397605835577,0.009999709367404217
287,10.993513779794617,1.0215397626860574,0.0015769772299396578,1.021539760572039,0.009988844661315326
288,11.047913779780961,1.0215397626965717,0.0023366759750835797,1.0215397605616725,0.0
289,11.047913779780961,1.0215397626965717,0.0023366759750835797,1.0215397605616725,0.009977871207947978
290,11.095513779769012,1.0215397627057716,0.0014164416661319734,1.0215397605524574,0.00999155135392389
291,11.15671377975365,1.0215397627176002,0.00210396000587032,1.0215397605397871,0.009982057065930848
292,11.211113779769178,1.0215397627243195,0.0013442612315408555,1.021539762976035,0.009992483279594217
293,11.272313779760195,1.0215397627192955,0.00025540404703150546,1.021539763750547,0.009999146267596706
294,11.32671377974654,1.021539762714208,0.0010151027921754265,1.0215397637555634,0.0
295,11.32671377974654,1.021539762714208,0.0010151027921754265,1.0215397637555634,0.009995589691683378
296,11.381113779732884,1.0215397627091205,0.0017748015373211246,1.0215397637605799,0.009919634539563658
297,11.42870926260356,1.0219550357809197,0.001740289622908047,0.5726028243799322,0.009837062852184384
298,11.482914190094746,1.0262780960027296,0.005247400982829296,-0.6137408587011179,0.009833069335722446
299,11.529715610730154,1.0348830739537769,0.013414051187730543,-1.5468897497640461,0.009245574294295527
300,11.59557219349694,1.0517920404656809,0.009626210211695423,-2.057012462403353,0.0
301,11.59557219349694,1.0517920404656809,0.009626210211695423,-2.057012462403353,0.009615046567483592
