,x,y,cte_err,cte,rewards
38,1.82850932990443,-0.18519232511420247,0.013761349204089302,-0.49355844307224117,0.009240584220240322
39,1.8754296476985024,-0.1771787793588062,0.012434398285267927,-0.5149195106015838,0.009378716470062552
40,1.9289341668072888,-0.16735111391047794,0.0125111056056785,-0.5392084169961529,0.009372152056298037
41,1.9823040534690528,-0.15681664017130903,0.012894896114652232,-0.5631455592544269,0.009333297455659209
42,2.035538141844291,-0.14561589533163838,0.012725872817658267,-0.5860027456687941,0.0
43,2.035538141844291,-0.14561589533163838,0.012725872817658267,-0.5860027456687941,0.009350496335484364
44,2.0952599601927253,-0.132248611806514,0.011636375009444769,-0.6132910480379331,0.00945645869024665
45,2.141581104508761,-0.12128988423269146,0.01079490076235291,-0.6329909758226309,0.00953250718711052
46,2.2009824831443043,-0.10656312944396193,0.011588294572395288,-0.656070710270262,0.009461821876871617
47,2.2470740365812785,-0.09467537493110299,0.009658256287540452,-0.671336526835536,0.00962424767374855
48,2.2996437816400386,-0.08068376860831997,0.00924723343454734,-0.688949641694027,0.0
49,2.306206709569437,-0.07890388752044497,0.010430724569758906,-0.6911352487761134,0.009563789844150882
50,2.35864319404422,-0.06442083241093353,0.00950477090951175,-0.708858528718646,0.00963768133670089
51,2.4044299699583322,-0.05140839268290413,0.008713403653475504,-0.7230080747890136,0.009695640547887852
52,2.4566614671413816,-0.036202430469245914,0.00853695360600333,-0.7368262994937093,0.009708195850383586
53,2.515318216673321,-0.018743471076869193,0.007343045093189764,-0.7499899384511872,0.0097833562016825
54,2.5673744949296013,-0.0029479595792991893,0.006437217333290971,-0.7611841411379893,0.0
55,2.5673744949296013,-0.0029479595792991893,0.006437217333290971,-0.7611841411379893,0.009833687295700905
56,2.6193581755853854,0.01308491577355874,0.005747085788803936,-0.7705027123101809,0.009867555572377763
57,2.6712840729163405,0.02930400577208583,0.007877644695510258,-0.7777192801957722,0.009749452109839053
58,2.7296478859057993,0.047718764095377716,0.0076879588519321584,-0.7837544808144257,0.009763546381457716
59,2.7750132598354265,0.06213204010510886,0.0037206813891978536,-0.7865489235038589,0.009936751824279949
60,2.833318838343793,0.08073040681927124,0.003047562198831624,-0.7882201539104332,0.0
61,2.833318838343793,0.08073040681927124,0.007330834437016607,-0.7882201539104332,0.009778517908111704
62,2.8851375960217656,0.09728867790567029,0.006894194642000385,-0.787359704136769,0.009809772172799859
63,2.936964577875631,0.11382118245350445,0.001744751484879622,-0.783953491356791,0.00997454021430224
64,2.995293445178232,0.13234636607105857,0.006137937636099919,-0.7786679317554281,0.00983957519559723
65,3.047173800698965,0.14871056713579475,0.0009979400492835279,-0.7705342503728008,0.009982690812636391
66,3.079622006764018,0.1588650519567205,0.005589902683060334,-0.7641405002404724,0.0
67,3.079622006764018,0.1588650519567205,0.005589902683060334,-0.7641405002404724,0.009864295834184581
68,3.125085922856756,0.1729643528944229,0.001744939501235944,-0.7535918191430744,0.00998023540184717
69,3.1771049616688023,0.18888212227677353,0.00249660662329277,-0.7401011614227277,0.009974507476370673
70,3.2291937696056547,0.20457002488521472,0.0033268150392532095,-0.7242033220383509,0.00995499947985123
71,3.2813641535240285,0.21998439958977722,0.004220639940857767,-0.705218572250651,0.009927847103168415
72,3.3401680260233455,0.23694103094954388,0.004724826767510956,-0.6802382072109973,0.0
73,3.3401680260233455,0.23694103094954388,0.004724826767510956,-0.6802382072109973,0.00990984764985668
74,3.3925514726799393,0.2516147747141616,0.004834932906606976,-0.653091369897835,0.009905688766789916
75,3.4450545838111326,0.2658543577298823,0.0051567743444768535,-0.6237621618267795,0.00989268840355841
76,3.4976794836858938,0.2796369691577226,0.005707110059496715,-0.592373624244614,0.009868545645606608
77,3.5504289886886102,0.2929346192057788,0.006485219580487068,-0.5583965918426625,0.009830295314483418
78,3.6033068061861337,0.3057123699215938,0.0074840174133632325,-0.5214607915764397,0.0
79,3.6033068061861337,0.3057123699215938,0.0074840174133632325,-0.5214607915764397,0.009774127422771471
80,3.662951872749291,0.3194185374768384,0.007899194510984206,-0.4762245930625819,0.009748580552376478
81,3.702810988639024,0.3281293958334728,0.00807925704416136,-0.44155033157107404,0.009737121258327758
82,3.762750600263021,0.34048332152331473,0.01012075034386317,-0.3873793329504165,0.009586107276905068
83,3.822864687761309,0.35195782113627394,0.00975266801765474,-0.3288181603914364,0.009617361276047062
84,3.8764439400456383,0.3613693229741814,0.01148685985860211,-0.27443174685809035,0.0
85,3.8764439400456383,0.3613693229741814,0.01148685985860211,-0.27443174685809035,0.009468836021637995
86,3.9234284068716723,0.3689978714624207,0.010400117589260143,-0.22830973350465217,0.009564360667398115
87,3.983965264766757,0.3779781724698054,0.010995043639314195,-0.16297235768808843,0.009513337259886793
88,4.037897572101669,0.385091769304815,0.011170389367547743,-0.09785519098105527,0.009498055618538497
89,4.085178091531106,0.39059406440381184,0.012043200059124744,-0.03955056148803554,0.009416345092373515
90,4.146074460706799,0.39667378137613696,0.01188956089072392,0.038654303350535324,0.0
91,4.146074460706799,0.39667378137613696,0.013396956008644413,0.038654303350535324,0.009278592127842005
92,4.200291633289339,0.4011232432387943,0.01281674492947445,0.10541899141115507,0.009339271047168064
93,4.261362702786158,0.405078596720169,0.013953600831702493,0.1889131701835431,0.009217689204044288
94,4.302114876849794,0.4070482931779457,0.013455462162549062,0.24242230472878168,0.009271977749734511
95,4.356483665466584,0.4088691551677459,0.012971429860656296,0.320815976032548,0.009323488387375312
96,4.410876573801029,0.40970295520246386,0.01326196818428368,0.399010672456483,0.0
97,4.410876573801029,0.40970295520246386,0.01326196818428368,0.399010672456483,0.009293368393934572
98,4.46527580318393,0.4095867665714533,0.014254873719375095,0.47480989020079545,0.009183755283634097
99,4.5196654357611274,0.40855665727311347,0.01404705569302948,0.5493429603880331,0.00920695858072278
100,4.580822252640222,0.40628640630600366,0.014492159420029934,0.64193360661433,0.009156993142761324
101,4.635135780206206,0.4032313510719626,0.013996037172199159,0.7185204794073814,0.00921529087963727
102,4.696178781549561,0.39885582356516114,0.013275819156180427,0.7762930898880509,0.0
103,4.696178781549561,0.39885582356516114,0.014402137976972698,0.7762930898880509,0.009167510747085845
104,4.743643181206068,0.39526848868656783,0.012547172470727072,0.7299986086221564,0.009356883973055875
105,4.79795028047644,0.3921202160788022,0.010768843184232388,0.5964041586503748,0.009513142967063945
106,4.859130779207939,0.39080643227801576,0.0034305182738511406,0.3673342752948596,0.009888815188831203
107,4.9135019986402435,0.39234884173575846,0.006518813351920561,0.08799030600128416,0.009777682641584568
108,4.974427745581039,0.3979919702936077,0.021464177873210526,-0.2891395304410001,0.0
109,4.974427745581039,0.3979919702936077,0.021464177873210526,-0.2891395304410001,0.007974535735323163
110,5.028066085046324,0.40698175830452,0.023946665715534138,-0.6787585966993264,0.007508930533666825
111,5.080656153652575,0.42077698523311824,0.014591486225025723,-1.253939720133061,0.008880994272499916
112,5.130943387515947,0.4414085438430725,0.006960551000911576,-1.9369066931693757,0.009632736668628697
113,5.177892736320099,0.4688167165926619,0.003097031834788745,-2.520822929553333,0.009894978844032858
114,5.210900714535904,0.49278405199767655,0.0019614484356484515,-2.8249430380076803,0.0
115,5.210900714535904,0.49278405199767655,0.0018745638950134992,-2.8249430380076803,0.009961104850734606
116,5.247669869487393,0.5230051264406236,0.0024289497399823984,-3.040701838982265,0.009967764686073593
117,5.278178047730187,0.5500937420271163,0.003622277402580489,-3.1523264879472395,0.009942981941765018
118,5.313055921375476,0.5824855444005707,0.001162491708674203,-3.2320487299875174,0.009990465026517377
119,5.347458694048504,0.6153822294670807,0.003596608842674207,-3.2741730263550455,0.009944998105757063
120,5.371859803936672,0.6390588787771739,0.0009104554195308538,-3.2929525187876556,0.0
121,5.371859803936672,0.6390588787771739,0.0009104554195308538,-3.2929525187876556,0.009993047840293638
122,5.401042198178183,0.6675725097167512,0.003572801798657927,-3.3017028182792245,0.009945343133808035
123,5.435060420425746,0.7008669576218655,0.0015101187744517527,-3.2967635835972455,0.009988037171461631
124,5.474061581789322,0.738791330556276,0.0006786587316255836,-3.266863450484158,0.00999548776348747
125,5.508468913076154,0.7716831524425413,0.0037238896740180057,-3.215759913914315,0.009935134565691681
126,5.548347596643111,0.8086825703079038,0.002219695811211214,-3.1254754023676554,0.0
127,5.548347596643111,0.8086825703079038,0.002219695811211214,-3.1254754023676554,0.00996951067763396
128,5.578804498831,0.8358294775860768,0.004321253528087139,-3.0242986028327996,0.009908345461720591
129,5.609886542746901,0.8622577572507181,0.0036633785225670974,-2.8970422146068424,0.009927164395887323
130,5.641696415373966,0.8878047736806263,0.0039494642336603105,-2.7470591090155296,0.009908724591236416
131,5.67430386962961,0.9123248065697331,0.004626177289478811,-2.566858006795909,0.00987016103269068
132,5.707837181302243,0.9355606514011777,0.005115789340549111,-2.336682009239019,0.0
133,5.707837181302243,0.9355606514011777,0.005115789340549111,-2.336682009239019,0.009823740954592436
134,5.754265672425379,0.9638864941585545,0.005137971741276335,-1.9260422511457749,0.00978946366040184
135,5.80290791137189,0.9881991537955027,0.0050805582113674225,-1.3954598200886408,0.009742613296023302
136,5.853791083420559,1.0073564821774692,0.003864341132769194,-0.7260407727797865,0.009694777572142611
137,5.906657185671945,1.0199905175453265,0.002765999672375783,0.11822763112405132,0.009661899664761912
138,5.960817093525457,1.0244020836674321,0.001979141497041999,1.1012739917734085,0.0
139,5.960817093525457,1.0244020836674321,0.001979141497041999,1.1012739917734085,0.009663177929828579
140,6.021626159672653,1.0183887841390609,0.0019042681950039888,2.2288252450108716,0.009753265987085624
141,6.073923078996738,1.0035980377141307,0.0034033149495703158,3.072699724799336,0.009793082372487955
142,6.123618966643895,0.9815581327346716,0.0018922911689276845,3.7308115791259926,0.009902219902810167
143,6.15898408140009,0.9612328306394926,0.0014115969761899464,4.0991097307314295,0.009952407286986929
144,6.192945124003402,0.938629915591043,0.0019267941763881267,4.343025609948929,0.0
145,6.192945124003402,0.938629915591043,0.0019267941763881267,4.343025609948929,0.009961831683075805
146,6.220422868008577,0.9186081587195266,0.003162274393461432,4.488305915116844,0.009941285930101953
147,6.252599477740009,0.8935251255109703,0.002746713854086783,4.630393105532489,0.009957599350595295
148,6.283994266012548,0.8674694006062662,0.0032937052603043814,4.74776438755479,0.009948856532527459
149,6.314728944351184,0.8406374181509099,0.003237192816462898,4.8380766161794675,0.009953764972480622
150,6.344935834462516,0.813212143554582,0.0017142360176753294,4.906457269730765,0.0
151,6.344935834462516,0.813212143554582,0.0017142360176753294,4.906457269730765,0.009984674029478608
152,6.374735803430937,0.785344951167951,0.003025579382871313,4.9571820411199825,0.009961434233911796
153,6.409124953183951,0.7524340439889622,0.001205741572638293,4.997602860348082,0.009992329569086566
154,6.443250355092449,0.7192495326503796,0.0037115439525028434,5.018295798496872,0.00994175035307697
155,6.472424185677832,0.6907271282517782,0.0011657402630165187,5.017687342975892,0.009990917558750416
156,6.501632820084838,0.6622403908858653,0.002081545168794773,5.003417259403059,0.0
157,6.501632820084838,0.6622403908858653,0.002081545168794773,5.003417259403059,0.009981058575876405
158,6.530974959981595,0.633891255412737,0.0022023084078433624,4.975135366934596,0.009977629143456278
159,6.565507569351705,0.601131087424107,0.0017083671802235036,4.918887349889625,0.009982790799801368
160,6.595491934582026,0.5734625756794901,0.0029282944987809602,4.849898931565397,0.009955518396084396
161,6.636233193943272,0.53741649752311,0.0033433441607265764,4.721316206426235,0.009939908685682033
162,6.662246542383854,0.5155244819265441,0.003296088093095016,4.614756137238568,0.0
163,6.662246542383854,0.5155244819265441,0.003296088093095016,4.614756137238568,0.009934823764447882
164,6.69414677134597,0.49009064589770435,0.0037605462112655494,4.457237560659303,0.00991103066917817
165,6.7158870783797875,0.47374557716754256,0.004151243552204427,4.32499358490586,0.009890539759470057
166,6.749324719682698,0.45037248827831616,0.005180425293159834,4.09081851879752,0.009835582294533454
167,6.777992756244706,0.43209731384356653,0.004929517196142176,3.85734296203351,0.00981889160981834
168,6.825542875649842,0.40570241969816256,0.0049297587993465146,3.3794965694968395,0.0
169,6.825542875649842,0.40570241969816256,0.0049297587993465146,3.3794965694968395,0.009766189802637557
170,6.875322737762094,0.38382709058971787,0.00455335221250164,2.725065541860731,0.00972103055822242
171,6.927301528777285,0.36790667737141924,0.003302414641757261,1.8830538585014052,0.00968682016411639
172,6.987753507511636,0.35885856261940363,0.0019548405257724553,0.7130993184339488,0.009661955755453918
173,7.0353081854952775,0.3593843769683453,0.0020976900573025656,-0.32170735170157033,0.00969083915786334
174,7.088850977907537,0.36864104444147866,0.0027867674168777145,-1.4958302845584268,0.0
175,7.088850977907537,0.36864104444147866,0.0027867674168777145,-1.4958302845584268,0.00976534244773831
176,7.140235084000839,0.3863537387633066,0.0019223066124955826,-2.499986378842135,0.009863417917073038
177,7.1888298044970655,0.41073997360617814,0.0026782513140440993,-3.2574031323764174,0.009918924553865742
178,7.229120441628146,0.43606627365218475,0.0005992813996691951,-3.714288626397002,0.00996870889038574
179,7.262365775063731,0.45971216417631483,0.0029955464009769257,-3.97967780774016,0.009943499620827884
180,7.294690162375739,0.4846044442426979,0.0032395554964668844,-4.178857597033015,0.0
181,7.294690162375739,0.4846044442426979,0.0032395554964668844,-4.178857597033015,0.009944673512664476
182,7.3262466512161275,0.5104641376545399,0.003620664703703409,-4.3438729913527006,0.009938567175294736
183,7.357125021653721,0.5371304633329893,0.0030568667647028194,-4.4800828528359,0.009957329778682019
184,7.3924330040114095,0.5690525633018028,0.0016877860963114284,-4.604095884370805,0.009984926158681769
185,7.427143080463759,0.6016244345832636,0.003869242190169261,-4.692957938334239,0.009937006712556845
186,7.461431283554031,0.6346405380834079,0.0013618455775798299,-4.745613294390457,0.0
187,7.461431283554031,0.6346405380834079,0.0013618455775798299,-4.745613294390457,0.00998938054455748
188,7.500365583452178,0.6726336554074553,0.0020219194779504024,-4.766474365246248,0.009983351603547226
189,7.534385064093217,0.7059268153956142,0.0031614134271690515,-4.758951847742008,0.009958500400552444
190,7.573429709853449,0.7438063356300095,0.002028992627514315,-4.709431650672374,0.009980061502905403
191,7.59802847113028,0.7672774451683171,0.0024415378712225495,-4.653410312450083,0.009972171984334803
192,7.637890329809803,0.8042951817869707,0.0028720974985068128,-4.54160369684491,0.0
193,7.637890329809803,0.8042951817869707,0.0028720974985068128,-4.54160369684491,0.009958207461288384
194,7.673387692140821,0.8360064213279242,0.0036008346109613672,-4.399674449492692,0.0099364103166047
195,7.7044423544318175,0.8624671620753539,0.0030686642594367148,-4.245974814426932,0.009940533901906305
196,7.736170628371725,0.8881154115854422,0.003503408694758214,-4.044495004185724,0.009918184286407089
197,7.768755345644704,0.9126648814019737,0.003971901824034423,-3.7825279349231495,0.009890882143426627
198,7.802339216125902,0.9358268461628115,0.004973384005805079,-3.4595788291809386,0.0
199,7.802339216125902,0.9358268461628115,0.004973384005805079,-3.4595788291809386,0.009837530710592943
200,7.83703133199354,0.957290766046815,0.004560364613914625,-3.068195802587386,0.00982126445219962
201,7.885140834526222,0.9826480829162647,0.0044492665112643975,-2.417907113454842,0.009740283204284725
202,7.9354865609018646,1.0031776066530929,0.004162568066643766,-1.5231654364867437,0.00971605808043417
203,7.981364071578054,1.015762980777358,0.003535260317896251,-0.5729204527623032,0.009816023625068728
204,8.041966104738288,1.0239600033769367,0.0019842909269858016,0.5150273423768574,0.0
205,8.041966104738288,1.0239600033769367,0.0024326975202183356,0.5150273423768574,0.009946602646616167
206,8.096335370999315,1.0254429379453285,0.004023068629405953,1.063799997016105,0.009932596635208778
207,8.157521418552784,1.02420885908803,0.0033379580903497505,1.259803435186553,0.009954507003742777
208,8.205102014661966,1.0228519166316843,0.0027888459594510744,1.225241116353023,0.009967218939892589
209,8.259490384179424,1.021740370608521,0.0027583929694066363,1.1364792373907435,0.009968743001047753
210,8.313887752487734,1.021226062766219,0.0020185463436995076,1.0581588114091132,0.0
211,8.320687686521232,1.0211961108111414,0.001204197546076458,1.0491480062779917,0.009992855214644426
212,8.375087620612737,1.0211564413611238,0.000550050986636288,1.009059623951146,0.00999857371213491
213,8.436287448467443,1.0212998602941656,0.001228653886629245,0.9984843439165173,0.009993721839451672
214,8.490687280723526,1.0214343136430848,0.0019673641041508196,1.0049013589469658,0.00998423577247927
215,8.53828721789866,1.0215108513166593,0.0018844272827203909,1.011779538498133,0.00998578749619021
216,8.599487199181054,1.0215564733120703,0.002476237800137499,1.0188396571942715,0.0
217,8.599487199181054,1.0215564733120703,0.002476237800137499,1.0188396571942715,0.009975297042016858
218,8.66068719850917,1.021562341249693,0.0008768075558091412,1.022328381540742,0.009995645740397184
219,8.715087197930979,1.0215544819350686,0.00011774228458789277,1.0229865278202859,0.00999965642224623
220,8.776287197206127,1.021545075924334,0.00019721504557471345,1.0226014869823532,0.009999841222053694
221,8.83068719696406,1.0215399990188403,0.002242544473544061,1.0220412396724232,0.009977792276421312
222,8.878287196927456,1.021538105508491,0.002162277289574002,1.021722057417313,0.0
223,8.878287196927456,1.021538105508491,0.002162277289574002,1.021722057417313,0.009981295002706088
224,8.92588719692815,1.0215376796560853,0.002082009927306728,1.021517042252498,0.009982657717130625
225,8.980287196930217,1.021538105810999,0.002001741866831648,1.0214331522800537,0.009983968897405408
226,9.041487196930058,1.0215388944006987,0.0015186607859315484,1.021425899063313,0.009990657994033366
227,9.095887196915905,1.0215394988272801,0.0007589618389303962,1.02146418609387,0.009997407333719111
228,9.157087196917384,1.0215398589235343,0.0008407035014816307,1.0215126260405116,0.0
229,9.157087196917384,1.0215398589235343,0.0008407035014816307,1.0215126260405116,0.009997169529911247
230,9.191087196920169,1.0215399318357998,0.0009194973442640669,1.0215287264542805,0.009996614995178198
231,9.238687196911695,1.0215399545578463,0.0009997651255449105,1.0215424995326143,0.009995998654803443
232,9.299887196913126,1.0215399073046167,0.0005999001992811488,1.0215504159597928,0.00999848053335539
233,9.354287196914504,1.02153984262991,0.00135959894437892,1.0215499619766353,0.009992317392080041
234,9.415487196918253,1.0215397866646871,0.002959264233433321,1.0215458796612342,0.0
235,9.415487196918253,1.0215397866646871,0.002959264233433321,1.0215458796612342,0.009963691557167469
236,9.469887196922757,1.021539760131478,0.002878996467659449,1.021542512843023,0.009966842295662677
237,9.524287196926498,1.0215397504664112,0.0014813717121143458,1.0215402194776895,0.009990245474823868
238,9.57868719693082,1.0215397512798925,0.0007216729490299571,1.0215391393154183,0.009997628181845204
239,9.633087196934948,1.021539755656012,3.802581464090283e-05,1.0215389605794283,0.009999760529779462
240,9.694287196941424,1.0215397601948415,0.0016376911080230548,1.0215392146120936,0.0
241,9.694287196941424,1.0215397601948415,0.0016376911080230548,1.0215392146120936,0.009987992407713774
242,9.748687196931634,1.0215397625711191,0.002397389857030422,1.0215394954924308,0.0099767215138888
243,9.809887196932701,1.0215397635581647,0.002802944854570674,1.0215397199068237,0.009968491763472892
244,9.86428719693702,1.0215397635527819,0.0022368543202839395,1.0215398072571724,0.009979825702653204
245,9.911887196928552,1.0215397632498107,0.0012835473408935399,1.0215398397337376,0.009992955625286059
246,9.973087196929038,1.0215397627838798,0.00031611794714870954,1.0215398221040872,0.0
247,9.973087196929038,1.0215397627838798,0.00031611794714870954,1.0215398221040872,0.009999132318858421
248,10.027487196918862,1.021539762543356,0.0010758166957742898,1.021539786293389,0.009995081900143836
249,10.088687196920123,1.0215397624845148,0.0018355154552232146,1.0215397582631218,0.009986234961852393
250,10.143087196925025,1.021539762535516,0.002524852722951115,1.0215397488123406,0.009974262882875685
251,10.20428719692938,1.0215397626208143,0.0009251874310400895,1.0215397506713058,0.00999529664924711
252,10.258687196933316,1.021539762674571,0.0001654886683031279,1.021539754957256,0.0
253,10.258687196933316,1.021539762674571,0.0001654886683031279,1.021539754957256,0.009999601883229566
254,10.313087196937639,1.021539762705223,0.0005942100948210793,1.0215397593529765,0.009998495757322473
255,10.3742871969418,1.0215397627173697,0.00219387538653848,1.0215397616938968,0.009979468178962565
256,10.421887196945123,1.0215397627195542,0.0021136076199059772,1.0215397629560374,0.00998212743075952
257,10.47628719694925,1.0215397627147222,0.002873306382834784,1.0215397644591777,0.009966687871516645
258,10.53748719695438,1.0215397627050788,0.0014870617957249976,1.021539763517497,0.0
259,10.53748719695438,1.0215397627050788,0.0014870617957249976,1.021539763517497,0.009990193752735535
260,10.585087196943594,1.0215397627021334,0.0015673295764671025,1.0215397633232068,0.009990170688026408
261,10.639487196929938,1.021539762698913,0.0008076308313214042,1.0215397633263827,0.009997102356159302
262,10.700687196914576,1.0215397626952898,0.0007920344408720581,1.0215397633299117,0.009997490601643988
263,10.755087196916191,1.0215397626941038,0.001551733201289096,1.021539762092811,0.009990079925516744
264,10.816287196904113,1.021539762699277,0.0028086349944764777,1.0215397617181505,0.0
265,10.816287196904113,1.021539762699277,0.0028086349944764777,1.0215397617181505,0.009967656374302145
266,10.87748719690615,1.0215397627020975,0.0012089697048836001,1.0215397631370313,0.00999287410539173
267,10.925087196895362,1.0215397626994067,0.0021292040126770218,1.0215397633433214,0.009981442542988776
268,10.979487196881706,1.0215397626961862,0.0005295387404835594,1.0215397633464973,0.009997598887887572
269,11.040687196883356,1.0215397626952336,0.0010701265487238487,1.0215397619390996,0.009995273199990056
270,11.095087196887485,1.021539762698626,0.0018298253116526553,1.0215397627653453,0.0
271,11.095087196887485,1.021539762698626,0.0018298253116526553,1.0215397627653453,0.009986318387110543
272,11.149487196875377,1.02153976269727,0.0025895240583455603,1.0215397630089076,0.00997288888700193
273,11.203887196861722,1.021539762695744,0.0026108106677540377,1.0215397630105787,0.009972734441558492
274,11.258287196848066,1.0215397626942182,0.0018511119226083395,1.0215397630120826,0.009986004964998015
275,11.31268719683441,1.0215397626926923,0.0010914131774626412,1.0215397630135865,0.00999494669550235
276,11.37388719683548,1.021539762693435,0.0005082521111621219,1.0215397615971258,0.0
277,11.37388719683548,1.021539762693435,0.0005082521111621219,1.0215397615971258,0.009955052840151817
278,11.435074614934646,1.022397245487532,0.00226400255870326,0.46313233967977097,0.009833697408365935
279,11.489240069653368,1.0271841045165055,0.00622298618451345,-0.7103909279183156,0.009794012317796733
280,11.542651976065192,1.0374331920003221,0.011808383221073094,-1.6105009437122646,0.009426336128427299
281,11.595422975168699,1.0506386128224743,0.008463219172126826,-1.8902358063584983,0.009705566961047483
282,11.648120488242387,1.0641407473745588,0.012501371040647113,-1.782980063679035,0.0
283,11.648120488242387,1.0641407473745588,0.012501371040647113,-1.782980063679035,0.009364437232860765
284,11.694375876358544,1.0753732402663863,0.010175939043897762,-1.632375425889034,0.009581985877244351
285,11.754033013548138,1.089026785926824,0.00548225481961706,-1.4842389342511404,0.009868349926517571
286,11.807176389542443,1.10065138140266,0.009712542075302867,-1.4017907176992865,0.00961293911204219
287,11.85374126873826,1.1105236935228957,0.009605129323177267,-1.315464987158182,0.009630122410957363
288,11.907046463738112,1.1213817692552075,0.009839173166859304,-1.20964330208156,0.0
289,11.907046463738112,1.1213817692552075,0.009839173166859304,-1.20964330208156,0.009611967149384311
290,11.967125218209489,1.1330417317383399,0.01382829897602675,-1.0911729496043527,0.009225957994387185
291,12.02731852917803,1.1440945813758898,0.016254225070590888,-0.9533893509239109,0.008939147921738482
292,12.080928586185555,1.1533301872273134,0.018788566824013392,-0.8264731374856413,0.00858318023667248
293,12.141353705728543,1.1630354155244285,0.022490823302113088,-0.6644888031706497,0.007968423790754832
294,12.195168420419497,1.1709918782988484,0.02398144023902114,-0.5237200001760527,0.0
295,12.195168420419497,1.1709918782988484,0.02398144023902114,-0.5237200001760527,0.007696554801587391
296,12.242330726902141,1.1774302583132856,0.026357779486780034,-0.38256354403631354,0.007216389978317335
297,12.303071617494549,1.1849080136287788,0.02838472410956852,-0.19755653658273564,0.0067728889190983455
298,12.357152912041276,1.1907837634829674,0.03194793506511171,-0.020075449082602503,0.00590912177676704
299,12.41808638494515,1.1964831039707486,0.0329784468133393,0.16986637243399283,0.0056467533412457235
300,12.47231746852506,1.2007605570140567,0.03503945590568419,0.35573252800905597,0.0
301,12.47231746852506,1.2007605570140567,0.03503945590568419,0.35573252800905597,0.005083650991346823
302,12.53339812137093,1.204566391105151,0.037861345413234736,0.5923825547731377,0.004260204812437833
