,x,y,cte_err,cte,rewards
31,2.4302685075370296,-0.053324751478381074,0.0013506490421501358,-0.7536503364856091,0.01748922180674221
32,2.5212550826793065,-0.025317191245988906,0.0020674150642535716,-0.778205845240223,0.017480690985093326
33,2.611977769940115,0.003534200267282321,0.002746551323443848,-0.797530424256933,0.017468710050916887
34,2.702500959902009,0.03300589166663277,0.00327686281471155,-0.8114469236330186,0.017456674248508455
35,2.7928922114397046,0.0628799988128284,0.0036894393542063184,-0.8195650967270708,0.017445466422913142
36,2.8945125306620474,0.09669903151083985,0.004044870823515659,-0.8214686841808579,0.0
37,2.8945125306620474,0.09669903151083985,0.0025268561016803,-0.8214686841808579,0.01747352551599734
38,2.984855079121724,0.12672009535339085,0.0028735151072231376,-0.8157898421556029,0.017465962641548448
39,3.0752958981945313,0.15644354585531223,0.003326142713977617,-0.8018939925634461,0.017453678503557064
40,3.154569426687632,0.182028249224114,0.005481965652547168,-0.7832158922667969,0.01737440511731528
41,3.2453783450660914,0.2106066392097293,0.006326725942479385,-0.7559473650259936,0.01733466263587953
42,3.33645886155082,0.23830663394203827,0.006229651765032279,-0.7205630570288638,0.0
43,3.33645886155082,0.23830663394203827,0.006229651765032279,-0.7205630570288638,0.017336865829644478
44,3.427870449123981,0.2648926400889718,0.004721528759429627,-0.6741878945022655,0.017399274308967046
45,3.519672878723423,0.29009489493311863,0.0028992573053678704,-0.6180286118940765,0.01745166823675036
46,3.6003450379902078,0.310849335278218,0.0016776847620094606,-0.5613571925265426,0.01747263433616237
47,3.7045606741796835,0.3355277068017807,0.00282936662780654,-0.47888404867821055,0.01744819717777108
48,3.7976631310903204,0.35539225803380914,0.005889962960767617,-0.3953617200770289,0.0
49,3.7976631310903204,0.35539225803380914,0.005889962960767617,-0.3953617200770289,0.017334063318499036
50,3.879486154819045,0.371000812659622,0.0026187108070324884,-0.3137848867552922,0.01744016307176652
51,3.985159313230459,0.3884005453737413,0.0027767284592016585,-0.1961775688444135,0.017439946727936684
52,4.079500813399941,0.40113381248090213,0.0049551382470563584,-0.08273399954694066,0.017366653506413282
53,4.186021140064457,0.41221434662655376,0.004227746461153095,0.055444189182928316,0.01739095985838506
54,4.28097500846657,0.4190011620448785,0.0008259510253711999,0.18947000785189114,0.0
55,4.28097500846657,0.4190011620448785,0.0008259510253711999,0.18947000785189114,0.017454392881280305
56,4.364200749971319,0.42245437367529876,0.00598744367742832,0.3104743830417985,0.017304874018136882
57,4.4712901554607996,0.423466354200494,0.0018508552018280144,0.4710195343709266,0.017441201928456208
58,4.566456936996911,0.4211060176993199,0.004480805865281618,0.614524775354413,0.01738202743071298
59,4.673370651738455,0.4148822816082123,0.0054647482519353825,0.7736689473363922,0.017374266189478415
60,4.768214092630263,0.40666346636318973,0.001585388968586929,0.8522080376364743,0.0
61,4.768214092630263,0.40666346636318973,0.001585388968586929,0.8522080376364743,0.01746028339183816
62,4.834683809352829,0.4002246283322851,0.003188632159318209,0.7586772322860208,0.009906485307605253
63,4.88899750181609,0.3973732168980105,0.008219466650650245,0.4701146482823155,0.0096527405475257
64,4.943375971080042,0.39823858209245677,0.015071609376509228,0.09116610147573717,0.008990988569321042
65,5.004251802916367,0.40429028852611826,0.029627258499260605,-0.38560061768240095,0.006214993308468447
66,5.0509861580257125,0.4132161420199593,0.02073691876182643,-0.8628821111689673,0.0
67,5.0509861580257125,0.4132161420199593,0.02073691876182643,-0.8628821111689673,0.008008738479953885
68,5.102796469008214,0.4296359060880517,0.01251190952504927,-1.5482816503753996,0.009136677402532146
69,5.145820730788418,0.44991292108701353,0.005610517415243724,-2.1255545875252793,0.009735683078473154
70,5.191816892635025,0.4788837946235886,0.0029854716354038116,-2.642226137709986,0.009917720813642781
71,5.218965556516745,0.49933227833064303,0.0025899317582061695,-2.8687113649344878,0.00995289501460567
72,5.250389100417284,0.5253375100606916,0.0016919562647784933,-3.0376245119201783,0.0
73,5.250389100417284,0.5253375100606916,0.0016919562647784933,-3.0376245119201783,0.009979049635365809
74,5.286437966992718,0.5559500225563668,0.0012166088777517347,-3.118064669266044,0.017478724369845544
75,5.347945922377723,0.6121655644107555,0.0022019221161604045,-3.1942569566108676,0.0174674107811217
76,5.399879544451097,0.6611913314167575,0.0036201580910850744,-3.2550836052615058,0.01744144357486313
77,5.451166509905729,0.710888177425693,0.004652219539859492,-3.3001740794769985,0.01741286560671219
78,5.519014176109914,0.7776917922857527,0.0053047991025081224,-3.315700870867028,0.0
79,5.519014176109914,0.7776917922857527,0.004196036993605402,-3.315700870867028,0.017411117485673176
80,5.578645266840069,0.8358682396138781,0.002966088653026482,-3.244139609557691,0.017391180779725464
81,5.6220247350154295,0.876598053088162,0.00342318227416168,-3.133088992791109,0.017305084258179178
82,5.675578790785979,0.9238200021992196,0.005417564815237697,-2.938095214702006,0.016937487496662008
83,5.731342650500922,0.9683994082389713,0.011163006976686648,-2.6193030978107914,0.016036645246515303
84,5.800707788061553,1.014441533189213,0.020743679177224656,-1.9732710871841064,0.0
85,5.800707788061553,1.014441533189213,0.020743679177224656,-1.9732710871841064,0.01395006986074769
86,5.8622667266183175,1.0431768146289184,0.02922311728406528,-0.6944279354628773,0.005526473794591471
87,5.922573149441244,1.051369696439124,0.02799839818869862,1.3815599600023911,0.006520798935504202
88,5.975901796208616,1.0416902564513082,0.018415469321256536,2.7669703008536946,0.008549397154480914
89,6.020389343460411,1.0249837918006164,0.008513277298687377,3.3433221488378253,0.009652646287859225
90,6.069702320520724,1.002143077348393,0.0009268142710268132,3.5690246468728892,0.0
91,6.069702320520724,1.002143077348393,0.0009268142710268132,3.5690246468728892,0.009953884514507528
92,6.1182248837100985,0.9776364060638411,0.004862969463860808,3.739590959760897,0.00985971610903391
93,6.1539725648217996,0.9580215572419597,0.005045208680811279,3.9296318564899466,0.009854757573333272
94,6.188829332867195,0.9368592425829547,0.004034156154822725,4.151131627058951,0.009893433314207657
95,6.217088033219709,0.9179804850286676,0.003587731474230442,4.330701736695297,0.009916139507248923
96,6.250026229190291,0.8939312928084727,0.0034131775813768966,4.521538265833861,0.0
97,6.250026229190291,0.8939312928084727,0.0034131775813768966,4.521538265833861,0.009931634897147247
98,6.289586909658952,0.863863508593563,0.003336938340584653,4.629266732322565,0.017408741245884055
99,6.344588246763286,0.8182690730933396,0.0037293457039515635,4.738914632311273,0.01739270968825096
100,6.389479644073292,0.7791731923999037,0.005004651565726204,4.8350079891762086,0.017356209597179123
101,6.459410303278017,0.7145259807703775,0.007941107307520855,4.98099741206833,0.01722861383758371
102,6.518884252640171,0.6561662654060595,0.008852770023254988,5.068637147107898,0.0
103,6.518884252640171,0.6561662654060595,0.008852770023254988,5.068637147107898,0.017186097792700188
104,6.577460939703038,0.5969127961209602,0.006972245034748587,5.094391966896947,0.017274938322808537
105,6.644774176711579,0.5295725061363927,0.00254829337401898,5.005981717449236,0.017312192208939828
106,6.696676740413992,0.48053509491835955,0.00271221474153042,4.828652715861341,0.017126719538538324
107,6.7417028136691,0.4416398541187827,0.007092240735167733,4.583935973561708,0.016678005340379148
108,6.798676904502905,0.39863018942061584,0.014065726197384856,4.150058491954553,0.0
109,6.798676904502905,0.39863018942061584,0.014065726197384856,4.150058491954553,0.015567455009239898
110,6.852630253658164,0.365779299473547,0.020715812439639405,3.2969275327325347,0.007464026335656679
111,6.903887894699684,0.3481017458347118,0.021506605722095194,1.5896087301669468,0.007748168231820463
112,6.957989290383842,0.3440322274552417,0.0158934157861218,0.06554133876210866,0.00881862280553508
113,7.011950904885381,0.350159708212092,0.00794642406972313,-0.9685093537744978,0.009634181204192752
114,7.064818107149014,0.36272751406048964,0.002063994200519065,-1.642299954231443,0.0
115,7.064818107149014,0.36272751406048964,0.002063994200519065,-1.642299954231443,0.009884898111711157
116,7.116366872519849,0.379950914853485,0.0008699407431002294,-2.236273882570086,0.009906097379455213
117,7.166208619661177,0.40163267988702417,0.002490602919473455,-2.8397888011827646,0.009897342174553321
118,7.2139036398337515,0.42771140521457585,0.002346333551146464,-3.4016825309597,0.009926083953060468
119,7.259293303067899,0.45763757678382144,0.0018482357795968536,-3.87076034450629,0.009952032279307126
120,7.291923526949748,0.48210392992142026,0.0012246568503801421,-4.147859310657891,0.0
121,7.291923526949748,0.48210392992142026,0.0012246568503801421,-4.147859310657891,0.009978582700722669
122,7.3235298776657185,0.507885129049406,0.0014608074569640139,-4.3451674378354985,0.009983050512913904
123,7.354397960902808,0.5345502768647823,0.0020220564865844047,-4.482145491978837,0.00997846406248836
124,7.384708401602932,0.5618507145117394,0.0037693870675139496,-4.585460323388975,0.009938801845650273
125,7.414581688772002,0.5896311990797969,0.0017207969925227698,-4.663491109508724,0.009984768624888089
126,7.439218396284944,0.613057170515321,0.0023201325926675786,-4.710355210824567,0.0
127,7.439218396284944,0.613057170515321,0.0023201325926675786,-4.710355210824567,0.009977774080204624
128,7.48818027549749,0.6595290225581566,0.0016855277458671168,-4.746040781933272,0.01748828980968659
129,7.547814773797265,0.7177382394500661,0.001429372739689476,-4.759439791875165,0.01748979109149739
130,7.607444680304153,0.7759393635781967,0.0013276256503346748,-4.733926047308477,0.017473148660515244
131,7.658935100491033,0.8254260144772675,0.0015444552651454422,-4.652304333870292,0.017422614498119573
132,7.702522263240488,0.8659415486055156,0.0015121142765487628,-4.516645206399932,0.0
133,7.702522263240488,0.8659415486055156,0.0015121142765487628,-4.516645206399932,0.017346505175627157
134,7.735229846600843,0.8950907199056268,0.004132037347848929,-4.242149964182963,0.009816969600579562
135,7.767403539052425,0.9201537729392775,0.003948116521009706,-3.7563367072290363,0.009844065349902509
136,7.807156100896494,0.9462979327772031,0.0018552587518411744,-3.164163896854879,0.009904459021950158
137,7.854990107608672,0.9721563822928992,0.001806426039967537,-2.5151591883838615,0.009886715740153084
138,7.911300536415959,0.9960360967852763,0.0021912384050232115,-1.7039794551713126,0.0
139,7.911300536415959,0.9960360967852763,0.002530424114524762,-1.7039794551713126,0.009807067423804498
140,7.956757899402942,1.0100669773064233,0.0033594203611586595,-0.8895241589715783,0.009810765023008419
141,8.016932806502515,1.020933025111066,0.0011249427770614173,0.17021083934622094,0.009940171677571394
142,8.064396010639234,1.0243047198620159,0.0030001194341432065,0.7547881802735755,0.009950541733266403
143,8.118781834902428,1.024773109341801,0.0032603608522149157,1.1341024253897218,0.009957359646555773
144,8.179958142643564,1.0233249855229198,0.0021274374404442716,1.2514251081401766,0.0
145,8.179958142643564,1.0233249855229198,0.0021274374404442716,1.2514251081401766,0.009979614157394024
146,8.263870229722922,1.0217531819486243,0.0016426798543055154,1.2030935494750972,0.017485303227048714
147,8.359075178737823,1.019991165366624,0.0021373780440667733,1.1226675855708568,0.017477803420188318
148,8.442384989256873,1.0192598296739737,0.0026458333450864813,1.0483925188736491,0.017469621081413172
149,8.537595421148382,1.019296444240456,0.002540534646350618,0.9768341184518388,0.017473698839065386
150,8.632799922226257,1.0200297290457074,0.0018314675161482034,0.932580865771873,0.0
151,8.632799922226257,1.0200297290457074,0.0018314675161482034,0.932580865771873,0.017486303073661596
152,8.73989962564803,1.0211684416072437,0.0009325862922754216,0.9306276256838851,0.017495512942104264
153,8.835099169196585,1.0220382657447802,0.0008548755672139001,0.9589200588450256,0.017496218938555085
154,8.93030043454441,1.0225175164776084,0.0011146548544257325,0.9998963405272323,0.01749444926686014
155,9.02550219724699,1.0225684580834546,0.001095409246930416,1.03598016404992,0.017495048366534663
156,9.120703090234542,1.0222919860144344,0.0007828417063448735,1.0587393746479092,0.0
157,9.120703090234542,1.0222919860144344,0.0007828417063448735,1.0587393746479092,0.01749749966408101
158,9.215903049888505,1.0218603683608953,0.00032549789218227126,1.0640742301265456,0.01749940192148701
159,9.311102821734814,1.0214489539247646,0.00013847472694200914,1.054854806737774,0.017499759732912977
160,9.418202923506616,1.021157876647771,0.00047653569245439264,1.0354079264008684,0.017498920816070043
161,9.525303238000891,1.0210989361569234,0.0006409841185587627,1.0160966252477854,0.017498311871646202
162,9.60860338483383,1.021182125875566,0.0007033625863201576,1.0073378410618141,0.0
163,9.60860338483383,1.021182125875566,0.0007033625863201576,1.0073378410618141,0.017498016864218133
164,9.691903412419993,1.0213194652998794,0.0007650484097737507,1.0041624076318023,0.017497655383005798
165,9.76330339175479,1.0214459095540231,0.0008715835753469195,1.00501656054285,0.017496943730520173
166,9.870403370750784,1.0216057866743729,0.0010492186195590184,1.010109499658415,0.017495560443367784
167,9.965603394804651,1.0216879751732597,0.0012167116198952472,1.0170323026621817,0.017494050196144105
168,10.072703439958248,1.0217000872803084,0.0013974353366368304,1.0243622861537356,0.0
169,10.072703439958248,1.0217000872803084,0.0013974353366368304,1.0243622861537356,0.0174921691207618
170,10.167903459791392,1.0216576146254903,0.001533740237758284,1.0278044560906288,0.0174905811662918
171,10.263103459425315,1.0215937524580536,0.0017101121124379625,1.0287746012083372,0.017488285075264655
172,10.358303452984105,1.0215300804603553,0.0018698266968533897,1.0274122341735603,0.017485998872293615
173,10.465403453999587,1.0214833527572171,0.002051178913606686,1.024153048582527,0.01748315145831784
174,10.560603460130984,1.021471478674138,0.002171858467087397,1.0212120313801976,0.0
175,10.560603460130984,1.021471478674138,0.002211986719077125,1.0212120313801976,0.017480414481480945
176,10.655803464464883,1.0214825354748405,0.002372154101920015,1.0192733260629792,0.017477478623485036
177,10.751003465162299,1.0215060595592296,0.0025322228519307536,1.018563656387276,0.01747433851053157
178,10.858103463978077,1.0215353671870004,0.0027126057804709824,1.0188332600949266,0.017470550371437358
179,10.941403463579071,1.02155324025124,0.0028531030486221554,1.0197849278186384,0.017467428861130393
180,11.036603464222557,1.0215637964976376,0.002946525378553113,1.0210265690123315,0.0
181,11.036603464222557,1.0215637964976376,0.002946525378553113,1.0210265690123315,0.01746526729531999
182,11.131803465092752,1.0215640732918911,0.002806068719607245,1.0220773766843099,0.01746849395543078
183,11.227003465427384,1.0215566221853445,0.002625411617648831,1.0227558484236323,0.017472412535184556
184,11.334103465193463,1.0215441087970532,0.002444758630937854,1.022842156933536,0.01747607623089465
185,11.441203465008282,1.0215334625271137,0.0022641608656002975,1.022372068228222,0.01703090508396602
186,11.512596180355526,1.0222028671117007,0.0022370054869218156,0.5191493301208638,0.0
187,11.512596180355526,1.0222028671117007,0.0022370054869218156,0.5191493301208638,0.017083745861799674
188,11.619118018986534,1.0326831236812495,0.016551535709960864,-0.8608272573075699,0.016216720095061046
189,11.712364879772387,1.0517578512831138,0.024974628462574103,-1.680802872786353,0.014965802041051614
190,11.804623061327387,1.075231639224589,0.028155845645582323,-1.9406557042266215,0.0143209011224552
191,11.896690197286897,1.0994525685058063,0.02842178470422678,-1.8830718383833003,0.01425722567584108
192,11.989006518642155,1.1227022127503241,0.028213278338114486,-1.6960699361990657,0.0
193,11.989006518642155,1.1227022127503241,0.029402237158713783,-1.6960699361990657,0.014020084814686772
194,12.07013767152143,1.1415803486117586,0.028807606168432014,-1.450880330896825,0.014158625058451373
195,12.163324221634706,1.1610448282835422,0.029225647321016453,-1.156104463493532,0.014054252795732912
196,12.268708202302413,1.1801167190604858,0.029119233838626978,-0.7816538059209899,0.014080330992789856
197,12.362844727489776,1.1942864698587008,0.02845760735408925,-0.4380993608071706,0.01422604681091967
198,12.457345194713977,1.205776930616894,0.02785301694707657,-0.06430219633822865,0.0
199,12.457345194713977,1.205776930616894,0.02785301694707657,-0.06430219633822865,0.014362933579228087
200,12.55215210833444,1.2143791950778144,0.029240242222195317,0.3188994298190574,0.01404660117440512
201,12.659064896930039,1.2206238452498241,0.02877779284454547,0.745577295314905,0.014153095214892157
202,12.742329149423375,1.2229797902068558,0.02814067784915035,1.0852796414532857,0.01429707951607245
203,12.849423516521481,1.2227231080572083,0.027861515204955157,1.5298609124096827,0.014360851507121604
204,12.944560809474227,1.2193709307793126,0.02871710590210392,1.92357286624331,0.0
205,12.944560809474227,1.2193709307793126,0.02871710590210392,1.92357286624331,0.01417096725063449
206,13.039554365720402,1.2131551424323705,0.027899019799637593,2.2983437309019505,0.014355731202236348
207,13.146157199436285,1.2028959844134937,0.028020929306063095,2.717036362342148,0.014332632583582987
208,13.228810472343408,1.192552024120749,0.027223346409238597,3.0283797422137493,0.014514645531865706
209,13.311204226438859,1.1803086130460654,0.02544302780039902,3.3047619321270645,0.014889999102881496
210,13.416736789972083,1.1620698338171491,0.02594880313258602,3.6402041141811314,0.0
211,13.416736789972083,1.1620698338171491,0.024136165486553326,3.6402041141811314,0.015152799756754438
212,13.521776696244121,1.1411776294963727,0.023326226781109963,3.9514923214105115,0.01531074903681682
213,13.614723889803404,1.120596108517269,0.023603530363882158,4.194765122849253,0.015262025475331079
214,13.707287362064845,1.098351128799012,0.021690956535870196,4.410015280256951,0.015608480005579791
215,13.79948812019121,1.0746467810916522,0.019700560224719218,4.602782374915559,0.01594103747794524
216,13.89135371665311,1.0496738555222596,0.019927123035339504,4.757536003391005,0.0
217,13.89135371665311,1.0496738555222596,0.019927123035339504,4.757536003391005,0.015908760792531673
218,13.982946298601721,1.0237166977012835,0.016745623475381506,4.878484046135374,0.016371501045943822
219,14.074315452507033,0.9969832501074289,0.01360402860116151,4.974262666818679,0.016754015804916023
220,14.165509550391228,0.9696582257924131,0.010682871464837837,5.040578649144147,0.017039055217714035
221,14.26797047998581,0.9384787560225404,0.013763451939221046,5.079426856772251,0.01673752348496192
222,14.3703724857253,0.9071061735870258,0.005681914373700453,5.081691504119579,0.0
223,14.3703724857253,0.9071061735870258,0.005681914373700453,5.081691504119579,0.017337877198252246
224,14.450039080283442,0.8827726480423748,0.007845202874938345,5.048460042515104,0.01725051352436756
225,14.552579253291784,0.8518550841537444,0.00485913986262702,4.974362992116895,0.017399215584266534
226,14.643885479124553,0.8249073707710649,0.009865178039237373,4.8798554101045095,0.017095154996464433
227,14.735392628571919,0.7986504610865988,0.011527706995373456,4.756644388435057,0.0169612366975274
228,14.838646288952157,0.7702089717417683,0.008481697865573687,4.566280014608084,0.0
229,14.838646288952157,0.7702089717417683,0.008481697865573687,4.566280014608084,0.017200494845744218
230,14.930764272678164,0.7461844721519612,0.010054855785039915,4.3690535508043356,0.01708457169203191
231,15.011647826808261,0.726268955785096,0.01581479339368703,4.165022560124211,0.01647246464478606
232,15.104426367110122,0.7049388681062553,0.014606751197895224,3.918862758097519,0.016630981411634087
233,15.209235727963765,0.6829172180875926,0.016142875415478732,3.5954665166607302,0.016436898529696854
234,15.302807646506775,0.6653969682966212,0.01920177216474505,3.2597674697280943,0.0
235,15.302807646506775,0.6653969682966212,0.018544610265073504,3.2597674697280943,0.016100173111981333
236,15.384998846346932,0.6518601595827886,0.019559106444564565,2.9416004419647983,0.015944652081052977
237,15.491069049972532,0.6370704509405384,0.021773577425813047,2.501893056245846,0.01557563883141503
238,15.57384064466158,0.6277189537699221,0.024699155064976403,2.1454885353786057,0.015024324577005428
239,15.680547077478147,0.6185996137666586,0.023971141423423964,1.6446208747501887,0.015170845845041954
240,15.775603087911037,0.6134255161551259,0.025543957873435795,1.1891033998199914,0.0
241,15.775603087911037,0.6134255161551259,0.025543957873435795,1.1891033998199914,0.014857323442709236
242,15.870769107382621,0.6110104823483349,0.02600977268317795,0.7259963947981811,0.014764130440161918
243,15.977862858275863,0.6116065619602531,0.026488004398981673,0.21057696906783352,0.014689491201985969
244,16.084905118097232,0.6150881826080307,0.027633781131601486,-0.050338867307454294,0.01444473077590338
245,16.16813735382614,0.6184472886698538,0.024604354897044975,-0.04618171146534211,0.015070837342688893
246,16.2632710756219,0.6219933958771993,0.018364202964144927,0.07479404111189458,0.0
247,16.2632710756219,0.6219933958771993,0.018364202964144927,0.07479404111189458,0.016126702163922278
248,16.370330402879382,0.6249205561771448,0.008136889401088759,0.28566544311462083,0.01717831321931822
249,16.465518746211202,0.6263783819317715,0.006190971239616773,0.48317043549551814,0.0173425117726721
250,16.57261730871356,0.6268491948749119,0.0049614829020726385,0.6418664177088862,0.01736928929144477
251,16.679712450824706,0.6274868291123731,0.0012085645903691276,0.24695702433628214,0.01672243637430791
252,16.76290014682639,0.6314064205072649,0.013584976444650726,-1.1177988804931893,0.0
253,16.76290014682639,0.6314064205072649,0.013584976444650726,-1.1177988804931893,0.014798119811021068
254,16.830334368360845,0.6431928265546772,0.029018548538245544,-4.495349183976524,0.0055754844380118095
255,16.879261039916496,0.6664274402511036,0.032568752351513325,-9.155488814133216,0.0055479341927430845
256,16.91503752886628,0.6975863374660095,0.026116476560158315,-12.045648316247826,0.007250129078995589
257,16.949653963425327,0.7394449524131843,0.013100481215088005,-12.881742411829096,0.009163871306204724
258,16.979446824109775,0.7765101453310429,0.0035117978732116303,-12.411660914107618,0.0
259,16.979446824109775,0.7765101453310429,0.0035117978732116303,-12.411660914107618,0.009857862822343173
260,17.0376761109126,0.8394848031088425,0.00518099263343887,-11.774619473468976,0.017361636339833786
261,17.08744043765445,0.8907089811026032,0.007927873322598328,-11.470496459258941,0.017230280082401517
262,17.138277406438092,0.9408628749572306,0.008453397574466052,-11.246933600700599,0.017205938048872216
263,17.20721191548307,1.0065391733355429,0.006331058328740083,-11.026002575125673,0.017328417622024778
264,17.25957814333994,1.055084999906276,0.003865795229208056,-10.869601163095114,0.0
265,17.25957814333994,1.055084999906276,0.003865795229208056,-10.869601163095114,0.01741612657215391
266,17.312560885487024,1.1029540862169913,0.002698003464191529,-10.651877577238242,0.01741287018860159
267,17.366460471676366,1.1497846416793358,0.003964118949160749,-10.296422827388076,0.017291084478726536
268,17.43121045161701,1.2021826586383624,0.004928377699184704,-9.600868057046434,0.01705371448740375
269,17.489081723082055,1.2439847854527604,0.010441941560069194,-8.622927392880058,0.016197194184728505
270,17.5606004254866,1.2865997543505499,0.019218591254290436,-6.721202797554513,0.0
271,17.5606004254866,1.2865997543505499,0.019218591254290436,-6.721202797554513,0.014265670970235532
272,17.622599619554194,1.3120478693699613,0.02735750737341743,-3.0323918156995546,0.005952142351601408
273,17.676404669543412,1.3181530514600757,0.02761972563315987,2.4087939898446145,0.0065337333005219215
274,17.729686261942177,1.3082863129791917,0.019674252310882597,6.695496073269581,0.00834108853257018
275,17.779989711197334,1.2878919738814005,0.009108333619607141,8.947050591794554,0.009604122569066884
276,17.82220543226376,1.2660246412971106,0.0011406445153947062,9.661755750360358,0.0
277,17.82220543226376,1.2660246412971106,0.0011406445153947062,9.661755750360358,0.009956919724443963
278,17.85784186474517,1.246231648473905,0.002927588234459236,9.944931023830659,0.009948061221417854
279,17.893076386338866,1.2257186796389763,0.0043096474621846445,10.320290705754282,0.009897030861690888
280,17.933385784718524,1.2004581550121438,0.004935809695235944,10.911868823373428,0.009869101681710584
281,17.96147780542314,1.181335494591254,0.003890009938062896,11.388249079325883,0.009911055743847721
282,17.988901482471334,1.1612622994879935,0.003877971124636684,11.84075291833261,0.0
283,17.988901482471334,1.1612622994879935,0.003877971124636684,11.84075291833261,0.009918532299761917
284,18.034260756850976,1.126641825253581,0.001959091704115381,12.239026245088619,0.01743751294417167
285,18.089215152893612,1.0809918748486445,0.0018389411350075468,12.57380379983584,0.017435490763074296
286,18.142943033771687,1.0339174386283227,0.005103059675535794,12.926044735499017,0.01735099431813219
287,18.195366359287547,0.9854037777828084,0.00783706765386848,13.249650909592752,0.01723165486158194
288,18.246630848833384,0.9356738984622035,0.0082049542698989,13.491042210175266,0.0
289,18.246630848833384,0.9356738984622035,0.0082049542698989,13.491042210175266,0.017229169021396696
290,18.297116230882775,0.8851587023613857,0.007782481878239611,13.599940681049759,0.01724985875924532
291,18.36427301911034,0.8176573291665816,0.004568177593264271,13.500952664901863,0.017322026834348764
292,18.41534971569209,0.767754157533855,0.002705845480677541,13.188102677091113,0.017217340083824032
293,18.47724591758354,0.7120131190297887,0.005727117774374199,12.37906036042966,0.016815267317204577
294,18.523835731905084,0.675013010364502,0.013069622623720165,11.451519095332916,0.0
295,18.523835731905084,0.675013010364502,0.013069622623720165,11.451519095332916,0.015749854112986506
296,18.56836546634601,0.6450701355360206,0.01881030578585736,9.597429147558856,0.007851923780128776
297,18.618331942244694,0.6239726263750294,0.02006910075236525,5.302938136674452,0.008018631435031827
298,18.67197207091938,0.6158126385295736,0.01443557680805877,1.2802579626197674,0.009004657769386677
299,18.726247069398536,0.6177915830855494,0.006651198964124079,-1.4943084290942492,0.009713205219414892
300,18.786571927816894,0.6276965173162676,0.0016876104579190998,-3.486688984210476,0.0
301,18.786571927816894,0.6276965173162676,0.0016876104579190998,-3.486688984210476,0.009884354050677467
302,18.8391238801948,0.6415675103633959,0.0019287674670410775,-5.155820294265586,0.009871118557318533
303,18.896360087516765,0.663060378183488,0.002553578386722902,-7.17232652424299,0.00986956059801429
304,18.94490145815858,0.687520564522928,0.0024782452793310305,-8.866336531072909,0.0099024843319227
