,x,y,cte_err,cte,rewards
36,2.2225267294002022,-0.05591569932063684,0.0036948168075767113,-0.6644457171857961,0.0
37,2.2225267294002022,-0.05591569932063684,0.0036948168075767113,-0.6644457171857961,0.01743750993108152
38,2.2453932754889188,-0.0493154696880577,0.0043273315083992145,-0.6725175716055528,0.017418413939720337
39,2.313850270115519,-0.029028128037520674,0.003702690903537671,-0.6948047901891008,0.017440132821160987
40,2.382105164469318,-0.00807078851057121,0.003225002595023904,-0.7153691306953872,0.017455014599264778
41,2.4615105258218177,0.017101636138555764,0.0029471749582528606,-0.7359529316254352,0.01746341402422301
42,2.552015057462503,0.04663031311210099,0.0030602975692486244,-0.754576525238568,0.0
43,2.552015057462503,0.04663031311210099,0.0030602975692486244,-0.754576525238568,0.017461880600833993
44,2.6423271098039236,0.07674288430737718,0.0036001810196786095,-0.7671754099492203,0.01744792927218953
45,2.721255531580373,0.10337366059005296,0.003100215997229568,-0.772606083926094,0.017461405517191074
46,2.8114244372022617,0.13391239420506557,0.0038847716627977463,-0.7730929403964854,0.017438896039394275
47,2.912909271951148,0.16813569419761829,0.00424105480139853,-0.7652170649739414,0.017426429881392237
48,3.003248100243762,0.19816754575765827,0.002935168711246187,-0.7486962946371223,0.0
49,3.003248100243762,0.19816754575765827,0.002935168711246187,-0.7486962946371223,0.01746189209340284
50,3.0937945494670864,0.22756705300913438,0.0029703188868288894,-0.7245171184050863,0.017460591114418573
51,3.1846100935051016,0.25612395332951243,0.0005049564768364895,-0.6928383413658239,0.017489782404189354
52,3.275744833948514,0.28364445187065157,0.0009881370367706404,-0.6527236642992137,0.01748795323747618
53,3.3443334906131934,0.3034814660320836,0.0017135632118647857,-0.6173086723614921,0.017477688215633704
54,3.447632298507212,0.3317560073307415,0.004752555347659867,-0.5561249534298478,0.0
55,3.447632298507212,0.3317560073307415,0.004752555347659867,-0.5561249534298478,0.017390567642240364
56,3.539902008349465,0.35518815619627964,0.0022564591781104267,-0.48984409364771575,0.01745880251038496
57,3.632627829333986,0.3767431133572764,0.0030894328181088494,-0.4130944929816739,0.0174405572251112
58,3.7374928537283854,0.39849330305915237,0.0033996101664916403,-0.3157488434352005,0.017428035959773908
59,3.8311812964957603,0.41537524654698316,0.0038523926334825343,-0.21637245455137594,0.01741219860145348
60,3.9252886236467575,0.4297378949281749,0.00582761545124707,-0.10922177425706925,0.0
61,3.9252886236467575,0.4297378949281749,0.004479325150870046,-0.10922177425706925,0.017387267174301228
62,4.019763811753416,0.4414357232931421,0.004493661636674319,0.00763709022017145,0.017384947647083458
63,4.114546087892876,0.4503053775178877,0.0047544828906883425,0.1319598667066878,0.017372505677964025
64,4.209556884878831,0.45624224340955194,0.005679211441184211,0.26384769160186017,0.017333082008728455
65,4.316607540601372,0.45929882182586856,0.00499190401651909,0.41764721692536827,0.017361866941866214
66,4.41180198996119,0.4587681000395561,0.005902805851503215,0.5584010035228419,0.0
67,4.41180198996119,0.4587681000395561,0.005902805851503215,0.5584010035228419,0.01732215699022241
68,4.4831593524572195,0.4563505570796437,0.005344433879080347,0.6657136950393925,0.01734904328368555
69,4.578172665508386,0.450454854112039,0.00685746211023511,0.8086740225413112,0.01727723364056976
70,4.684782239045081,0.4402718012775753,0.005298512367712183,0.9660350695346558,0.017355435804858026
71,4.779209694784764,0.4281948605838667,0.006165175085268245,1.1028100171133668,0.016930744630559325
72,4.873467267105631,0.4148772907321942,0.005938088299271318,0.9020860116252627,0.0
73,4.873467267105631,0.4148772907321942,0.006663593280635781,0.9020860116252627,0.014838666943052577
74,4.947257241859357,0.4117861113591136,0.01503263162668242,-0.1371887745887848,0.007405622056545772
75,4.9869709082519105,0.420533847387713,0.029603293233281047,-1.5174840041124136,0.005589651082675465
76,5.027957319457068,0.44428965795558634,0.009211980525007307,-2.8650638734717924,0.009445684799402339
77,5.061601544723129,0.4777601586549144,0.005034690232305304,-3.630453842150236,0.009598813951988442
78,5.090516892849949,0.5154940510092271,0.004292372437522883,-3.765089029995166,0.0
79,5.090516892849949,0.5154940510092271,0.004292372437522883,-3.765089029995166,0.0090706859745531
80,5.125448575601084,0.5570748835099715,0.0053673738877849765,-3.1442364357103485,0.008549652503503717
81,5.157401217909429,0.5822732648418221,0.003187381937256493,-2.064814932204154,0.00869456398080498
82,5.207898157225501,0.6017435007487473,0.0060319652725945765,-0.2986753339272036,0.008670327566041346
83,5.262013822652372,0.6031274035656055,0.012209711869456026,1.4628008257620644,0.008405130952699721
84,5.313720401989665,0.5870146879485167,0.011561039196611148,2.966084614228765,0.0
85,5.313720401989665,0.5870146879485167,0.011561039196611148,2.966084614228765,0.008906104761594175
86,5.342687300141068,0.5693321618037908,0.010324250970237994,3.6842252741940755,0.009300832828356542
87,5.37346920128226,0.542652187689422,0.009535025260853107,4.23107965333688,0.00954785834990868
88,5.409083826029517,0.5016150319485283,0.0105297236416196,4.605419680527761,0.009544818907274981
89,5.44099236887618,0.45759276366527785,0.011890210144489896,4.749305771671976,0.009433006249048869
90,5.471588868917983,0.4126340451928959,0.011816614690394732,4.781655731182391,0.0
91,5.471588868917983,0.4126340451928959,0.011816614690394732,4.781655731182391,0.009441447371205799
92,5.506254302249785,0.3628821972771996,0.010835134975399507,4.785267407905716,0.01702991754616106
93,5.5591904072540546,0.28364907695372626,0.00562542539560224,4.78161743245602,0.017353646783577793
94,5.605674874379629,0.21445752971703244,0.0013018305358388192,4.75373656849233,0.017444625276399603
95,5.6600156190115305,0.1362377864938177,0.004628392342159659,4.667245248426089,0.017196790299129624
96,5.709983892079561,0.06956632834599058,0.004526397093350907,4.484710706743016,0.0
97,5.709983892079561,0.06956632834599058,0.004526397093350907,4.484710706743016,0.01667783159533671
98,5.754146682056358,0.018454611274057973,0.005108893073136066,3.957865645699863,0.009018043927419941
99,5.7855779983469615,-0.007459736441378713,0.006302821750697151,3.150976818827074,0.008651103709216328
100,5.815280914278315,-0.02387668597902976,0.00898989223632146,2.1485370389274188,0.008469445516181947
101,5.874660337579343,-0.03697851140542814,0.01382223107853292,-0.018948959887932944,0.007868565709357183
102,5.928170571355131,-0.02914951530275353,0.01197557385627546,-2.055576904759908,0.0
103,5.928170571355131,-0.02914951530275353,0.011325778435277187,-2.055576904759908,0.008605881653561133
104,5.970357235915089,-0.0075511164086806025,0.008079350078733024,-3.518624080442244,0.009411862490129225
105,6.005823427888898,0.023977302793300265,0.008062743570941298,-4.455156988389683,0.009690211429268833
106,6.03965449136764,0.06647126002813086,0.011082923778968908,-4.8895519990839,0.009503366950114917
107,6.06667704067268,0.1056137672903363,0.013035372701690813,-4.977349315500034,0.009318360129655083
108,6.0933576836066585,0.14500244271398743,0.013531396604634004,-4.975803314701903,0.0
109,6.0933576836066585,0.14500244271398743,0.013531396604634004,-4.975803314701903,0.009267476459440947
110,6.126240764166239,0.19155281396787074,0.010916723611685504,-4.973475933354298,0.01701980281286684
111,6.1729387960869735,0.26065617573943756,0.008102578046052055,-4.973540137341764,0.01723191162170589
112,6.226340841902354,0.339570201302857,0.005146943958889183,-4.952586543299615,0.017294996124032652
113,6.273866771669434,0.4080429609915283,0.001894666256293884,-4.830604284819501,0.0157966339443729
114,6.332593334625402,0.48296726890627933,0.007513587441205751,-4.305500337491412,0.0
115,6.332593334625402,0.48296726890627933,0.007513587441205751,-4.305500337491412,0.013931135263839968
116,6.370076692947062,0.5188220514637766,0.013814267288959646,-3.285802317459932,0.007837924462560621
117,6.411947173360311,0.5409773205284887,0.024986934165885353,-1.3835319532508745,0.007090098826877363
118,6.465402431241078,0.5495087370904856,0.017059235853929825,0.5568228694324248,0.008801515652446783
119,6.519591654875559,0.5458783456486077,0.019463324730280108,1.3667083962454978,0.008361674644207374
120,6.580416398048939,0.5395889286763713,0.02581963302482116,0.8928480504720883,0.0
121,6.580416398048939,0.5395889286763713,0.02581963302482116,0.8928480504720883,0.007271599750087901
122,6.653780190799104,0.5391291039450427,0.026333723866549637,0.5170630144092723,0.014711763082398585
123,6.748998567316533,0.540969207472387,0.02435582552429023,0.3506492547740009,0.015124717344195172
124,6.856058132547595,0.5448273958933849,0.021067128386694077,0.2965779970965555,0.01571899726421717
125,6.93931249437747,0.5480326708321926,0.018173844425805462,0.3055898918294479,0.016173908121004287
126,7.03446567828154,0.5514154386074154,0.014085892195392906,0.33101380523752977,0.0
127,7.03446567828154,0.5514154386074154,0.014085892195392906,0.33101380523752977,0.016696951396777127
128,7.129629598261278,0.5543590558151775,0.014981831134779567,0.36504974738144463,0.016600878973100294
129,7.236702356751807,0.5570821166019556,0.010493946308754946,0.40275662691831765,0.017048682732232843
130,7.343786002812727,0.5592224234119793,0.008763001832335823,0.43880612043852396,0.017190846447042326
131,7.438977787991391,0.5606929908243299,0.011009079960526965,0.4655020278049985,0.017012377287867246
132,7.5341731831017,0.5618351058024192,0.003900967980819272,0.48691392975016057,0.0
133,7.5341731831017,0.5618351058024192,0.004000366232484536,0.48691392975016057,0.01741122660477206
134,7.629370720256159,0.5627148450693461,0.003835612741485124,0.5047092853456312,0.01744100745231739
135,7.7245695357990565,0.5633803808383893,0.006916933558880779,0.519523839473227,0.017303808466925516
136,7.831669027582241,0.5639288342336338,0.010181711201029727,0.5318552283485474,0.01707996360759323
137,7.926868913549777,0.5642861068617335,0.002748915158485546,0.5400794280828405,0.017442129944622155
138,8.033968946411607,0.5645798585948878,0.006500413866520317,0.5470622331181475,0.0
139,8.033968946411607,0.5645798585948878,0.006500413866520317,0.5470622331181475,0.017323931096765124
140,8.117269013959554,0.564749939571905,0.007225638811339953,0.550886275139255,0.017290890859526988
141,8.212469097574239,0.5648987691914593,0.007959906603602697,0.5544423947588913,0.017246285784101548
142,8.31956918546963,0.5650198569036514,0.008789494061031135,0.5576574975745039,0.01719063291311302
143,8.414769252144069,0.5650952572401489,0.004883622851584259,0.5597939144535107,0.017396972071482913
144,8.521869311146121,0.5651547541863747,0.0009847835586923818,0.5614256979387854,0.0
145,8.521869311146121,0.5651547541863747,0.0009847835586923818,0.5614256979387854,0.01748851990963274
146,8.617069350159934,0.5651927292289167,0.008969369576210097,0.5623821996307378,0.017146324587424024
147,8.700369375849785,0.5652179568337377,0.008224909981370637,0.5630189462629959,0.017229126164314622
148,8.79556939782061,0.5652397044012875,0.004420133173604374,0.563616768273543,0.017414611452564916
149,8.89076941382897,0.5652556343547285,0.0035752841493243617,0.564043268017066,0.017448512446269448
150,8.997869426591484,0.5652686484752921,0.0003317363363723352,0.5644004053679184,0.0
151,8.997869426591484,0.5652686484752921,0.0003317363363723352,0.5644004053679184,0.017494299482296003
152,9.093069434570353,0.5652770377542934,0.007664518665701765,0.5646206299296193,0.017238135753718492
153,9.200169440872589,0.5652838985783956,0.00375926026833304,0.5648179529795523,0.017435846321169245
154,9.283469444382481,0.5652877970564268,0.00301504527886723,0.5649254318095527,0.017463361079335764
155,9.378669447297003,0.5652911521547686,0.009629187890453009,0.5650237295798534,0.017107241518703905
156,9.485769449582813,0.5652938486090366,0.010265564298985208,0.5651050412800007,0.0
157,9.485769449582813,0.5652938486090366,0.007104513924569373,0.5651050412800007,0.017294916537016987
158,9.580969450994015,0.5652955592971791,0.00553969356215343,0.565156136022224,0.01737602284867644
159,9.68806945211521,0.5652969283007422,0.0024550570725440503,0.5651997160788318,0.01747113329032058
160,9.783269452796677,0.5652977850331073,0.0014501995014210667,0.565227344295023,0.017491082815577725
161,9.878469453277832,0.5652983970258606,0.006544549704585568,0.5652471656487978,0.017315699273692243
162,9.973669453617262,0.5652988368393541,0.006099652626071811,0.565261836476782,0.0
163,9.973669453617262,0.5652988368393541,0.006099652626071811,0.565261836476782,0.01735107798366913
164,10.068869453856255,0.565299151785504,0.0018950952822115836,0.5652722797378159,0.017476795303233147
165,10.164069454023936,0.5652993784145299,0.009889842832524535,0.5652798626538444,0.017076806039739274
166,10.271169454152913,0.5652995569327063,0.005984590572600176,0.5652862179692068,0.01734911320430155
167,10.378269454256618,0.5652996791336933,0.0020793383467672495,0.5652903269334636,0.017464378462919587
168,10.473467079598212,0.5647806016517886,0.010089836208658179,0.720859618776056,0.0
169,10.473467079598212,0.5647806016517886,0.010089836208658179,0.720859618776056,0.017009664055619864
170,10.530060825187231,0.5632522178504147,0.00562533572341115,1.1199388200908742,0.009839679064942358
171,10.591070816517622,0.5585411202136251,0.006544080623123565,1.693671406605483,0.00980852383193412
172,10.651756163992216,0.5506833869236722,0.014941905010735192,2.214830560619055,0.009055772203927462
173,10.705339623300068,0.5413265512093554,0.024537764000057576,2.6307359353453434,0.007521136938161083
174,10.758492514572374,0.5297802768769263,0.03394013630261173,3.1143698634584447,0.0
175,10.758492514572374,0.5297802768769263,0.036135471400141034,3.1143698634584447,0.004684666364382066
176,10.79796498151176,0.5194748097156424,0.04607974302272215,3.4946471609450915,0.0014213454772507746
177,10.856368288449534,0.5012305664390545,0.0640830635271932,4.139600613734801,-0.006662034078293872
178,10.900845216884667,0.4843048035984417,0.03819180881173646,4.758624679238103,0.0032923436401804456
179,10.95564003841721,0.4571958444045569,0.006283727324301957,6.304483108374759,0.008789657443286232
180,10.988324743888015,0.4328648383964982,0.007789403706675649,7.71390985656719,0.0
181,10.988324743888015,0.4328648383964982,0.007789403706675649,7.71390985656719,0.009507213433298098
182,11.016627147217195,0.4035389886513094,0.014100408521250806,8.728191716161936,0.009147049946449168
183,11.049011894378479,0.359876319192522,0.013750010943580051,9.354140020388682,0.009203078917030393
184,11.071460316579532,0.3258175986144401,0.007154187506398447,9.374121421722977,0.009393252487624416
185,11.10331974171245,0.28175939958249285,0.004371894222510793,8.662362990764644,0.00867398727330184
186,11.136744728040044,0.24797660207902367,0.015638122465446262,7.056886093602545,0.0
187,11.136744728040044,0.24797660207902367,0.015638122465446262,7.056886093602545,0.006587500053082466
188,11.177692535539032,0.22411778151168954,0.026294080607385473,3.836624260986389,0.004338452443080343
189,11.231145523660818,0.21652518120421324,0.03511327730416608,-0.8646952053653953,0.0026812437319786546
190,11.288815067744704,0.23517486127186152,0.03828930496150923,-5.952744573952558,0.0031587744796771986
191,11.32415152604289,0.2667309483677305,0.033807113322925436,-8.6778177300352,0.005190842858863222
192,11.346656937454874,0.30067787900375814,0.02266882792024237,-9.853750624329093,0.0
193,11.346656937454874,0.30067787900375814,0.02266882792024237,-9.853750624329093,0.007880209450228062
194,11.369519656805986,0.3499972959355905,0.006752471478044175,-10.355579913667603,0.009540052640999485
195,11.39435108245613,0.40590578496028,0.006715163621025121,-9.94234448932398,0.009696032761318508
196,11.421657987419906,0.4529192962397838,0.011319121646813585,-9.272085525333182,0.009469802496375966
197,11.449213890645696,0.4917201204732614,0.009077639127820647,-8.90435123276237,0.009660707216141031
198,11.481699580206191,0.5353519247200477,0.004849723148696549,-8.975599562767709,0.0
199,11.481699580206191,0.5353519247200477,0.0047251808350507385,-8.975599562767709,0.009884414899554933
200,11.511581433982743,0.5761681528165059,0.0014757009543575918,-9.096343386849771,0.017453332118916025
201,11.56519532093958,0.6549279240446353,0.005868160116184496,-9.297116222213981,0.01734448313722707
202,11.603935052490051,0.7149573254701864,0.00606957571748732,-9.406216214398343,0.017343223028020258
203,11.648441514319545,0.7854184060958044,0.002682342678876724,-9.388094587911516,0.01722411715395904
204,11.7009947955553,0.8648245241914212,0.011175297144534437,-9.007048504081515,0.0
205,11.7009947955553,0.8648245241914212,0.011175297144534437,-9.007048504081515,0.014885352076669916
206,11.737572686399146,0.9126373212319523,0.02601755585414069,-8.061834488410081,0.0041217376198523364
207,11.773175389119348,0.9439900132067497,0.0385504966635019,-5.345376898728784,0.00018993116818404217
208,11.823674959871994,0.9630189703027191,0.04785110732883971,-0.4932576783842215,-0.002501964806365265
209,11.87750122167128,0.9594355712273993,0.05112759041534993,4.468373421180653,-0.002555905715126726
210,11.919710853622785,0.9381527294704848,0.04780749734875789,8.197012087721694,0.0
211,11.919710853622785,0.9381527294704848,0.04780749734875789,8.197012087721694,6.047471215740209e-05
212,11.947742160967588,0.9087851571322839,0.03870076933793613,10.32393454597086,0.0038803137286792825
213,11.970737694225976,0.8672817549799621,0.02257739338632209,11.335892918148911,0.007764004504222983
214,11.992850090174336,0.8102931869660803,0.0018651072611874052,11.444570163204638,0.009500369721700298
215,12.018569660431803,0.7548669058728847,0.012694980219413586,10.785968380033882,0.009211087271055766
216,12.040509958647895,0.7205061439892679,0.013952931787418224,10.277809888123995,0.0
217,12.040509958647895,0.7205061439892679,0.013952931787418224,10.277809888123995,0.009215375788931841
218,12.080845881497655,0.6679748570639032,0.009891602368875171,9.949550956734935,0.017075301094747086
219,12.139203589489435,0.5926302166534329,0.003165667683756673,10.03772834518712,0.017329020089888455
220,12.18849094110021,0.5254004552555117,0.009232058793167025,10.295303171201251,0.017057502712449955
221,12.24109724035791,0.4459982288419437,0.011802680170791042,10.605471910210627,0.016939274240672875
222,12.284466069880526,0.37483578102363596,0.006176426816376189,10.693091461565688,0.0
223,12.290634496649075,0.3646540426204784,0.004533712179104922,10.691951670524851,0.01663958988936676
224,12.312746648129313,0.3277066604786677,0.0027743367553855437,10.522614706276963,0.0068678616930302645
225,12.332264524737884,0.2999119092771556,0.00855169939897143,9.737846706544014,0.006387213541752691
226,12.355620192355243,0.27529502268330913,0.012151018729566443,8.04196582929615,0.007032697066936456
227,12.36635260240745,0.26695946016637406,0.01679382525662483,7.0263163747045985,0.007019453824554136
228,12.383941331945639,0.25668435614140167,0.027143274652209785,5.324353629783347,0.0
229,12.383941331945639,0.25668435614140167,0.027143274652209785,5.324353629783347,0.005884060676827844
230,12.402929803869526,0.2493129486631544,0.03480987914907124,3.5426463809982187,0.004559254471334202
231,12.429527301636696,0.2438680656481666,0.03979364534543087,1.5440904671952485,0.0034871967397393745
232,12.456646354944843,0.24230322895974904,0.041789260429585015,0.1843833780400105,0.002984404197294845
233,12.497365503692683,0.24409767822304357,0.0396136923100615,-0.707102892312287,0.0037206430891287626
234,12.551506081761428,0.2490426877144888,0.035344433176305846,-0.9235125941606602,0.0
235,12.551506081761428,0.2490426877144888,0.035344433176305846,-0.9235125941606602,0.004990906065209651
236,12.635809609158695,0.25585970144258036,0.028579171229374516,-0.8131407658062484,0.014201685841904097
237,12.718875377017762,0.26273894188924735,0.021578143972293493,-0.6600860496638978,0.015604073365520195
238,12.802012459967534,0.2684943126863305,0.015927478353584466,-0.4922488510179776,0.01646139238178744
239,12.885210622302417,0.2731077166045082,0.010820847917570629,-0.32831161008789733,0.01701265295629419
240,12.956559653991384,0.2762131359033926,0.008258551319883612,-0.20127567360485615,0.0
241,12.956559653991384,0.2762131359033926,0.008258551319883612,-0.20127567360485615,0.01721961560275002
242,13.039827902542266,0.2789838897948902,0.006931009866796808,-0.07467761444271848,0.017304175168862655
243,13.13501342881497,0.28121425913702947,0.003311938256550368,0.04401960662698268,0.017448042679821835
244,13.230210807711693,0.2826501129810424,0.0011934020135234526,0.1351348277170528,0.017491323517560216
245,13.313512458971756,0.2834199213484826,0.0009713281633295305,0.19287626888156392,0.0174958509089272
246,13.396815075460644,0.2838738208396965,0.002529624241380432,0.23309455424576048,0.0
247,13.396815075460644,0.2838738208396965,0.002529624241380432,0.23309455424576048,0.01747303447173034
248,13.492017918390822,0.2841299305146862,0.000583340138419345,0.2642754375891685,0.017496694657320313
249,13.575319909552421,0.28420107189472077,0.0013474488873150689,0.2809881936727985,0.017492430732211257
250,13.670521583731714,0.28418509604790954,0.0017152422014415289,0.29143122848189906,0.017488161970759603
251,13.753822625148201,0.28412762236766764,0.0004714713447384464,0.29511349262720216,0.017498337261695567
252,13.849023467309745,0.28404337543746594,0.002947509547110184,0.2966272552374292,0.0
253,13.849023467309745,0.28404337543746594,0.002947509547110184,0.2966272552374292,0.017462183162818563
254,13.932323988595497,0.28396653799611643,0.003115566879577525,0.29614775989500425,0.017461158301867553
255,14.027524415927381,0.28388602993671175,0.004219115323012783,0.2946465381276591,0.017428186443839935
256,14.11082468604711,0.283825541960276,0.0026414309340202636,0.29286449677201193,0.01747084596843875
257,14.206024912027262,0.28377024662766115,0.005505225737900632,0.290718076199117,0.017374668651931335
258,14.31312509158524,0.2837248783677758,0.0035285424295651998,0.2885436582763582,0.0
259,14.31312509158524,0.2837248783677758,0.0035285424295651998,0.2885436582763582,0.017448243545936173
260,14.408325204069312,0.28369705947888285,0.0006609859879906873,0.2870649524284127,0.017494140731704265
261,14.5035252848242,0.28367815439464955,0.002208223562270575,0.28591357256423294,0.017479297905814248
262,14.59872534265899,0.28366620978310153,0.005076226269024764,0.2850183378470904,0.017392814935454817
263,14.70582538819382,0.28365882973832346,0.00395568814790585,0.28431038422995586,0.017436782306020186
264,14.801025416351056,0.2836557830346977,0.001087586470147721,0.2839485666750586,0.0
265,14.801025416351056,0.2836557830346977,0.001087586470147721,0.2839485666750586,0.017491155614050242
266,14.896225436338325,0.28365466479180856,0.0017805414912005723,0.28372235545601454,0.01748707859418517
267,15.003325451963452,0.2836547314265377,0.007251346122649191,0.2835859903697928,0.017274707066594272
268,15.09852546158382,0.2836553494192933,0.004383220357430555,0.28354294490386456,0.01741903644501382
269,15.193725468399643,0.28365614172582204,0.0015150930332875207,0.2835305826529005,0.017486704895486295
270,15.288925473228934,0.2836569392298583,0.0013530435539427371,0.2835392889937668,0.0
271,15.288925473228934,0.2836569392298583,0.0013530435539427371,0.2835392889937668,0.017492663962277798
272,15.396025477017231,0.28365772011852175,0.007678826868837496,0.28356116624256283,0.017244134707350017
273,15.503125479579785,0.28365833011824754,0.0003660057207236933,0.28358547012408925,0.0174727254820771
274,15.598325481170914,0.28365873085412774,0.0025021300314491952,0.28360531206091916,0.01747267587040279
275,15.693525482288424,0.28365901396846455,0.005370264591052237,0.28362234343419845,0.017380527933903628
276,15.788725483091362,0.28365920187603877,0.00810628976885287,0.2836355769981882,0.0
277,15.788725483091362,0.28365920187603877,0.00810628976885287,0.2836355769981882,0.017233409350413117
278,15.89582548372457,0.2836593286343874,0.0007934653612063964,0.28364638322679575,0.01746878720477326
279,15.991025203902856,0.2838245344647336,0.002081512414816265,0.194869531606777,0.01745715107337326
280,16.09811069848207,0.28539857244265326,0.007156942301613474,-0.20361184136303956,0.017197076882661085
281,16.19319759519414,0.2898806438177615,0.007375294653578803,-0.9045090213275667,0.01707483469602529
282,16.27609076837179,0.29797354462472697,0.015205964859141859,-1.8941381119761445,0.0
283,16.27609076837179,0.29797354462472697,0.015205964859141859,-1.8941381119761445,0.016167747750055774
284,16.333233702715166,0.30781904362471385,0.01841631287079154,-3.5427761580437243,0.008372127891454712
285,16.385147478074423,0.3238642143116806,0.011854791896777048,-5.9221781073383655,0.009241845073466115
286,16.439944921504,0.35093054203584834,0.007836660089132383,-8.191761762992877,0.009678828939170495
287,16.474115610348502,0.3731692900766513,0.006694268175461675,-9.2672324682826,0.009794257962531135
288,16.51218410352324,0.4016998165677065,0.006526172511735177,-9.965942513897117,0.0
289,16.51218410352324,0.4016998165677065,0.006526172511735177,-9.965942513897117,0.009818481303905183
290,16.543807780013157,0.42745198128952266,0.00697313828961856,-10.334899533751313,0.009798533749192926
291,16.579907779559186,0.4584518001490758,0.005867365364576372,-10.63873169670196,0.009857780722530874
292,16.605281379977846,0.4810694117429979,0.005261863469407203,-10.798327586027328,0.009886909243223144
293,16.63038794800793,0.5039853382574707,0.004806242779993818,-10.923982809271964,0.009906386338353657
294,16.66024929242804,0.5317761703287508,0.00565775942816163,-11.030560288313891,0.0
295,16.66024929242804,0.5317761703287508,0.00565775942816163,-11.030560288313891,0.009871286330711914
296,16.702849964541382,0.5712251247011412,0.0021693232748729767,-11.08479994648534,0.017475039742948763
297,16.77181018422455,0.6368837398051257,0.001706680778370852,-11.105342901226422,0.017483889352909482
298,16.823554862908424,0.6860965371329536,0.0015443047060325259,-11.037895833816028,0.0174673519495198
299,16.875758793367847,0.7348172756853559,0.002307053325134804,-10.839794052216245,0.017409207317102156
300,16.928946809908478,0.7824562308139165,0.0022164159295792905,-10.470347355658898,0.0
301,16.928946809908478,0.7824562308139165,0.0022164159295792905,-10.470347355658898,0.017302773126747512
302,16.9691077645901,0.8163259724710127,0.002266856313332067,-9.714769498043333,0.009847315274985955
303,17.002190274590767,0.8401791912332105,0.0037220351375337733,-8.572170803141754,0.009823506714674364
304,17.049095613176313,0.8676732581962118,0.002152423560976221,-6.950882951383285,0.009877271511815012
