,x,y,cte_err,cte,rewards,yaw
28,0.8631303472441987,-0.18759938051119376,0.005937789763117742,-0.10059776794196999,0.009854554925870089,-0.1066101339363237
29,0.9104926370858393,-0.19235172394305483,0.0060019416897775565,-0.11446802594962502,0.00985281979834106,-0.09139012131612435
30,0.9511417317649984,-0.19585881637928232,0.006334260217608291,-0.12660136529760346,0.0,-0.07866769758028537
31,0.9511417317649984,-0.19585881637928232,0.006334260217608291,-0.12660136529760346,0.009836138034705521,-0.07866769758028537
32,0.9986175873581645,-0.19929279369276204,0.007239798601547497,-0.14172211952223684,0.00978642142661271,-0.06348253162394003
33,1.0529328004933112,-0.20232104926190328,0.006352709216883064,-0.16038990222366728,0.009834999203894851,-0.0455879271285471
34,1.1004962328178622,-0.20417983601022505,0.006403792368901247,-0.17689085015920122,0.009832546829091267,-0.03047833074591156
35,1.1548815504082903,-0.20542004197156616,0.00753187350239579,-0.1969723531006736,0.009769270259738285,-0.012823044658556881
36,1.1956802570726044,-0.20571962575834093,0.00795626703863355,-0.21235637466758686,0.0,0.00019097353474251125
37,1.1956802570726044,-0.20571962575834093,0.00795626703863355,-0.21235637466758686,0.009742880597230582,0.00019097353474251125
38,1.2500778915022175,-0.20528699074493773,0.00640172766965384,-0.23461854862851791,0.009831449137999446,0.018373862567561353
39,1.3044583187053451,-0.2038526179294369,0.008028082736998749,-0.2576154706428241,0.009737292783727163,0.03641355493560149
40,1.358804285044382,-0.20144395897308828,0.006408794535957699,-0.28158749347639844,0.009831319553736699,0.054511674363281415
41,1.4063154077386664,-0.19854303872752962,0.0067057685323821566,-0.30204307083472526,0.009816926907322936,0.06943573514845582
42,1.4334436529656365,-0.1965694768400599,0.007854000722804943,-0.31399458853491546,0.0,0.07795478747743669
43,1.4334436529656365,-0.1965694768400599,0.007854000722804943,-0.31399458853491546,0.00974933692672883,0.07795478747743669
44,1.480873697504968,-0.19255568369166676,0.007162112035766741,-0.3357423843416115,0.009791912269708448,0.09309719897882607
45,1.5282393228507174,-0.1878415384296125,0.0064107877074612,-0.3564156467188848,0.00983253219902069,0.10708698628523419
46,1.5687832033362517,-0.18327915594614136,0.006568531478734397,-0.3745738894680444,0.009824689748138537,0.1190747277833433
47,1.6160110767611642,-0.17734171771434323,0.0061217666957018345,-0.3961834783245083,0.009847273714126865,0.13299660277307446
48,1.663151987197094,-0.17074931523790543,0.006554946374778508,-0.41829716618667334,0.0,0.14687519679073224
49,1.663151987197094,-0.17074931523790543,0.006554946374778508,-0.41829716618667334,0.009825400607496631,0.14687519679073224
50,1.7101971730081638,-0.16350526126618542,0.007620193163950585,-0.44075689030143994,0.009765089376669539,0.16059992956753222
51,1.7571414630784654,-0.15563347573373457,0.0061712008183875166,-0.46179738144447513,0.009844548541323418,0.1731499460202546
52,1.7973004474368441,-0.1484305744835575,0.006266928460067853,-0.47956830442942905,0.009840930856440463,0.18352108960660948
53,1.8373830223186536,-0.14081391658740022,0.006352455126743402,-0.49735497205503676,0.009836739643951622,0.1936985495228703
54,1.8773868493169927,-0.13279389146197157,0.006414899903758583,-0.514989363622975,0.0,0.2035939057374825
55,1.8773868493169927,-0.13279389146197157,0.006414899903758583,-0.514989363622975,0.009833688705453302,0.2035939057374825
56,1.9173105761751974,-0.12438414106258036,0.006442220870072967,-0.5323191514584987,0.009832421169585317,0.2131336805525068
57,1.9571535604748034,-0.11559976168976778,0.0064246675604579685,-0.549312630323223,0.009833461279727163,0.22231381342139533
58,1.9969158146495085,-0.10645684826159167,0.006354817602368577,-0.5658399922283215,0.009837158351596365,0.23107904848514502
59,2.036597994843225,-0.09697237674054492,0.0062273116882775635,-0.5819034856718632,0.009843694696431904,0.23944564172676408
60,2.082794018874641,-0.08549755289048595,0.004506937806001664,-0.6000351167928587,0.0,0.24871543211668756
61,2.082794018874641,-0.08549755289048595,0.004506937806001664,-0.6000351167928587,0.009916175599441747,0.24871543211668756
62,2.1288837741724356,-0.07360302016377261,0.005240053959062032,-0.6177987125065915,0.009888926536573988,0.2576118885530496
63,2.1748687433929144,-0.06130953447149124,0.00532344664427117,-0.6348857127483786,0.009885930294220243,0.265976829075933
64,2.207653744482604,-0.05230169340534728,0.005399012998676921,-0.6457006002056449,0.009882680360150012,0.2712071980880397
65,2.2534747702651936,-0.03941044492947257,0.004527900351131768,-0.6607220338001265,0.009917082616655835,0.278322570640015
66,2.2992043553269115,-0.026198444806207512,0.003769624124388803,-0.6747865774385907,0.0,0.2848788707504877
67,2.2992043553269115,-0.026198444806207512,0.003769624124388803,-0.6747865774385907,0.009942428300949656,0.2848788707504877
68,2.3448519883530956,-0.012705946521619273,0.0038866324678860967,-0.6873797511252292,0.009939198405563896,0.2906292504481751
69,2.3904242367832556,0.0010390554710838814,0.0030643361461133883,-0.6990602258109482,0.009961842319220869,0.295888608469233
70,2.435927501337899,0.015010782350139895,0.004787800593095278,-0.7092450791128406,0.00990661457010386,0.300405934774219
71,2.4748829528490957,0.0271397262366799,0.0053741191786108,-0.7169557112984027,0.009884142178059564,0.30377503212353796
72,2.5202820687211145,0.04144630228119933,0.0026179322869153525,-0.724970929970882,0.0,0.30721659052386574
73,2.5202820687211145,0.04144630228119933,0.0026179322869153525,-0.724970929970882,0.009968686015977743,0.30721659052386574
74,2.55268145671441,0.05175548688157604,0.004470247921417998,-0.7296883058370038,0.009918277872351037,0.30922695858568533
75,2.5980082501077235,0.0662896102414013,0.0035371710460615925,-0.7353165845819348,0.009949469099629564,0.31162514459427726
76,2.6433025959414223,0.0809245516226864,0.0022934707335125165,-0.7400685673418484,0.009978163865202054,0.3136104444674368
77,2.675639714317603,0.0914274409138305,0.0029693417031783427,-0.7423730838493583,0.009964496405663605,0.3146071565122926
78,2.707968073950714,0.1019572619455971,0.0011679780837355951,-0.7437265035988967,0.0,0.3152018283108809
79,2.707968073950714,0.1019572619455971,0.0011679780837355951,-0.7437265035988967,0.009992919245172111,0.3152018283108809
80,2.7402912225754332,0.1125030691938385,0.002805215496229782,-0.7444449512217702,0.009967182750717169,0.3155481785130769
81,2.785540097478206,0.12727802508133523,0.0021583477668478267,-0.7442733685070351,0.00998114941645322,0.3156042350642596
82,2.82432642276145,0.13993744638453898,0.003107162626607169,-0.7428366763276295,0.009960908238602507,0.31516874436621345
83,2.856654444995602,0.1504683024291708,0.0004930400823874925,-0.7405327805944848,0.009995571907827303,0.3144005532787095
84,2.901930169531535,0.16516076126495194,0.005096652094693055,-0.7359573341853043,0.0,0.3128765801102386
85,2.901930169531535,0.16516076126495194,0.005096652094693055,-0.7359573341853043,0.009885418384337496,0.3128765801102386
86,2.9472319353046674,0.1797727125581802,0.0008122848289641361,-0.7294634418997574,0.009988071956145381,0.31068093128990704
87,2.97961170046846,0.19014336761959028,0.0034593775980765735,-0.7238215375781807,0.009948489066535665,0.30879033245905374
88,3.012012118578204,0.20044931201466465,0.004380919155949449,-0.7173103861731619,0.009922591065176395,0.3066469586656959
89,3.0184949059793484,0.20250198527075025,0.00262194900482297,-0.7159970108079091,0.009970759428068713,0.3061996967692107
90,3.050923764775414,0.21271807487596406,0.0052931461696750235,-0.7080541001895829,0.0,0.30360249114598664
91,3.050923764775414,0.21271807487596406,0.0052931461696750235,-0.7080541001895829,0.009884079927826679,0.30360249114598664
92,3.076886473957225,0.22082840394393985,0.001680414388579259,-0.7009192410660289,0.009981895272270494,0.3012605976621124
93,3.1028692047023005,0.22887435475911555,0.0031378725011394983,-0.6929888143751894,0.009959203999004913,0.2986997924996273
94,3.1353772927485313,0.23883543353694853,0.0015694005312548247,-0.6821575446389857,0.009988540908596645,0.2952170121350322
95,3.167920755461957,0.2486803201704723,0.0033525042710489655,-0.6706402912969858,0.009953040517510357,0.2915532515906279
96,3.2005006809250385,0.25840385359805135,0.0050479869631477655,-0.6584125005923775,0.0,0.2877252514524048
97,3.2005006809250385,0.25840385359805135,0.0050479869631477655,-0.6584125005923775,0.009896061221775658,0.2877252514524048
98,3.2396473034285105,0.26990073821755395,0.0055625965229191285,-0.6417948774252719,0.009875552807147754,0.2825369806020426
99,3.2919378959730454,0.2849021201700433,0.00358163235169368,-0.6183695159150344,0.009945898067485979,0.2753734623885022
100,3.3246753347776137,0.29408131273034865,0.0027826057580693036,-0.6010934587901011,0.009967852027043415,0.2701376071039352
101,3.3705907769805,0.3066320514696575,0.0029583293681879307,-0.5751208707050517,0.009964014176248117,0.2623818910046772
102,3.4100247401000408,0.317100858121898,0.004843611344150211,-0.5513443756121102,0.0,0.25537299876704456
103,3.4100247401000408,0.317100858121898,0.004843611344150211,-0.5513443756121102,0.00990318716811384,0.25537299876704456
104,3.456125441190342,0.32895288716011933,0.0045646867384828305,-0.520675179886487,0.009915457922558024,0.2464406433713737
105,3.4957249314814955,0.33877694694780763,0.0046578394959208395,-0.4934819245562674,0.00991191121169433,0.23863906891106307
106,3.5354003074565,0.3482898739669834,0.004799616613692698,-0.4649890774616383,0.009906364158969012,0.23056220762239657
107,3.581786257973121,0.3589709279441085,0.004124291562245384,-0.42905528027305717,0.009929941051373273,0.22050916348978952
108,3.6282808535300974,0.36916849059393836,0.004280193313295558,-0.38927809078302533,0.0,0.20953100594085194
109,3.6282808535300974,0.36916849059393836,0.005650406738832271,-0.38927809078302533,0.009869072883013308,0.20953100594085194
110,3.674888361799147,0.3788366983693797,0.005653553223352075,-0.34582540723916105,0.009870292327814122,0.19769130367410523
111,3.714927007640126,0.38668101511807396,0.006026532568807784,-0.30861820677844093,0.009852667802000007,0.18769383683261376
112,3.7550415348562147,0.39412756528349113,0.006444083071782577,-0.27077776862809444,0.009831626620786075,0.1776404164702874
113,3.7952304378706816,0.4011615511515227,0.006911354148989075,-0.23054303416189031,0.00980647829519744,0.16706531456142495
114,3.8354925173241154,0.40776373013925343,0.006944195704290148,-0.18836094862790936,0.0,0.15610807011867678
115,3.8354925173241154,0.40776373013925343,0.006944195704290148,-0.18836094862790936,0.00980411824997147,0.15610807011867678
116,3.8758264046195277,0.4139117576879094,0.006587061828602215,-0.14166641521487344,0.009823402174710422,0.1440976408811787
117,3.922974387147836,0.4204530592101844,0.006534085671290167,-0.08448607030486588,0.009826696132115969,0.1295579742912278
118,3.956706904240155,0.4247084044311391,0.006038859793447679,-0.04494922138415314,0.009851081216183156,0.11962738521105543
119,3.9904793741032085,0.4286341124734867,0.0059484959417867725,-0.004894803566491968,0.009855629130466184,0.10963826639002462
120,4.017525006132095,0.4315271948972563,0.005848862305458861,0.028049432089307713,0.0,0.10148850942263495
121,4.017525006132095,0.4315271948972563,0.005848862305458861,0.028049432089307713,0.009860095863609383,0.10148850942263495
122,4.0513638890145645,0.43483172637087764,0.006684936781013163,0.07051919961105108,0.009817992134971577,0.0910498197336964
123,4.0852354919203595,0.437782081735071,0.006488344983027582,0.11294801554641709,0.009828216143703909,0.08071278909871539
124,4.105572460542046,0.4393840960475368,0.006337696590340213,0.13962856417940878,0.009835956035471077,0.07424826098800885
125,4.146275842661102,0.44218606714777253,0.006161980532837693,0.1946530910558153,0.009844813018034625,0.06100889277614961
126,4.1666405405577605,0.44338512709459343,0.006145194707797207,0.22213630540049173,0.0,0.05444159638312929
127,4.1666405405577605,0.44338512709459343,0.006145194707797207,0.22213630540049173,0.009845674485911036,0.05444159638312929
128,4.200597745995805,0.4450872533273295,0.0073150860985620545,0.26794604491417173,0.009782208865857359,0.04355652749770211
129,4.241367750277972,0.4466443441993008,0.006497606523981673,0.32227234695831863,0.009827274766292988,0.030756916753227337
130,4.28215435805341,0.4476783370699742,0.007293137472252154,0.3788556767284814,0.009783200822656456,0.017528474938967246
131,4.322951191569689,0.44816080860874663,0.006796735133391939,0.4383320752558175,0.009811557844333579,0.0037377114554386637
132,4.37055046363439,0.44801148774448746,0.007734279822776696,0.5076926282608635,0.0,-0.012203452296597474
133,4.37055046363439,0.44801148774448746,0.007734279822776696,0.5076926282608635,0.009756756334101897,-0.012203452296597474
134,4.418141404054229,0.4471080707932972,0.007158973485544972,0.5770907064979289,0.009791484906360679,-0.028013110569496735
135,4.458918142308759,0.44573914098668377,0.00804409775371761,0.6357348311378057,0.009737975370851281,-0.041263204928757784
136,4.499673833228581,0.4438435459222206,0.007573031248751012,0.6905661828274057,0.009767036167921805,-0.05356293793166955
137,4.533617060471025,0.44188219469620205,0.006437598563172152,0.7386586528893244,0.009830388978280723,-0.06428850160051391
138,4.5810971291892315,0.4385116930684407,0.0066161353160281286,0.8073203645668143,0.0,-0.07949896217412712
139,4.5810971291892315,0.4385116930684407,0.0066161353160281286,0.8073203645668143,0.009821703304654617,-0.07949896217412712
140,4.6285210169858075,0.43442597467389177,0.007398365928276466,0.875681652423351,0.009777606162245486,-0.09452692350622673
141,4.662355022910864,0.43107195116302965,0.006296303644843181,0.92460462398539,0.009838039289652023,-0.10521133292305154
142,4.709659457432388,0.4257792433101244,0.006513181374167138,0.9903899834426162,0.00982799016242158,-0.11949043539142813
143,4.750144376635547,0.42072019399679345,0.00623785731862543,1.0427483633653236,0.009755167060469557,-0.13078364316404925
144,4.8041034484987115,0.4138277950051308,0.006379724606102991,0.8709400280921018,0.0,-0.0945099721650111
145,4.8041034484987115,0.4138277950051308,0.006379724606102991,0.8709400280921018,0.009401743144849707,-0.0945099721650111
146,4.844819346427822,0.41149358730623137,0.00411156015652544,0.33782060665599833,0.009372579887283931,0.015636513964135453
147,4.885438084776814,0.4148320303437771,0.00903725395816651,-0.4741976492333846,0.009233056034819952,0.18015878178945144
148,4.924942246002256,0.4248624596999601,0.02527752919689953,-1.2566399072666208,0.007063509411954826,0.3384771014829355
149,4.96857133330542,0.44377540892057427,0.05195154255073699,-1.9937860024478715,-0.001234365095611572,0.4912353764630478
150,4.997942863314447,0.4608813525035844,0.043487276639961686,-2.351576174403601,0.0,0.5708877951012452
151,4.997942863314447,0.4608813525035844,0.043487276639961686,-2.351576174403601,0.002394324514818389,0.5708877951012452
152,5.026174511779999,0.4798225651322598,0.031176048910711816,-2.5151830268119717,0.006031307965019394,0.610268617508057
153,5.042860559497641,0.4915585693008617,0.024852802201022137,-2.534743161867038,0.0074891950570564695,0.6161666771623048
154,5.076354279292724,0.5148552693520148,0.012748127917305431,-2.4146111904427427,0.009232382467677873,0.5911979618422071
155,5.104812740315282,0.5334567094723672,0.0025921970982140875,-2.2463400466081107,0.009808259165116778,0.5566126355636043
156,5.139975218443866,0.5541362592765823,0.008528528231340898,-1.9177948795815438,0.0,0.4892096509007011
157,5.139975218443866,0.5541362592765823,0.008528528231340898,-1.9177948795815438,0.009411163041965275,0.4892096509007011
158,5.1766964283122165,0.5718775314154022,0.017288376005810284,-1.391171872286937,0.008215625778309987,0.3837595620029007
159,5.215279661547392,0.5850432509476438,0.023846272079964353,-0.6381690340511507,0.006579816481060463,0.23818413642519337
160,5.262267894337347,0.5920191315127058,0.023280391508004317,0.5917525687233735,0.0061527975601983875,0.004355332568674708
161,5.309311066673203,0.586128943314583,0.014285681162015602,2.212635236912659,0.008037508755248904,-0.31422364341706027
162,5.351844454083808,0.5652095116715186,0.007516509927077273,3.613016278120744,0.0,-0.6289490001572005
163,5.351844454083808,0.5652095116715186,0.007516509927077273,3.613016278120744,0.00938277269371858,-0.6289490001572005
164,5.382309356464731,0.5381952666342992,0.006370996604770667,4.380537123397474,0.00978172785383809,-0.8422296644373425
165,5.403809159366474,0.511874291452209,0.007933923985136804,4.660629656129443,0.009742430324495382,-0.9352987765376704
166,5.427360037634131,0.4785616792097216,0.010561078067769939,4.765546520571163,0.009550387291817628,-0.9729869769269217
167,5.453933964198501,0.4390703236177145,0.011719504610926175,4.788602120150107,0.009449934903528736,-0.9810606598952205
168,5.480403749709823,0.399508847182041,0.012589986089822877,4.787887843064063,0.0,-0.9808166731513631
169,5.480403749709823,0.399508847182041,0.012589986089822877,4.787887843064063,0.009365589115966385,-0.9808166731513631
170,5.503109077211263,0.3656103504232973,0.010664754075621943,4.785841447562856,0.009543144798406424,-0.9804607507528731
171,5.525831436301042,0.33172327026231885,0.009431549955588377,4.780682200116325,0.009642939558239279,-0.9792598856122706
172,5.54862574714284,0.29788457414803143,0.007656042419538178,4.767821041723846,0.009762728307354623,-0.9753359706643036
173,5.571598007975194,0.2641664979883786,0.005072140489783147,4.744662122156571,0.009890185890815818,-0.9682843965873503
174,5.590956972218793,0.2362161349846844,0.003703789780692609,4.714055135012066,0.0,-0.9587681629129641
175,5.590956972218793,0.2362161349846844,0.003703789780692609,4.714055135012066,0.00993777093837041,-0.9587681629129641
176,5.614621080258008,0.20298045390507957,0.0037054766586132465,4.658843227499109,0.009935724738460551,-0.9416386923572729
177,5.638915363322755,0.1702029444840987,0.0036167144261454467,4.5864118385121255,0.009928731162082503,-0.9201782638561933
178,5.663974365133871,0.13800698103401524,0.007596759691411565,4.487307185854259,0.009724591253639019,-0.8918347042277165
179,5.690049842294528,0.1066298456994998,0.01121838070110084,4.347712299651531,0.009422586384479256,-0.8536521403827804
180,5.7174622579323255,0.07641627002704005,0.0145847488374002,4.14712878503171,0.0,-0.8017844205346623
181,5.7174622579323255,0.07641627002704005,0.0145847488374002,4.14712878503171,0.009024321414452705,-0.8017844205346623
182,5.746605904133689,0.047873996715498426,0.018676216646908054,3.85714554080759,0.008391290094980759,-0.7317395441709588
183,5.772523355332796,0.02587881047658883,0.022217825334127726,3.5177100851781495,0.007654743258729325,-0.6555057769596306
184,5.800242370142458,0.006214129574489437,0.025254391586013256,3.0184087914512676,0.006747563155770284,-0.5513154725708219
185,5.830019327971065,-0.010151692038802911,0.02774203572152114,2.3250647622550336,0.005634880260044991,-0.4171431883984504
186,5.868538645269513,-0.02335828328916377,0.02696978212779003,1.0594531661125581,0.0,-0.1901136303633279
187,5.868538645269513,-0.02335828328916377,0.02696978212779003,1.0594531661125581,0.005243701677331884,-0.1901136303633279
188,5.909089437594831,-0.026488716308884015,0.020301742790504004,-0.6128180635941358,0.006690455743088433,0.0960443891894549
189,5.94232363785422,-0.019753121879824375,0.013651851899123215,-2.074478989785661,0.008204224950619798,0.35098817666339815
190,5.967072609204227,-0.00856688032273058,0.009683038234975272,-3.089487937910622,0.00906405310174923,0.5410503117039095
191,5.99473205591697,0.011121732972126493,0.006542771224500747,-3.963749892031185,0.009617754595169269,0.7228275070647374
192,6.018951430872416,0.03495051516929024,0.0061078733210305144,-4.490827462375621,0.0,0.8465106565040211
193,6.018951430872416,0.03495051516929024,0.0061078733210305144,-4.490827462375621,0.009789373495733257,0.8465106565040211
194,6.040664560818219,0.06110467154370879,0.006629723250886821,-4.752199070829159,0.009804999244759242,0.9137303688911356
195,6.064916504415472,0.09391036893595138,0.007561699651845954,-4.906724934569373,0.009766081823774014,0.9557525686794124
196,6.088099994815112,0.12748263586580336,0.00801519766518872,-4.9829207467123275,0.009741882075655663,0.9771153928657015
197,6.110750576403206,0.1614175150382409,0.007824247695822083,-5.018135443331422,0.009755009368537447,0.9871850279982743
198,6.133158385909261,0.19551337396401305,0.00825098663848804,-5.031088942959813,0.0,0.9910864992758057
199,6.133158385909261,0.19551337396401305,0.00825098663848804,-5.031088942959813,0.009727513039878484,0.9910864992758057
200,6.155500895627574,0.2296520920762493,0.007469329343792768,-5.027792932324742,0.009775997163838687,0.990432018550946
201,6.177920558627076,0.26374015969946263,0.005100454130402085,-5.01080526144406,0.009891235671935623,0.9862069134890286
202,6.200537795646174,0.29769735700718347,0.004286084137754958,-4.97823894708947,0.00992252354800266,0.9777888993822863
203,6.223502572656494,0.331420314682712,0.0017242296860897255,-4.928173283754087,0.009979475289220654,0.9651780257695775
204,6.246937778025727,0.36481788986231767,0.005357058655490404,-4.864938491948447,0.0,0.9494173130680013
205,6.246937778025727,0.36481788986231767,0.005357058655490404,-4.864938491948447,0.009694930215891632,0.9494173130680013
206,6.275255472849155,0.40307170795892133,0.0066080335397563725,-4.609455081468128,0.009134425608593738,0.8883360630353412
207,6.302473497651754,0.433429743635603,0.012688630298141606,-3.9698733789984,0.008692553867972932,0.7502615844744858
208,6.3287259007187,0.45498352937828096,0.018671164144594857,-3.1486797322148097,0.008079211281613515,0.5947967798981771
209,6.364067467259152,0.47527168529918873,0.037109140215963794,-2.149019317244228,0.004091297228464178,0.42375862172257983
210,6.389280411774387,0.4854449926547309,0.05007004862203907,-1.525257905563021,0.0,0.32283753528902537
211,6.389280411774387,0.4854449926547309,0.05007004862203907,-1.525257905563021,-0.00021520104173126248,0.32283753528902537
212,6.428474840450427,0.49672169487300344,0.06927984727308861,-0.9224670323644085,-0.00945786578720256,0.2307957710411621
213,6.468436791980119,0.5049125258492656,0.061128324681357885,-0.5030388941319421,-0.005001841142322978,0.164963463226083
214,6.502067744818892,0.5098929279167586,0.05543762287593402,-0.2628817783478018,-0.002316555885462257,0.1270487206116071
215,6.542594308306894,0.5146001049816521,0.050711571844918035,-0.1128709761921709,-0.0003001437100408205,0.10339463227277833
216,6.58320291036141,0.518544050235566,0.04675780191505274,-0.027114207475355645,0.0,0.0897692345129908
217,6.58320291036141,0.518544050235566,0.04675780191505274,-0.027114207475355645,0.0012459864989529529,0.0897692345129908
218,6.630630175657678,0.5225933565726241,0.04320904336753999,0.03377014046833071,0.0025250711034253337,0.08005446666236837
219,6.6780894816526715,0.5262492457666412,0.040071510474063925,0.07483727261587392,0.003571629499317699,0.073195871617338
220,6.725571041729815,0.5296039924583922,0.035735650813581134,0.11372041058427795,0.004881996562656611,0.06698848637043307
221,6.773072195939882,0.5326689646555993,0.032945250330970045,0.15056700243096477,0.005654219502840869,0.06115566919062054
222,6.820589613543559,0.5354707975222888,0.03141648477260146,0.18150346325663608,0.0,0.05608831164386308
223,6.827378920290029,0.5358519980982603,0.029607610617880812,0.1862225708160326,0.006487658873660708,0.05539952510836212
224,6.87491119631363,0.5383894042345775,0.02709824163421932,0.21718618544538115,0.007059353583408558,0.05057521515573216
225,6.922454665855683,0.54070786493107,0.026345061167008483,0.2442947988488549,0.007223284228385814,0.0463636999935897
226,6.970006988824851,0.5428372044301798,0.022994211285806025,0.2671929464132818,0.007879226350615779,0.04267898657974101
227,7.017566845805433,0.5447909751088079,0.02055447941977973,0.2927069663849701,0.008306919629376781,0.038801033864824586
228,7.058338193060115,0.5463193636870951,0.019000080393317766,0.31265751663156544,0.0,0.03575426124839742
229,7.058338193060115,0.5463193636870951,0.019000080393317766,0.31265751663156544,0.008554651370503943,0.03575426124839742
230,7.105910028615138,0.5479560310268597,0.01876152051569724,0.3332680662555788,0.008591899709627796,0.03264963555846956
231,7.146689564038454,0.5492478469471875,0.017377303541514844,0.3482469738958367,0.008791072453310816,0.030367597715521114
232,7.180674618459296,0.5502557058782113,0.015057731758691984,0.3598473178308663,0.009090275624674326,0.02858108928586001
233,7.22145897972143,0.5513849698980327,0.013960837877715043,0.3744233555646266,0.009219699446782192,0.026403511209706302
234,7.255447743643675,0.5522588434511121,0.01552293153213949,0.38582755639033317,0.0,0.024686349828281
235,7.255447743643675,0.5522588434511121,0.01552293153213949,0.38582755639033317,0.009034857897046718,0.024686349828281
236,7.289437936612801,0.5530752523096135,0.013181954278639526,0.39751711070629836,0.009302155736536285,0.023014317905300175
237,7.3302278312227385,0.5539830467300078,0.012158036478385596,0.40919608264268803,0.009408162770350947,0.021292944399398994
238,7.377817796691101,0.554960092972265,0.0143035863615526,0.42085254404961897,0.009179279828310244,0.01953905438257486
239,7.4118116333978685,0.5556073309893304,0.010295576122893224,0.4299586394352074,0.00956794073309641,0.01825707527835752
240,7.4526052822601825,0.5563270121792888,0.00945716116179348,0.43962290393421843,0.0,0.016860281841887037
241,7.4526052822601825,0.5563270121792888,0.00945716116179348,0.43962290393421843,0.00964187050889101,0.016860281841887037
242,7.500198997045427,0.5571002827465374,0.012400934772611028,0.44945028569308876,0.009380514107818577,0.015456996913754129
243,7.547793706022557,0.5578097822422696,0.0090162656310155,0.4579059339297025,0.009669075341750495,0.014211996651694484
244,7.595389252422584,0.5584606718709575,0.006961489509854618,0.46707034217583876,0.009804022293702794,0.012929145673583163
245,7.636186058750842,0.5589710312158025,0.006381514008380211,0.4740081620481247,0.009836922200441063,0.011951433157880942
246,7.670183750707197,0.5593671268577249,0.008772930098064062,0.47920893142772736,0.0,0.011210273926677505
247,7.670183750707197,0.5593671268577249,0.008772930098064062,0.47920893142772736,0.009689268435189649,0.011210273926677505
248,7.704181723558391,0.5597383321812429,0.00885955313573586,0.4846176095046202,0.009686019798312313,0.01047808272470663
249,7.7449796293288795,0.5601516083174675,0.008226510110768043,0.4902794131625778,0.009729089440072109,0.00969109782273181
