,x,y,cte_err,cte,rewards,yaw
105,5.649155676971201,0.15394549946077615,0.004558061247018974,4.525162321115696,0.009889119379290903,-0.9023574773909955
106,5.683639705355157,0.11187786809714612,0.008537674027500818,4.358965985319938,0.009643171847470261,-0.8564674785390964
107,5.7109243359081185,0.08154827779030649,0.012432275757783983,4.172505210353854,0.009272276977451484,-0.8080279051411376
108,5.739869196585703,0.0528040282609869,0.016988244847508237,3.896113799877857,0.0,-0.7407274535070916
109,5.739869196585703,0.0528040282609869,0.016988244847508237,3.896113799877857,0.008662718782131602,-0.7407274535070916
110,5.776274540546306,0.02216944552163072,0.021893228659548507,3.4371441353073893,0.007645224545632155,-0.6381575425973205
111,5.804252788417055,0.002870444368098701,0.02500919500874382,2.9612193526265105,0.006662950895345503,-0.5399148565939579
112,5.8599291389760255,-0.022024520837765307,0.026782443425665298,1.4094479674562803,0.005326041754998973,-0.25134628176748697
113,5.927220655247702,-0.026648139585104643,0.013988209989210009,-1.1999323985267376,0.007594042552562377,0.19702425419722894
114,5.988695167393336,0.0008347168946732698,0.004100376166211217,-3.7910880433852494,0.0,0.6850053163832963
115,5.988695167393336,0.0008347168946732698,0.004100376166211217,-3.7910880433852494,0.009592950015828355,0.6850053163832963
116,6.032039617138879,0.052690434189251824,0.008619298210552934,-5.209179361851966,0.009659060649730643,1.0482683278275937
117,6.0619676094893675,0.11370758906327355,0.021875347244687253,-5.4788027341460035,0.00781852975197365,1.138600128771702
118,6.0936140136631805,0.17383355326383232,0.028938352345777907,-5.071137216307557,0.006598369140029566,1.0024852438079748
119,6.13748179216828,0.23437767440605928,0.02400831550401237,-4.681374147471568,0.00767820855082638,0.8990162693952524
120,6.180253233221822,0.28724061151586977,0.015155497921230967,-4.6732085443846385,0.0,0.899195058939533
121,6.180253233221822,0.28724061151586977,0.015155497921230967,-4.6732085443846385,0.009039174332203158,0.899195058939533
122,6.222040279639866,0.34088458319222437,0.008562942671174198,-4.752069557079279,0.009684275882124957,0.9203253537574226
123,6.263172507698954,0.39503363187675394,0.005468048895970497,-4.730017928854514,0.009327366041828548,0.9165492836728159
124,6.301910689031469,0.4423730199253634,0.006348850038888081,-4.183562605640073,0.00883948906234014,0.7950960353764605
125,6.349809426425811,0.4800792023129544,0.02270747498847192,-2.5086356714550475,0.007405597197612388,0.48389154201213286
126,6.407111471177532,0.5010280685262757,0.05303727043060676,-0.8425861034881478,0.0,0.21624306959068032
127,6.407111471177532,0.5010280685262757,0.05303727043060676,-0.8425861034881478,-0.0017474869445056225,0.21624306959068032
128,6.44736419117745,0.5075178798785799,0.058487241275322226,-0.06762717876369606,-0.003697946044223634,0.09804175909622437
129,6.5151333747715645,0.5131002215983026,0.05251348951123631,0.05641853001605457,-0.0010486595688678144,0.07785496923170589
130,6.5693642225850875,0.5173865246658589,0.048454529420931605,0.033092070503780935,0.0006003583150485953,0.08090918868036567
131,6.603252735361095,0.5201376395337259,0.0451626322473106,0.03295300281432367,0.0018356368188779983,0.08042679694243349
132,6.671044876204272,0.5254491544009023,0.040257378162545016,0.06611202915805126,0.0,0.07472595885342369
133,6.671044876204272,0.5254491544009023,0.040257378162545016,0.06611202915805126,0.003504857506513667,0.07472595885342369
134,6.73887207965306,0.5302911938303322,0.036152491377047666,0.11424582897341407,0.004762955585492495,0.06670683315024604
135,6.806738594217463,0.5345459916476972,0.030907008368102756,0.17323339535448629,0.006164943034873497,0.0574683703574026
136,6.874639495586587,0.538213082925363,0.02724296826293926,0.2203936615317657,0.00702437891215516,0.050109788037942415
137,6.935769344461019,0.5411412914641237,0.0242519558339773,0.2512624882699588,0.007642711942978581,0.045223890414230805
138,7.003706754682764,0.5440564288850748,0.022751699785859808,0.28486573323298664,0.0,0.04003339945191176
139,7.003706754682764,0.5440564288850748,0.022751699785859808,0.28486573323298664,0.007928175836189755,0.04003339945191176
140,7.071657868371508,0.5466328821373917,0.0197529317296776,0.3143489931150433,0.00843463457992473,0.03541181181922282
141,7.119230290292318,0.5482523551559082,0.017048396446663155,0.33622046456328536,0.008833644616918858,0.03214134449649908
142,7.173604741972461,0.5499186009828456,0.017204125770128403,0.3579975573510687,0.008815967364549156,0.02883819402251797
143,7.24157964853261,0.5517643682126034,0.01363564328567911,0.3831406376626102,0.00924985453019829,0.025126920580983647
144,7.30276220308277,0.5532247845735362,0.012308086719301786,0.40132888842917136,0.0,0.02242838749805154
145,7.30276220308277,0.5532247845735362,0.012308086719301786,0.40132888842917136,0.009393117698598774,0.02242838749805154
146,7.357149630449417,0.5543938378481036,0.014737760999865214,0.41539417060657335,0.009128196984252969,0.020333648233596065
147,7.431936021397266,0.5558193544499005,0.009931052494142396,0.43499385149495357,0.009593921553092355,0.017529451220586356
148,7.493127447968524,0.5568432847223987,0.008746161844158298,0.4467803417609668,0.009693294442245107,0.015813045534274203
149,7.55432047108519,0.5577669296346005,0.007682440438619731,0.4580198139998741,0.009763334658808584,0.014196933310294483
150,7.608715440583889,0.5585064150747141,0.009073132650431618,0.4675778929526553,0.0,0.012827538414918127
151,7.608715440583889,0.5585064150747141,0.009073132650431618,0.4675778929526553,0.009669726803287973,0.012827538414918127
152,7.676710479242443,0.5593271742789608,0.005973127715293491,0.4796578997770269,0.009852470642586769,0.01115183343138959
153,7.744706727331684,0.5600409921592221,0.00808696941622137,0.4896050089130366,0.009736162339975875,0.009778188527965526
154,7.8059040624103835,0.5606118629908103,0.007169215525928479,0.49655157344184003,0.009793981385039213,0.00881065419607552
155,7.867101896815535,0.5611264622299108,0.006289248394338689,0.5030934062180911,0.009841387997585929,0.007909740161857746
156,7.928300163530201,0.5615868101951204,0.005447808434235963,0.5094541460921419,0.0,0.007045688039769793
157,7.928300163530201,0.5615868101951204,0.005447808434235963,0.5094541460921419,0.009880926420355535,0.007045688039769793
158,7.996298660496816,0.5620386045345279,0.010583072601770903,0.516017716049974,0.009538805501805026,0.006169593424489418
159,8.030298046648742,0.562242875904713,0.004138489303803825,0.5188069754048026,0.00991072184350455,0.0057905594226550505
160,8.050697712754708,0.5623595857175682,0.0038922260120164793,0.5203769739084781,0.009939368682419146,0.005580714642135387
161,8.105096937443294,0.5626498907085458,0.005630092365043192,0.5245374871842698,0.009871695111264612,0.005025299796653561
162,8.17309617793984,0.562971021942728,0.0025820818405684533,0.5296855149332013,0.0,0.004357473219155138
163,8.17309617793984,0.562971021942728,0.0025820818405684533,0.5296855149332013,0.009968684496695818,0.004357473219155138
164,8.23429565211956,0.5632245832763563,0.0021131207223043665,0.5332531083683187,0.009982027474313137,0.0038915529576324377
165,8.295495231641645,0.563451335051957,0.0018760560617332577,0.5364574686301236,0.009985892347017931,0.0034763470839003223
166,8.363494865008963,0.5636744879015952,0.005987973749512566,0.5398016218694229,0.009848121949665892,0.0030505580246984456
167,8.417894633077308,0.5638332747493064,0.002286372855637656,0.5420345118641725,0.00997223826603757,0.0027629797121084825
168,8.472294442771643,0.5639771000414469,0.009364891354422016,0.5441745163237116,0.0,0.002490543839938297
169,8.472294442771643,0.5639771000414469,0.009364891354422016,0.5441745163237116,0.009624141781825949,0.002490543839938297
170,8.513094324557791,0.5640752920593383,0.009825626265225231,0.5457697088144025,0.009613721547983987,0.0022913459483921983
171,8.533494272519517,0.5641213671326345,0.010057304782379074,0.5465319734869533,0.00959537511884105,0.002196602677110526
172,8.57429418027003,0.5642081128965121,0.010231375416752545,0.5479177612026936,0.00958126040230888,0.002029518766784477
173,8.60829411362361,0.5642754300949742,0.003070927040446242,0.5488118958795769,0.00993664130112882,0.001915894277308539
174,8.628694076961313,0.5643141051524683,0.0028330606808245596,0.549303075284276,0.0,0.001854376254045498
175,8.628694076961313,0.5643141051524683,0.0028330606808245596,0.549303075284276,0.0099678664495508,0.001854376254045498
176,8.662694021170346,0.5643756852438455,0.004713466303359063,0.5501645461654643,0.00990936462676726,0.0017461643243548153
177,8.703493962788656,0.5644446831794309,0.00517113342524592,0.5512538370114974,0.009892932489582984,0.001612819738562088
178,8.751093905700108,0.5645183692164201,0.0014506832648050264,0.5524830458897024,0.009984660995199695,0.0014647426672689259
179,8.805493852401225,0.5645944978832719,0.006334179931488029,0.5536528168403225,0.009827588205030166,0.0013217124838447172
180,8.853093813890293,0.5646550224758171,0.0006455128847014471,0.5546277642775607,0.0,0.001205433825148372
181,8.853093813890293,0.5646550224758171,0.0006455128847014471,0.5546277642775607,0.009982152649461036,0.001205433825148372
182,8.887093790381172,0.5646949921065681,0.007275827140974849,0.5552190761259495,0.009766268681682238,0.001133363037581603
183,8.941493758374516,0.5647539648159442,0.005896767724981175,0.5561847444646155,0.009859961532395187,0.0010200656348557935
184,8.961893748049215,0.5647744834618449,0.0056569347565156945,0.5565175469230079,0.009871967516645834,0.0009805588178841698
185,9.023093721110326,0.5648318652072899,0.004937837463794583,0.557321022710612,0.009902212417067258,0.0008847369418130135
186,9.091093697209516,0.564888822006978,0.0096489848426401,0.5581993167860864,0.0,0.0007802085182535555
187,9.091093697209516,0.564888822006978,0.0096489848426401,0.5581993167860864,0.009616490829418374,0.0007802085182535555
188,9.145493682158682,0.5649292476559306,0.0035015430272854935,0.5589471490734752,0.009932061220294452,0.0006948878790637991
189,9.199893670219875,0.5649652976890809,0.004048851119814359,0.5595361727998481,0.009934277409307028,0.0006262189975694277
190,9.267893658285821,0.5650055357947537,0.002069196269960317,0.5602038062251765,0.009980914161445946,0.000549984000313586
191,9.31549365157876,0.5650307748676889,0.008374564163991323,0.5605970540142469,0.009699587844746033,0.0005052938547653874
192,9.369893645197838,0.5650571352864198,0.0008872561224136901,0.5609958697900221,0.0,0.0004593884579819907
193,9.369893645197838,0.5650571352864198,0.0008872561224136901,0.5609958697900221,0.009968821196955479,0.0004593884579819907
194,9.431093639338338,0.5650838810152155,0.00025559546506557905,0.5614450936443091,0.009999539166487138,0.0004087408566229022
195,9.49229363475565,0.5651075968626694,0.0006113765725840727,0.5618636412223679,0.009998441575077944,0.00036198521945207684
196,9.553493631169049,0.5651286078583574,0.0013084467309800111,0.5622310687174605,0.009992908908245418,0.00032118551688764546
197,9.601093628887027,0.5651433163026538,0.005027361042632558,0.5624831412416541,0.009891987392046164,0.0002935361113007851
198,9.628293627763409,0.5651511483142111,0.00905420310052698,0.5626076573236748,0.0,0.00027935893667807576
199,9.628293627763409,0.5651511483142111,0.00905420310052698,0.5626076573236748,0.009663977891096145,0.00027935893667807576
200,9.669093626282857,0.5651621950384714,0.009531876358757768,0.5628006084854004,0.009636459242550037,0.0002582320390907
201,9.709893625007915,0.5651723742047385,0.010009594329445735,0.5629893585112871,0.009599117970165001,0.00023771676807182732
202,9.76429362359455,0.565184709722597,0.003115450644788622,0.563218160224172,0.009937411254605613,0.00021327187061670472
203,9.80509362273309,0.5651931390353387,0.002637582153667232,0.5633546001440142,0.009972058462951313,0.00019845501444804015
204,9.852693621849792,0.5652022737849963,0.008958050826196832,0.5634955131108291,0.0,0.00018330800730170793
205,9.852693621849792,0.5652022737849963,0.008958050826196832,0.5634955131108291,0.009659039134253694,0.00018330800730170793
206,9.90029362109038,0.5652107049446252,0.005360074432743548,0.5636242901163189,0.009878605685282683,0.00016916199864080994
207,9.96829362024607,0.5652215518743432,0.0007280533798506571,0.5638317410682042,0.009987151945224582,0.0001472987981632201
208,10.029493619640776,0.565230090276006,7.021475571719092e-05,0.5639895900352742,0.00999976389962875,0.00013065109285204102
209,10.090693619185,0.565237692731682,0.0007126048660584284,0.5641234201312288,0.009997762447132649,0.0001165877746807098
210,10.151893618799868,0.5652444779534426,0.0014278067712852093,0.5642443255381813,0.0,0.00010396891067587789
211,10.151893618799868,0.5652444779534426,0.0014278067712852093,0.5642443255381813,0.009991589710841181,0.00010396891067587789
212,10.20629361851712,0.5652498864706753,0.008943717636948735,0.5643417376891557,0.0096517951977497,9.38028216750375e-05
213,10.253893618336358,0.565254177536201,0.0026218765212514413,0.5644246293171058,0.00995252022010784,8.534349776656569e-05
214,10.30829361817663,0.5652586163092084,0.010138409975937296,0.564504764804183,0.009560293049875067,7.7065175222657e-05
215,10.369493485120351,0.5651671435813947,0.009784543559944644,0.6133121234143253,0.009614767975972287,-0.004635111441166906
216,10.430690002593362,0.5645641618799025,0.009093129276225378,0.7572216425301682,0.0,-0.018425963375805928
217,10.430690002593362,0.5645641618799025,0.009093129276225378,0.7572216425301682,0.009661993845966306,-0.018425963375805928
218,10.49186269034164,0.5627965101788478,0.00868766407229937,1.0301818678036891,0.009687379583651528,-0.04441173505695995
219,10.546170767409887,0.5596721533996156,0.00567246195563106,1.354179590010634,0.009852495888077684,-0.0750286947561154
220,10.600345810244113,0.5547618411536072,0.012668578721904548,1.734299808384725,0.009315705917027262,-0.11075917921098055
221,10.667740400459493,0.5457611555962412,0.01960047830457646,2.263919566826665,0.008421165635085921,-0.16057719305568652
222,10.701245012557527,0.5399835386640447,0.0269798726827766,2.537162127590746,0.0,-0.1860876251256585
223,10.701245012557527,0.5399835386640447,0.0269798726827766,2.537162127590746,0.007036805512062482,-0.1860876251256585
224,10.754495469456561,0.5288824176421241,0.036513509572178054,3.0215003765149335,0.004597166090309027,-0.23192578159574587
225,10.794057431483997,0.5189164854073084,0.04639278820090002,3.398800297329972,0.001307220377543208,-0.267573407438332
226,10.82673043623778,0.5095156274113259,0.05630986577126989,3.7497272989730104,-0.002787942481521139,-0.30077487910525397
227,10.859044493747552,0.4989490001913338,0.06619088146156253,4.16038927722378,-0.007899907108776881,-0.34174543677342495
228,10.903221042165743,0.4812844093354331,0.03772837159339089,5.256454730008431,0.0,-0.4550700803243215
229,10.903221042165743,0.4812844093354331,0.03772837159339089,5.256454730008431,0.0035133208835933377,-0.4550700803243215
230,10.949948780289771,0.453581901552246,0.012991261229647576,6.927198054450715,0.008792708866263335,-0.6413738156832105
231,10.981277144387578,0.42748195302519376,0.0014134288954309449,7.8811762850263545,0.009831319369109194,-0.7606665228778238
232,11.00961792716782,0.3981522839903324,0.005298162649571063,8.52967992401443,0.009869582641937855,-0.8501105880354941
233,11.031503290261538,0.37213688221829666,0.007447633101387773,8.81848225600185,0.009767290367753116,-0.892879825819684
234,11.048453449929879,0.35086429433093186,0.006933261563385738,8.863289724526378,0.0,-0.8996109657988094
235,11.048453449929879,0.35086429433093186,0.006933261563385738,8.863289724526378,0.009750970063982522,-0.8996109657988094
236,11.074233671097282,0.3192442864823163,0.004681730810442466,8.591893706434865,0.009699376214376575,-0.8593586537261287
237,11.10169269296954,0.28907946989999567,0.0014868469453501428,8.014804468689746,0.009409199362513372,-0.7802642365026004
238,11.132032290174356,0.26183953739002563,0.005567662797676309,6.91241610083184,0.008584464116567471,-0.6455835454764438
239,11.16637448597273,0.23992820122399855,0.013046644907246753,4.983493747983089,0.00714509947098778,-0.4397456596098993
240,11.211622943226681,0.22587531909492706,0.02319824340028659,1.3413729718214218,0.0,-0.09769143088811472
241,11.211622943226681,0.22587531909492706,0.02319824340028659,1.3413729718214218,0.00534440682198292,-0.09769143088811472
242,11.258859356928358,0.22883285797226197,0.031076986472457085,-2.818779801035539,0.004306034100127986,0.276158094827172
243,11.307248982749531,0.25282631146058,0.033326169342867334,-7.0041929504678455,0.004957313062334892,0.6939227072881624
244,11.342330046552375,0.2939952257639602,0.024360562597318346,-9.67897764327588,0.007585374468062296,1.0517077216078201
245,11.364776742118924,0.3434556973448156,0.007312041563035458,-10.587786516935031,0.009376221565905611,1.2296229215062102
246,11.380460628310567,0.388396582871941,0.008306489528807153,-10.517744313565942,0.0,1.209853244078935
247,11.380460628310567,0.388396582871941,0.008306489528807153,-10.517744313565942,0.009331486010369495,1.209853244078935
248,11.396789352108508,0.42575519329675154,0.016904122031920116,-9.85415941596306,0.008661497049126318,1.077645141139877
249,11.421779650766688,0.46623047663898587,0.01850589943165399,-9.054866967683363,0.008617059031186538,0.9524110662867723
250,11.455145299077008,0.5091779746318048,0.013363578557477676,-8.515019234225047,0.009250269195044547,0.8797041544926705
251,11.494309892323868,0.5562035714670183,0.004215758222679441,-8.625416744548486,0.009834670953090116,0.89516557427946
