,x,y,cte_err,cte,rewards
43,2.903594058013155,-2.6285938887636836e-07,0.0027488270712580495,-5.002489224299617e-06,0.017484887617807025
44,2.9868940675625404,-1.3715310454934972e-07,0.00272511794461433,-3.703329860807037e-06,0.01748514718269184
45,3.0701940746289695,-4.9359608907882445e-08,0.002701411307042905,-2.54031660891649e-06,0.01748540447253343
46,3.105894077064442,-2.173584874183273e-08,0.00031192904461953475,-2.1147428534709513e-06,0.01749695058790742
47,3.117794077808964,-1.3635815968443943e-08,0.003260441657502259,-1.985722594579963e-06,0.017474392177173753
48,3.141594079205302,1.0205685567080227e-09,0.0020775529242545174,-1.745266152434852e-06,0.0
49,3.141594079205302,1.0205685567080227e-09,0.0020775529242545174,-1.745266152434852e-06,0.017490667934980445
50,3.212994082739716,3.4400350446600334e-08,0.0014711139304058604,-1.1165887127518247e-06,0.01749548776329922
51,3.2843940854712614,5.4045725695996234e-08,0.003307848456496657,-5.977487553894157e-07,0.017476429480608055
52,3.3676940878835913,6.351500479187677e-08,0.0033315504371322227,-1.1567102184593824e-07,0.017477801262788226
53,3.427194089211153,6.383351688037716e-08,0.0037894885819354605,1.0434408895177829e-07,0.017471174698816257
54,3.5223940908215448,5.7847107699427166e-08,0.00019341745470048837,3.43859698268731e-07,0.0
55,3.5223940908215448,5.7847107699427166e-08,0.00019341745470048837,3.43859698268731e-07,0.011297559984950956
56,3.5937926777839873,0.00028472710359033447,0.0037543132933038287,-0.06356541943245633,0.0032388507692273933
57,3.6889153719898724,0.003865424908852102,0.0038719525447396897,-0.25267160732378874,0.006921467303359925
58,3.771879054323345,0.011263169425755334,0.011275980496925126,-0.4305137249057324,0.01565296806119307
59,3.854490634611933,0.021930660697876716,0.020624235246245935,-0.5358507181799387,0.015377792300713304
60,3.925165982648721,0.032076484290552244,0.004537766823992044,-0.5069542905911408,0.0
61,3.9369524646673395,0.03371625448489015,0.0061078853280087915,-0.49488755795790673,-0.022966381956642114
62,4.0078190669703115,0.04237332343494334,0.017851201805633585,-0.2827467140664803,-0.08082734173880936
63,4.091002446101964,0.045888622616230265,0.01960395092516997,0.18211229345584448,-0.13667823600771276
64,4.17388881977245,0.038410979398019685,0.011141831656659901,0.8016341307930717,-0.14413075965563893
65,4.265596272221893,0.013418483960171812,0.004043160318985987,1.5755213817994724,-0.09412970853429481
66,4.340778564757656,-0.022270956181390817,0.011992995347466427,2.1478775754145727,0.0
67,4.340778564757656,-0.022270956181390817,0.013200907493104973,2.1478775754145727,-0.04443520401910672
68,4.391067709937076,-0.05403635870676219,0.018389041504961158,2.4597931408491425,-0.01891563473816265
69,4.438773540132192,-0.08957619731817906,0.021708535733281027,2.6915796045493896,-0.001996354425202993
70,4.475352319618834,-0.12002981669296117,0.023720242408682393,2.8304421740440344,0.0070432730029426766
71,4.519563752811379,-0.1598449336066415,0.02484213547408497,2.94633429443099,0.012969455406681391
72,4.571039909170892,-0.20932013868050886,0.025502151873670758,3.040708183787543,0.0
73,4.571039909170892,-0.20932013868050886,0.025502151873670758,3.040708183787543,0.016128024165161743
74,4.621439537222324,-0.2598943668253355,0.025482627415359747,3.080338293734992,0.014674496793398124
75,4.671639218563842,-0.3106677523781314,0.025011211016020718,3.058273414909595,0.010077868938163669
76,4.722526474493513,-0.3607502065785686,0.024293407349678327,2.976964959413596,0.0036382756548379268
77,4.765995314485509,-0.4013761556595362,0.02347898825837995,2.864313980678911,-0.011405167717354149
78,4.820016372281325,-0.44805159450826193,0.022966837525548147,2.6572472766613253,0.0
79,4.820016372281325,-0.44805159450826193,0.022948754471427756,2.6572472766613253,-0.03621711474084304
80,4.8575385791935375,-0.47733387605219046,0.022616829096470465,2.453698420901215,-0.0576301964095947
81,4.916750018882489,-0.5171878307516834,0.021840296836181793,2.0429308738135012,-0.09763048969913134
82,4.9582847079186,-0.5404206103614924,0.021159403740936257,1.706562744440371,-0.13950301754503117
83,5.035012565883126,-0.5726373417435173,0.017460736165791146,0.9446348276371644,-0.20781612508749886
84,5.127860888947345,-0.592835588681672,0.0075099629177203635,-0.14721855956635932,0.0
85,5.127860888947345,-0.592835588681672,0.0075099629177203635,-0.14721855956635932,-0.25141868520700605
86,5.2110031460804045,-0.59264108163271,0.005892855243739828,-1.2447218093618342,-0.21033040121782492
87,5.303392007707156,-0.5706169071452455,0.01888834122026412,-2.4125636661257834,-0.11722143410954218
88,5.378541724069505,-0.5349102997657056,0.026529547577284117,-3.179405171101907,-0.05169222776917051
89,5.438019355460465,-0.4954740974161413,0.029912326223323175,-3.6346254611264035,-0.016430827502996664
90,5.484568188234935,-0.45842945371592286,0.03114813336715729,-3.87971681627126,0.0
91,5.484568188234935,-0.45842945371592286,0.03114813336715729,-3.87971681627126,-0.00032838028001194383
92,5.511478577878376,-0.43497221712976336,0.03135607551036242,-3.9827872917232088,0.005612933812055762
93,5.563616183935898,-0.38619833342551585,0.03127683554685344,-4.137177576158935,0.013131442674693815
94,5.622234715143606,-0.3270190030584732,0.030151691822478892,-4.247945387745033,0.015674085128126472
95,5.671502927953596,-0.27534142298649494,0.028186380745204666,-4.274442565557565,0.013414528357141289
96,5.7207593650750805,-0.2236526610835595,0.026030974527688447,-4.238930095531924,0.0
97,5.7207593650750805,-0.2236526610835595,0.026030974527688447,-4.238930095531924,0.007273239883533421
98,5.779456482517851,-0.16455201130215516,0.02435883610879825,-4.1064016151451,-0.0038321669670332223
99,5.831698579196149,-0.11589140779210919,0.022909862517692007,-3.9139098154066994,-0.022157216296881922
100,5.877140811893805,-0.07749232027896426,0.02208359503392357,-3.677215237945458,-0.04184021637303484
101,5.924828766111184,-0.0419292816703729,0.02187178824643926,-3.345745133003362,-0.06587365195089118
102,5.975029151596771,-0.010018090268840275,0.021361477020575063,-2.9321777412928016,0.0
103,5.975029151596771,-0.010018090268840275,0.021361477020575063,-2.9321777412928016,-0.1050180159050955
104,6.049644242052613,0.026871671023784717,0.019097895392218647,-2.1828046640337484,-0.17998901243064122
105,6.128946422940816,0.05203941074868751,0.012456363304155485,-1.1750019354277883,-0.24634095495445635
106,6.211529321274764,0.061755434784598134,0.0019051309710749504,0.09802117756624142,-0.2422029846435708
107,6.305862814081785,0.050880375738119175,0.013506820310250356,1.6239829734919893,-0.16293827768425623
108,6.3842844357977855,0.0231608982471033,0.023460004285688923,2.746343550089131,0.0
109,6.3842844357977855,0.0231608982471033,0.023460004285688923,2.746343550089131,-0.08673069919357027
110,6.446801325172446,-0.011226768990070232,0.028914710798931903,3.4642260438466175,-0.03961379807804337
111,6.486001243454662,-0.038210893458008266,0.03103790514937435,3.8340294746034598,-0.01787529695605273
112,6.523434382413087,-0.06760378796953445,0.03191221034726982,4.1106121764396635,-0.0031331262122825873
113,6.576896560312958,-0.11491433245571182,0.03229498390766434,4.395994038671201,0.009712543406879673
114,6.6195666082740825,-0.15637715457592458,0.03148750560488424,4.551914261491854,0.0
115,6.6195666082740825,-0.15637715457592458,0.03148750560488424,4.551914261491854,0.01482902684505124
116,6.669523750088643,-0.20738847993408407,0.029828140392365848,4.590882375962635,-0.00014801364581207288
117,6.728421648314267,-0.26628871346885347,0.029778497952220564,4.411040365869385,-0.03170075642709903
118,6.772303338779214,-0.3064622265540281,0.032115901637075235,4.126259306739044,-0.05881425678937942
119,6.809172577027369,-0.3365591897061555,0.03614388458226843,3.7908422320505246,-0.0743461194437699
120,6.867986878383558,-0.3769846357354317,0.04666368236153319,3.1573067546930584,0.0
121,6.867986878383558,-0.3769846357354317,0.04666368236153319,3.1573067546930584,-0.09430817965497093
122,6.9308874956385145,-0.41068797131432233,0.02289821272909267,2.453609746262454,-0.11398851944153117
123,6.986108147001705,-0.43277020910655556,0.0043078364111585376,1.7557159651128158,-0.09293765748340371
124,7.078472639391005,-0.4553753779008067,0.026909182140628377,0.6181415851209122,-0.045285386274950074
125,7.1613651907387395,-0.4630906223537967,0.03462932491779056,-0.2187018096418912,-0.009516077902215741
126,7.25651803874846,-0.4615522521402526,0.03314739507870218,-0.8853419361037199,0.0
127,7.25651803874846,-0.4615522521402526,0.03314739507870218,-0.8853419361037199,0.01203295341277919
128,7.339516891005323,-0.4545427277593977,0.026083469469524022,-1.1705693720084125,0.016073660155185354
129,7.422342561486944,-0.4456681383885794,0.017203071389638464,-1.2184729056034072,0.014934376577550323
130,7.505205177663692,-0.43715037489464587,0.008827221282737665,-1.1203874231934,0.013613883474314173
131,7.5763484646358235,-0.4311155132451435,0.0032963247337158023,-0.9724702343261766,0.01355507718461154
132,7.671379877638436,-0.42551267859837416,0.0031234634017249137,-0.748734484264882,0.0
133,7.671379877638436,-0.42551267859837416,0.0031234634017249137,-0.748734484264882,0.014686731800370254
134,7.766535424898744,-0.4226971887350009,0.005587836085757183,-0.5440308037610132,0.0159347680659865
135,7.849832416126263,-0.4221252234667005,0.006723577458876557,-0.4068726752818455,0.01699066114431845
136,7.933129199124039,-0.42280878296839935,0.005692612586558581,-0.3203766416525235,0.017383418405312587
137,8.028316256921949,-0.4243724554460736,0.004573245335970557,-0.27870858551557787,0.017445277771474126
138,8.111601929546136,-0.42591708425203884,0.0031219940435312015,-0.28436432564534364,0.0
139,8.111601929546136,-0.42591708425203884,0.0031219940435312015,-0.28436432564534364,0.017407626199909525
140,8.182991852565353,-0.427115347653715,0.0018012409419050897,-0.3052258720787277,0.017389753019984737
141,8.266284327763461,-0.4282308539992529,0.0004972500883672708,-0.33762512030959324,0.017395593918849057
142,8.349580791796841,-0.42899141265442015,0.0021280932662860437,-0.3729027550690745,0.017415251705284324
143,8.444779680453788,-0.4294357220510453,0.0012172865113444949,-0.40928109905542437,0.01746257098651587
144,8.528079616214837,-0.4295142410749357,0.0013719026912546496,-0.433119652520954,0.0
145,8.528079616214837,-0.4295142410749357,0.0013719026912546496,-0.433119652520954,0.017485216340018376
146,8.623279495647635,-0.4293718334780456,0.0021154029050785986,-0.4496469661145629,0.017490071420069742
147,8.706579183750883,-0.42914417030012336,0.0007312348607454634,-0.45417229927874475,0.017497742047977664
148,8.777978874470818,-0.42893403431985744,0.0005733083029691431,-0.453491548098026,0.017498010103957216
149,8.86127856962749,-0.4287088942174406,0.0019815198610528928,-0.45006935918173163,0.01748871936534303
150,8.956478348632787,-0.42850470570032867,0.0008369763664392145,-0.44392013835584265,0.0
151,8.956478348632787,-0.42850470570032867,0.0008369763664392145,-0.44392013835584265,0.01749536912197866
152,9.039778261312692,-0.4283851865428388,0.0007989228529947142,-0.4379101120265968,0.017496866039694095
153,9.12307823520155,-0.42832085096593603,0.002429722015428829,-0.4324325868698407,0.017485880295066387
154,9.218278232464534,-0.42830304650777107,0.00041316400347472023,-0.427619944175321,0.01749735253770657
155,9.301578230403619,-0.42832064666975506,0.001261665358639309,-0.42529467280154853,0.017496412125076657
156,9.36107822580349,-0.42834396823646853,0.0008711734032563133,-0.424347839876958,0.0
157,9.36107822580349,-0.42834396823646853,0.0008711734032563133,-0.424347839876958,0.01749840529749355
158,9.444378216828946,-0.42838262295213375,0.0024942919681493355,-0.4239787575253539,0.017486216475831203
159,9.539578206676886,-0.42842655921328543,0.00031335908450155883,-0.42442522662666154,0.0174973546577838
160,9.62287820043771,-0.4284587062473038,0.0013204563490327146,-0.42535507826809144,0.017495925310034494
161,9.706178197279558,-0.4284814614713156,0.002493482092194437,-0.42648599761559275,0.0163996027789274
162,9.801376915925998,-0.4281371589576284,0.00036372300974194536,-0.5459822433806991,0.0
163,9.801376915925998,-0.4281371589576284,0.00036372300974194536,-0.5459822433806991,-0.08233082577161868
164,9.884621043972903,-0.42552387813012993,0.0034122531172301003,-1.2778373332629998,-0.20128450108174656
165,9.95525586920783,-0.4155024865741758,0.013062937811460238,-2.71214684425393,-0.18825146632961648
166,10.034266320163738,-0.3895334435634726,0.007236539121987159,-4.519505601197953,-0.09791887148704348
167,10.08691870684225,-0.3619128188292668,0.018602203190824777,-5.6113697407796925,-0.041763646393355974
168,10.136146140729988,-0.3285329411161476,0.02527566703660822,-6.35297729763172,0.0
169,10.136146140729988,-0.3285329411161476,0.02527566703660822,-6.35297729763172,-0.010387882091222087
170,10.182564562732122,-0.29132663070093795,0.029409892220062166,-6.832131097512084,0.005808914311836617
171,10.226948487910782,-0.25170608379681714,0.03176544740707592,-7.126986487335938,0.013245084534606467
172,10.270028105891965,-0.210666741950264,0.03301210380368391,-7.284914171100236,0.01531542137697614
173,10.320969337107702,-0.16063744335212723,0.03366522024471129,-7.3240157994880954,0.013852438276825226
174,10.371984475973962,-0.11068376825458232,0.03369561620883421,-7.248644473967982,0.0
175,10.371984475973962,-0.11068376825458232,0.03369561620883421,-7.248644473967982,0.007133063925867152
176,10.41509443939945,-0.0696758553083884,0.033797636905699764,-7.08104020139736,-0.001461486390856602
177,10.459289540921372,-0.029841576467514844,0.03411365907607096,-6.824667932988956,-0.014235154040614935
178,10.504981113283097,0.008262777518080647,0.03434660574065107,-6.444696624567667,-0.03600629674227386
179,10.552602956824655,0.0439193775380409,0.03469599582879702,-5.91922466505122,-0.0661793916463007
180,10.602545355616583,0.07623584903602322,0.03489854903959684,-5.213066442499458,0.0
181,10.602545355616583,0.07623584903602322,0.03469531968817896,-5.213066442499458,-0.10412041289331139
182,10.676828550214479,0.11378548649908898,0.033457159494215676,-3.877812494450583,-0.1756311096946885
183,10.755921969210751,0.13959561465549006,0.02796504539273433,-2.097983497545675,-0.24755960647824546
184,10.850313274543481,0.15012023165890856,0.015017308760942715,0.4621583239941639,-0.2321404060529137
185,10.921229199589515,0.1427013526500208,0.00434656502379909,2.4283243952031532,-0.16850196679755172
186,11.000740902957567,0.11830906584642133,0.009109682540616715,4.4398267722891545,0.0
187,11.000740902957567,0.11830906584642133,0.009109682540616715,4.4398267722891545,-0.09047948800301457
188,11.06439952257109,0.08610910907668283,0.016078508923165303,5.796956537537815,-0.03754392866491029
189,11.114020046423963,0.053313629850547745,0.020052920409168066,6.60735445557657,-0.010236700512200131
190,11.160975646771881,0.016786658158936214,0.02176878625689452,7.14187124561375,0.004414173888277058
191,11.214703371426857,-0.030225197456687707,0.023078506505537215,7.565146716615619,0.01335518092829503
192,11.257951189374511,-0.07108715149760715,0.023439247971300137,7.754238754605187,0.0
193,11.257951189374511,-0.07108715149760715,0.023439247971300137,7.754238754605187,0.016072634763325714
194,11.300502601777366,-0.11267555941442364,0.023629646715487233,7.830129930636524,0.016179584697327647
195,11.351309371451176,-0.16284156577301864,0.024100824753204464,7.8181345100214115,0.01369949867143546
196,11.393868162665965,-0.20442242390492468,0.024533531114938802,7.724342963341104,0.009264224282755973
197,11.445779296071725,-0.2534424597787763,0.025657965278762435,7.511777923050161,0.0006076412816166527
198,11.49013485334012,-0.2930982155434772,0.02644569506135782,7.231425605303518,0.0
199,11.49013485334012,-0.2930982155434772,0.02644569506135782,7.231425605303518,-0.013468188611343704
200,11.526631061408493,-0.3236530402916443,0.02715402866485582,6.911403460807776,-0.026589414255508415
201,11.583634205355732,-0.3666254530662521,0.02869256382806783,6.243658180380608,-0.05477799187179762
202,11.613283996662764,-0.3865060109784043,0.029442105676371438,5.825129673035858,-0.07296736883977423
203,11.675250450344631,-0.4219132942607774,0.030687884345752186,4.74054177150932,-0.12200497875731249
204,11.763275033655809,-0.4578898907613096,0.02909235902972288,2.893958735181066,0.0
205,11.763275033655809,-0.4578898907613096,0.02909235902972288,2.893958735181066,-0.20678055536267725
206,11.844550570693706,-0.47560061497220246,0.021251957350080196,0.7245706319826966,-0.24889554943199005
207,11.927686895003381,-0.47667300658730194,0.008946714328654331,-1.8116146890776994,-0.2047238650647446
208,12.00913834565121,-0.4599367779413123,0.0026638651186668702,-4.198972095312732,-0.13578750524330985
209,12.085756902215266,-0.4275363961919805,0.01383743741663446,-6.144075773435661,-0.05283118650226175
210,12.1463708371346,-0.3898956780799282,0.018357507670690595,-7.380043890552027,0.0
211,12.1463708371346,-0.3898956780799282,0.018357507670690595,-7.380043890552027,-0.012045298795900047
212,12.193640598339787,-0.3537794752140676,0.01982376964954773,-8.004528014724194,0.003942300742091112
213,12.247686420686117,-0.3071328761119984,0.021240797878864983,-8.452163105618805,0.012787706114357469
214,12.308332337095088,-0.2500338500942053,0.02141832164192929,-8.743444092614174,0.016527677044365516
215,12.359256246202664,-0.19998699526720884,0.021592609962108388,-8.805591630775007,0.015702756464906844
216,12.410121110126244,-0.1498800520970245,0.022075123843003055,-8.747494936950575,0.0
217,12.410121110126244,-0.1498800520970245,0.022075123843003055,-8.747494936950575,0.012292380850344177
218,12.461579081889619,-0.10038372415120153,0.02300474929579529,-8.573579419433708,0.006024514699095878
219,12.51424383289517,-0.05217616922196879,0.024677579020764662,-8.274113137941539,-0.0063993121871543344
220,12.568709719032746,-0.006018414376941491,0.025599221445071173,-7.814073335624051,-0.017816686813113762
221,12.606354550289016,0.023107903281725135,0.027241365041877665,-7.398390957999945,-0.03825949403261551
222,12.665217394226541,0.06348988136156947,0.028784696793673743,-6.577307360947106,0.0
223,12.665217394226541,0.06348988136156947,0.028784696793673743,-6.577307360947106,-0.06780356417062215
224,12.737999090595611,0.10391612052232327,0.029662787998200844,-5.284795129417086,-0.07396782779299928
225,12.815174104819455,0.13512067087769894,0.02597165187127782,-3.7705372386634415,-0.04997835314285715
226,12.88398472146073,0.15406865991021634,0.01589866111789863,-2.5565053469599532,-0.023182074731441436
227,12.97788621105403,0.1694541447369252,0.00830591496299045,-1.1991471529950886,0.0031236934304917675
228,13.060941799292202,0.17564714177824803,0.014402330921294134,-0.39549867186297083,0.0
229,13.060941799292202,0.17564714177824803,0.014402330921294134,-0.39549867186297083,0.0125790816195589
230,13.144210246227106,0.1777855837490392,0.01652741005623251,0.053531521772582066,0.015657607589420454
231,13.227508929177125,0.17768025806826113,0.01642533968101638,0.30346518225716346,0.01668013303941024
232,13.310798481183458,0.17638071898300858,0.015145091599091552,0.4291517781175408,0.01701417199751304
233,13.394078944781954,0.17457791023680927,0.013905598655171473,0.4687747220173917,0.01711193236456965
234,13.465459584748684,0.17291534762973026,0.011787974351274067,0.477412252377191,0.0
235,13.465459584748684,0.17291534762973026,0.011787974351274067,0.477412252377191,0.01720321360285774
236,13.548737023518527,0.17097690891873668,0.0099755769254158,0.4654742157802652,0.01725959910314444
237,13.643915297759305,0.16894458877177324,0.008185160683830631,0.42978791025951635,0.017316416474662116
238,13.727201059540644,0.16740602717716002,0.006978672587312777,0.39185489561109915,0.017358187790015148
239,13.822389794558955,0.16594423324547591,0.006068551230369514,0.34840135526564064,0.017392501052708335
240,13.90568332992001,0.16490817121257278,0.005668350734072328,0.3145867613946203,0.0
241,13.90568332992001,0.16490817121257278,0.005668350734072328,0.3145867613946203,0.017410754382730792
242,14.00087865594277,0.1639673237234293,0.005584681464886865,0.28028554212561924,0.01742140650887481
243,14.072276455988483,0.16340768570035616,0.005712171152641977,0.25940129502416454,0.017422990341125412
244,14.155574800350921,0.16288376185876297,0.005992922465958345,0.2383000151512951,0.017420498513043992
245,14.250773708251284,0.16242948760435705,0.005776224510477815,0.21812385329640652,0.017429144380595212
246,14.310273301689799,0.16220985515232988,0.0054015933579959485,0.20847779921581028,0.0
247,14.310273301689799,0.16220985515232988,0.0054015933579959485,0.20847779921581028,0.01743867006663955
248,14.381672976333165,0.16199473200864845,0.0049652469205057,0.19922042907050677,0.017448619589407518
249,14.464972743864285,0.16179851624247035,0.004538974282598234,0.19026296885029997,0.017457392849683107
250,14.54827261055633,0.16164996463757988,0.003980859083306949,0.18311303049558714,0.01746743067410315
251,14.643472530201807,0.16152687161871637,0.0034300380011067083,0.17669757212981388,0.01747595026555395
252,14.726772493807001,0.16144926699846227,0.00295144139379249,0.1727783046568428,0.0
253,14.726772493807001,0.16144926699846227,0.00295144139379249,0.1727783046568428,0.01748224790796365
254,14.81007247404503,0.16139211134597467,0.0024746424453969806,0.16970518301242762,0.017487517535576598
255,14.893372463711277,0.16135079973691674,0.001998936929061486,0.16734041542348546,0.01749183032690662
256,14.988572457971676,0.16131794951403525,0.0014560496936056344,0.1653547290409465,0.017495581945885498
257,15.071872455616322,0.16129823683658678,0.0009814192084650062,0.16417185972958473,0.017497944715988065
258,15.155172454435355,0.16128427325654823,0.0005070483275812201,0.16332350517044625,0.0
259,15.155172454435355,0.16128427325654823,0.0005070483275812201,0.16332350517044625,0.017499364491249017
260,15.23847245386917,0.16127461441707183,3.5923427238614165e-05,0.16266519357216758,0.017499882095903353
261,15.309872453638851,0.16126891913174154,0.0003744332706974143,0.16225271328599955,0.01749966000207283
262,15.357472453554829,0.16126610103928174,0.0006453177065313964,0.16204360424666514,0.017499128932460344
263,15.381272453525424,0.16126491926988196,0.0007807909793461236,0.16195524823499627,0.01749877033084651
264,15.393172453513001,0.16126438036108592,0.0008485307174971409,0.16191945284494,0.0
265,15.393172453513001,0.16126438036108592,0.0008485307174971409,0.16191945284494,0.017498556573748936
266,15.416972453492237,0.1612633868128578,0.0009840138813478792,0.16185126879319384,0.017498053315145153
267,15.428872453483503,0.16126292941320866,0.0010517567410583128,0.16182023927276268,0.017497784457606576
268,15.500272453446344,0.1612606656867956,0.0014582227408778926,0.16165211850908812,0.017495664076073964
269,15.583572453426623,0.16125894540243524,0.0019324402120923414,0.1614938191107935,0.01749241869328324
270,15.666872453419142,0.1612579699651806,0.0024066591153045777,0.16138341010406312,0.0
271,15.666872453419142,0.1612579699651806,0.0024066591153045777,0.16138341010406312,0.017488303458297022
272,15.762072453415854,0.16125744805901163,0.0029486236358448434,0.16130387757072678,0.017482464350297218
273,15.833472453415846,0.1612573112177846,0.003355096934277587,0.16127196961035403,0.017477404029420444
274,15.928672453416256,0.16125731005473043,0.003897061265519661,0.16124483232354353,0.017469478962543035
275,16.011972453415055,0.16125741643951538,0.00437128003276702,0.16123223094303674,0.01746167137956472
276,16.095272453413372,0.1612575673731357,0.004845498803693721,0.1612275542113789,0.0
277,16.095272453413372,0.1612575673731357,0.004845498803693721,0.1612275542113789,0.017452929840603735
278,16.178572453411668,0.16125773030832705,0.005319717586298662,0.1612273359241428,0.017443288767363282
279,16.261872453411502,0.1612578873164005,0.005793936379510249,0.16122952394008552,0.017432748160494775
280,16.34517245341019,0.16125802923394483,0.005699590426832786,0.16123288532733987,0.01638648404293883
281,16.428471742591444,0.16149556447076943,0.005230029498175932,-0.0025966029865753804,0.010936393287103552
282,16.51175369594298,0.1631063246072701,0.0050803019030560646,-0.45335947559301104,0.0
283,16.51175369594298,0.1631063246072701,0.0050803019030560646,-0.45335947559301104,0.005154821209666828
284,16.606789366785744,0.1685359349477544,0.00831675267166696,-1.2709099012690508,0.0028437976626589662
285,16.689599474515084,0.17747662857076246,0.016504503125401533,-2.1145761663771694,0.0048250245033790475
286,16.76014472383446,0.18845897366138312,0.027259867587499136,-2.8117879511401593,0.007769294514127521
287,16.841835270102152,0.20472542422447954,0.04346769510541365,-3.502521480878049,0.010368897457894863
288,16.9228879590188,0.22393194329598037,0.023760645001275706,-3.948605633622158,0.0
289,16.9228879590188,0.22393194329598037,0.023760645001275706,-3.948605633622158,0.015166379103555384
290,17.00356687094602,0.24466253064121804,0.002103636109615458,-3.9206639905662466,-0.003801208629692885
291,17.07295955687885,0.26146113481940747,0.012027924202642513,-3.3309804913239596,-0.05006777178763804
292,17.15487506817728,0.2764573230876426,0.01507025731136376,-1.8582278669675145,-0.1412568558003943
293,17.23790206666418,0.2822918343463239,0.00638750973949508,0.6280385307612522,-0.19561977859643287
