,x,y,cte_err,cte
88,7.158308015530265,-0.4640439621470129,0.035647209496114135,-0.42125970682228264
89,7.265247010610787,-0.45896946814677847,0.030523436958746854,-1.0893039344504023
90,7.395317484981621,-0.44432641780369525,0.01586811329997527,-1.3285277744464294
91,7.395317484981621,-0.44432641780369525,0.01586811329997527,-1.3285277744464294
92,7.553830695034583,-0.42619632381694994,0.0025836283345630506,-1.2328275024522553
93,7.723124014154431,-0.41045206237576515,0.01810144861693723,-0.9767784813722081
94,7.8929052595001155,-0.401733708594209,0.026873147369362787,-0.6293743131743079
95,8.062901662028718,-0.4007240860422163,0.027786155801035144,-0.2897545925061764
96,8.249795142310996,-0.40702404292424194,0.021447741095250418,-0.005984453418704294
97,8.249795142310996,-0.40702404292424194,0.021447741095250418,-0.005984453418704294
98,8.436471653523318,-0.41808195376196877,0.010549730341687349,0.12276314405026267
99,8.623102685110586,-0.4298647218662665,0.0025129359255165714,0.0710541380592633
100,8.775907980906581,-0.4375714591880494,0.009265271383007067,-0.07863129908789163
101,8.94583249786007,-0.4425391615794019,0.014081700141818742,-0.2881339277486631
102,9.098827604644303,-0.44348711635448806,0.015017242340319167,-0.4765066123133158
103,9.098827604644303,-0.44348711635448806,0.015017242340319167,-0.4765066123133158
104,9.2518141612529,-0.441535897193596,0.013075144755139557,-0.6255699057393833
105,9.455731639634369,-0.43576516088221484,0.00770769775125343,-0.755189917137082
106,9.625625577569478,-0.42975384904375646,0.0018825688664624405,-0.7575067029376883
107,9.81253823830487,-0.42405859503003807,0.004431194950076999,-0.6700131246229253
108,9.982338764805672,-0.41666871076770234,0.0039904484364132395,-1.3578823730847853
109,9.982338764805672,-0.41666871076770234,0.0039904484364132395,-1.3578823730847853
110,10.098230182463926,-0.39824384583916195,0.05334149602977466,-3.2490985292601033
111,10.20435117052042,-0.3458919782225049,0.08408538591478253,-6.4016902673853195
112,10.280804154279194,-0.27134402498870897,0.08343265713490242,-8.029537543707683
113,10.338462566603788,-0.19568182838879009,0.07071976019540885,-8.393884724217045
114,10.40244747464436,-0.1098588135219901,0.054283652336488034,-8.17984113345844
115,10.40244747464436,-0.1098588135219901,0.054283652336488034,-8.17984113345844
116,10.48829673356018,-0.011181844735833455,0.03875467894839895,-7.391415461759491
117,10.577865549093858,0.0669408360770556,0.029709747828153804,-6.081785076941004
118,10.669699642394296,0.12167765786275526,0.023532535387244324,-4.212341483601661
119,10.783107949074658,0.15633078967533015,0.013365175541991871,-1.2677235154911346
120,10.913281045135196,0.1532103973929227,0.004125228261633673,2.5145972545401767
121,10.913281045135196,0.1532103973929227,0.004125228261633673,2.5145972545401767
122,11.024713996179413,0.11257905756651783,0.016641912169681708,5.332303841318872
123,11.113829708948478,0.0534698024572514,0.020104333460295054,6.967357194351902
124,11.185538714693505,-0.009086975239991307,0.01917319651499123,7.64788416687107
125,11.262057544168982,-0.08399969679368106,0.01746658584163982,7.917105481409529
126,11.35406582566466,-0.17709563059695532,0.016409716049438035,7.892036282889169
127,11.35406582566466,-0.17709563059695532,0.016409716049438035,7.892036282889169
128,11.4220991085612,-0.24367527146245718,0.01605144133716545,7.615278699582814
129,11.493132246784183,-0.3070312266866338,0.017844491078893104,7.0782806512082
130,11.568469888810252,-0.365182125501433,0.0209475554470766,6.2757591297633315
131,11.659670355512162,-0.4211771318670665,0.023828734574552472,4.916130300671832
132,11.758339863141996,-0.46243014373823466,0.023320621252431836,2.884025441468238
133,11.758339863141996,-0.46243014373823466,0.023320621252431836,2.884025441468238
134,11.875174345784929,-0.48300175031262194,0.01227085692160909,-0.2916202739323594
135,11.992868373078327,-0.46888894981626056,0.005928304129712591,-3.8613912703764752
136,12.101550038309794,-0.42124000725335714,0.017475112554007122,-6.657793112523511
137,12.18814705258561,-0.3584080389864399,0.01974160380719277,-8.140809516702014
138,12.266851680528385,-0.28581395944826166,0.0186411104084681,-8.830510993947378
139,12.266851680528385,-0.28581395944826166,0.018627029282336095,-8.830510993947378
140,12.388562042721952,-0.16227019293239453,0.016083132786622448,-9.01180491587762
141,12.50758340532653,-0.040757920324246834,0.011464439926461026,-8.798186316612322
142,12.618895358613065,0.0642561499797292,0.003521961719179222,-8.247556815478871
143,12.738440451184013,0.15966255265330662,0.02159395783629728,-7.109505675853438
144,12.88560999629508,0.2442795816888628,0.07446729555151888,-5.005874837583241
145,12.88560999629508,0.2442795816888628,0.07446729555151888,-5.005874837583241
146,13.023587195221884,0.28571528587206385,0.12445933842044189,-1.0095213307831654
147,13.142145143431028,0.2812163686647148,0.11997339955279179,2.190939530750991
148,13.269916687678641,0.25325278082953423,0.09217762628921687,3.4121833250322093
149,13.397132541154711,0.2226032439418503,0.061368845063613536,2.8866060012914687
150,13.490718806231094,0.20527567017880566,0.044019126719065,2.2435592296764546
151,13.502475064469607,0.20344000310554658,0.042186240262688496,2.1616238573289173
152,13.620544551706695,0.1887725359148842,0.02760573775097359,1.4735309902329503
153,13.751035847188412,0.17861206386132256,0.018387909544434713,0.9670745619358238
154,13.881784814432045,0.17246516050861133,0.01200323719994149,0.6489318562826942
155,14.000729417320553,0.16892456047171692,0.00917049193901259,0.49952189653127566
156,14.107804173059254,0.1666682043220133,0.00783515877477861,0.40883976012376644
157,14.107804173059254,0.1666682043220133,0.00783515877477861,0.40883976012376644
158,14.265655697522229,0.16423982557647238,0.004519765717562932,0.35834106829236584
159,14.435650393675244,0.1621195643681389,0.001282745923994999,0.3174429814783246
160,14.622647901766245,0.16038998262493928,0.005506299817081644,0.2687088460967574
161,14.809648154861607,0.15930366011015187,0.0028303806138743376,0.2207800133279938
162,14.979649442571025,0.15881925099429414,0.005118282208720801,0.18353960459777982
163,14.979649442571025,0.15881925099429414,0.005118282208720801,0.18353960459777982
164,15.149650708737136,0.15872902568913103,0.005617177729499107,0.1533093880831662
165,15.33665146809667,0.15896596826657744,0.0033694940151286286,0.13017072117892814
166,15.523651480396273,0.15942402170644598,0.0027248518728541717,0.11726377450151244
167,15.693651090042867,0.15992031997933887,0.001407709872851917,0.11475176904288345
168,15.863650587783539,0.16041487074483712,0.003008303250556421,0.11714479662952694
169,15.863650587783539,0.16041487074483712,0.003008303250556421,0.11714479662952694
170,16.01665018626767,0.1608177370205806,0.0005369520315019895,0.12270291364066047
171,16.169649905852708,0.1611528149841938,0.002276980466802982,0.13042483709004257
172,16.356649728610606,0.16145506913439592,0.005212821907353583,0.14059780961379417
173,16.526645893765266,0.16243416507440522,0.0044682969591429336,-0.05076325012901278
174,16.662590618167602,0.16603117966116088,0.0047725434526257335,-0.6501712658560044
175,16.662590618167602,0.16603117966116088,0.0047725434526257335,-0.6501712658560044
176,16.794357879952024,0.1772161534747703,0.015957887583658792,-2.3800796838027427
177,16.91087389420256,0.2010877641344148,0.011942568856063138,-4.17813977336198
178,17.036248184898792,0.23864008242703608,0.019705888311302655,-4.931874484369423
179,17.150343886937897,0.2723006081394733,0.018635016996540833,-3.574261831306905
180,17.267957767282493,0.28848176118516367,0.00593008281289113,0.45371066387496184
181,17.267957767282493,0.28848176118516367,0.00593008281289113,0.45371066387496184
182,17.373683552093418,0.27401525879213845,0.0296980846839535,5.428773201484054
183,17.480820417303093,0.22323976799560513,0.042867025069215726,9.970786670124857
184,17.554742358371964,0.1634697860100709,0.041997118018813964,12.202347589136636
185,17.636719760895094,0.07729491178589792,0.03361082531847003,13.280763750999945
186,17.714032633407083,-0.013144609540337832,0.023764351537913255,13.453136533612877
187,17.714032633407083,-0.013144609540337832,0.023764351537913255,13.453136533612877
188,17.80018868711199,-0.1116661044245488,0.01458448751000928,13.0088323461495
189,17.87488661296103,-0.1883763682989833,0.008961012027362627,12.114822704322112
190,17.955791864681387,-0.25847925717882364,0.006903839094899,10.733306301130396
191,18.033967716587057,-0.3127048196972646,0.004078433242605322,8.918894702823135
192,18.12992267128024,-0.3599237975495367,0.0019992297328484863,5.858886473934802
193,18.12992267128024,-0.3599237975495367,0.0019992297328484863,5.858886473934802
194,18.245307081360753,-0.38751703458890924,0.013831278947838685,1.065199651103002
195,18.386648390304106,-0.3745706275805511,0.033016978288368554,-5.7941609325329795
196,18.504392440025658,-0.318476052324238,0.04070689041669875,-10.68148274662338
197,18.587506303603796,-0.2511128101019952,0.03755642862547497,-12.931972307863441
198,18.654299302570255,-0.18330405177403267,0.03124786776549376,-13.774547032303971
199,18.654299302570255,-0.18330405177403267,0.03124786776549376,-13.774547032303971
200,18.76840383744354,-0.05721616351522961,0.020843445618043004,-14.105351818790808
201,18.892707562387272,0.08264332013475793,0.007393566112301454,-13.873470092790209
202,19.010653784123438,0.20511390818706224,0.012459204547871233,-12.994054167641755
203,19.125940918799948,0.3056114395659835,0.043769435286698515,-11.24170120622343
204,19.25533423392764,0.38679808037250457,0.09477201389862573,-7.8427370170548585
205,19.25533423392764,0.38679808037250457,0.09477201389862573,-7.8427370170548585
206,19.381085727822146,0.4254303152477865,0.1436006885210579,-0.7235335731751578
207,19.49657271355365,0.403580341644394,0.15898318572027337,9.235741554333122
208,19.5716348037087,0.3460634774821636,0.143042462018966,14.679851720721278
209,19.639484557660616,0.24877478803876688,0.1018891781509835,17.18520810227318
210,19.694328037918396,0.14327302067313133,0.05676059678739934,17.456350392785424
211,19.694328037918396,0.14327302067313133,0.05676059678739934,17.456350392785424
212,19.728521262219296,0.08064141153949533,0.034241272957780164,16.900345799402768
213,19.82755374717698,-0.0370100519936274,0.02010969823987563,12.044968755994049
214,19.919605537439576,-0.09106542217020555,0.024428774493874587,7.2638405114958795
215,20.03415332683541,-0.12230272625001706,0.007424136866474531,2.847919024953175
216,20.16458363590869,-0.13194323396726654,0.01714863157662898,0.06641545294877878
217,20.16458363590869,-0.13194323396726654,0.01714863157662898,0.06641545294877878
218,20.325828360552528,-0.1304856890796988,0.01595361387854123,-0.5794835082165144
219,20.49582549730991,-0.1260639194514523,0.011665234241835576,-0.6592900937992874
220,20.68279922876811,-0.12114700929609497,0.006168278738301621,-0.6220823960364399
221,20.852776556344647,-0.1172528775272067,0.002864667219945632,-0.5346704564669774
222,21.022763416328807,-0.11421372379443376,0.0025466902870050377,-0.423709443342603
223,21.022763416328807,-0.11421372379443376,0.0025466902870050377,-0.423709443342603
224,21.192759635957707,-0.112132658728548,0.004082364573538416,-0.30755068251784373
225,21.362761455806215,-0.11097804357059718,0.005200654537528395,-0.20060128215587864
226,21.532764792138625,-0.11062285142596139,0.005687371163786327,-0.1124143000045259
227,21.702767010738057,-0.1108822924513585,0.005693175404555351,-0.04837212842474006
228,21.872767250904065,-0.111558119282514,0.0054410085109851385,-0.008304713945078201
229,21.872767250904065,-0.111558119282514,0.0054410085109851385,-0.008304713945078201
230,22.059765708763013,-0.11255586206666057,0.0029463301457541007,0.010594169227367459
231,22.229763598878577,-0.11352435397379583,0.0019312707182477544,0.007947037925868206
232,22.416761525509045,-0.1144957579888167,0.005147244926687813,-0.010067205192872727
233,22.603760178835593,-0.1152739663874064,0.00019847030588625902,-0.036616089476874336
234,22.773759600214408,-0.11577311105837634,0.0005732661969736986,-0.06352252098546833
235,22.773759600214408,-0.11577311105837634,0.0005732661969736986,-0.06352252098546833
236,22.960759434791253,-0.11609050749553364,0.005213872380679326,-0.09151521243472158
237,23.147759470402224,-0.11619441260793724,0.0013174276502383058,-0.11457787607567188
238,23.31775950356641,-0.11614918088258877,0.0015355617443988327,-0.12913095101339112
239,23.487759475343502,-0.11601340154628316,0.0017488123154006593,-0.13875979414949394
240,23.640759402701303,-0.11584855275660828,0.0038470188669487365,-0.14238224132062285
241,23.640759402701303,-0.11584855275660828,0.0038470188669487365,-0.14238224132062285
242,23.827759288117655,-0.11563010032190665,0.0022678996177142112,-0.14294140866380828
243,23.997759189710948,-0.11544041990972867,0.0025760663511588903,-0.1401165099381473
244,24.184758932131423,-0.11557897677487751,0.0027430211398059715,-0.02299003287496569
245,24.371666186380153,-0.12033863735462774,0.006044974920008243,1.4456000174184724
246,24.490094505417584,-0.1316433128583888,0.01665808670422406,3.4577598796867006
247,24.490094505417584,-0.1316433128583888,0.01665808670422406,3.4577598796867006
248,24.61841751824929,-0.16108112988434786,0.007829546442661641,8.797287239374107
249,24.72305154710817,-0.2170259512176809,0.02756602551178528,14.268542711786507
250,24.796322865923123,-0.27763251111804393,0.0317532387778736,16.709006434842795
251,24.880854929158332,-0.36130904291031724,0.03133835376609431,17.540096365644786
252,24.947591384388126,-0.42916199147592743,0.030394318691135565,17.20240074349121
253,24.947591384388126,-0.42916199147592743,0.030394318691135565,17.20240074349121
254,25.007723505821644,-0.4867776361863157,0.030799287463125918,16.429851541965157
255,25.08937346194179,-0.5560221337763234,0.03444958367025583,14.82271945945832
256,25.157125673784794,-0.6044279224540955,0.03853981032683143,12.942616896913908
257,25.26181849843077,-0.6606840718306328,0.04484270173604567,9.074651856071755
258,25.37538300365742,-0.6952728604993841,0.04396871480645671,3.2974506550961626
259,25.37538300365742,-0.6952728604993841,0.04396871480645671,3.2974506550961626
260,25.49388150002006,-0.6990879885727841,0.02962354981319455,-4.156613569144516
261,25.619198975624204,-0.663136831910432,0.011367901158277204,-11.631821723381796
262,25.71117730296257,-0.6085840423678514,0.0035554954061663463,-15.540456485607422
263,25.794626444129225,-0.541542466493503,0.0020686332072620737,-17.451827459717684
264,25.89102577238385,-0.4530118848267723,0.006220316484358498,-18.05629379824519
265,25.89102577238385,-0.4530118848267723,0.006220316484358498,-18.05629379824519
266,25.969610951955204,-0.38025964565767617,0.008536259409456006,-17.604779638790703
267,26.04150438506894,-0.31787007184489785,0.014027866110265467,-16.788552588263194
268,26.12612451061392,-0.25226221673259025,0.02245869672770338,-15.303565112053516
269,26.20578374985513,-0.2002010014432733,0.030916373060593444,-13.212709676502064
270,26.31270585828051,-0.1482759265693025,0.04087046989910125,-9.319099173237388
271,26.31270585828051,-0.1482759265693025,0.04087046989910125,-9.319099173237388
272,26.43912322733522,-0.11566076929391157,0.04118139587585759,-2.9626629745743025
273,26.545925736655988,-0.1157164543616731,0.028024622498924588,3.8399413003704916
274,26.670852508644924,-0.15309257819364547,0.010230005618301528,11.568986450956812
275,26.76228857072541,-0.20856758357086375,0.0016633185574465158,15.698121569862142
276,26.836277962752263,-0.2684197896644441,0.0020011970494419737,17.493433819260286
277,26.836277962752263,-0.2684197896644441,0.0020011970494419737,17.493433819260286
278,26.940326380387447,-0.36144748034699115,0.006364180359332274,17.992554040857623
279,27.0278199470022,-0.44221880554845244,0.011611486123632133,17.880920343723602
280,27.154512143553717,-0.555674924268671,0.016263312049205805,17.28431763325122
281,27.24599091460889,-0.6318179894952911,0.013097403162838332,16.190289485226714
282,27.35666541327291,-0.7107989234212094,0.0030853221414675757,13.85182463857526
283,27.35666541327291,-0.7107989234212094,0.0030853221414675757,13.85182463857526
284,27.47439263887656,-0.7715615677247947,0.03168240255020018,7.887004285619417
285,27.59067841553578,-0.7953424970980051,0.0557270616385067,1.3287611599393325
286,27.70955425033035,-0.7952725685469917,0.055394119130363614,-2.4830061105865298
287,27.839890988399247,-0.7835015390896366,0.04716083647776929,-3.5752022240823473
288,27.958307109515875,-0.7718792861860643,0.03197063414515809,-3.196480920169366
289,27.958307109515875,-0.7718792861860643,0.03197063414515809,-3.196480920169366
290,28.131036743665796,-0.7586181034498846,0.01959241181263985,-2.7393880288519044
291,28.317672659156525,-0.7466352623494752,0.007135551131212242,-2.291479249358444
292,28.487486492031444,-0.7384546905191683,0.001517152426464695,-1.8650719851842321
293,28.657400102647763,-0.7328388537137014,0.007822089883275807,-1.4597504823210774
294,28.82737199692563,-0.7295397472251058,0.012142787111158673,-1.1055662256355707
295,28.82737199692563,-0.7295397472251058,0.012142787111158673,-1.1055662256355707
296,28.99736903014483,-0.7281749231776987,0.012603370925604882,-0.8195074112624527
297,29.184370689116463,-0.7283702575607508,0.011633695240073485,-0.5908828038435232
298,29.354367304495625,-0.7296115847042286,0.011230365329542795,-0.4601131325568091
299,29.52435835716444,-0.7314318166600865,0.010647679984005178,-0.3921992614257729
300,29.694346473368295,-0.7334869719263228,0.00729208857061663,-0.37781819162640645
301,29.694346473368295,-0.7334869719263228,0.00729208857061663,-0.37781819162640645
302,29.881333662851286,-0.7357073197421783,0.004949388079933645,-0.402515568509657
303,30.05132438512481,-0.7375022075609313,0.006101829481906585,-0.45179786141861095
304,30.221318058529164,-0.738981958537481,0.0053956228755424876,-0.510987848446719
305,30.408314143963437,-0.7402008967548738,0.000818270603150061,-0.5804073054133243
306,30.59531248076366,-0.7409960126487014,0.006932167127651319,-0.6453128166229837
307,30.59531248076366,-0.7409960126487014,0.006932167127651319,-0.6453128166229837
308,30.765312033847614,-0.7413936053482005,0.004332754556822605,-0.6949695885235311
309,30.918311983680965,-0.7415330250690052,0.004459762778401535,-0.7309292062898388
310,31.088311991366623,-0.741504884340923,0.001969084651800607,-0.7605309795568029
311,31.25831191723703,-0.7413381053508284,0.002335569474665161,-0.7805431289604899
312,31.445311718956596,-0.7410612934192519,0.006095962888493737,-0.7915851102295227
313,31.445311718956596,-0.7410612934192519,0.006095962888493737,-0.7915851102295227
314,31.632311459287013,-0.7407468776851581,0.0008437521476071589,-0.7932621102836145
315,31.80231126464399,-0.7404887505010838,0.0031513737947167944,-0.7801591268424385
316,31.972310065984615,-0.7399315265497176,0.006096716441918257,-0.9683760636795583
317,32.159275903945414,-0.7367040379405979,0.003661248261039131,-1.8422091542842096
318,32.3458587680152,-0.7249122907394473,0.006685873435458142,-4.201558754066889
319,32.3458587680152,-0.7249122907394473,0.006685873435458142,-4.201558754066889
320,32.47123821515031,-0.702976727724171,0.01967735161565537,-10.479022982459817
321,32.57907219022421,-0.6535706881015956,0.03761124209043629,-18.33781544646219
322,32.65415788403393,-0.5952937080600634,0.04046826760581929,-22.484475413029948
323,32.73754032899435,-0.5105231274522132,0.03541337202870051,-24.606090234924416
324,32.8241784274515,-0.4124524784578755,0.026614182263038435,-24.781635553978766
325,32.8241784274515,-0.4124524784578755,0.026614182263038435,-24.781635553978766
326,32.90509709532576,-0.3252506911183799,0.02126641003624516,-23.563215946336182
327,32.98300828368103,-0.251822674983611,0.019547030916136028,-21.642217116651043
328,33.06732373618503,-0.18587914882387338,0.019643842955379964,-18.767527446419194
329,33.138169880528544,-0.14215547105893286,0.019874347872211946,-15.468171364107832
330,33.22543168525178,-0.10442284827888747,0.01771395035212151,-9.963458429889823
331,33.22543168525178,-0.10442284827888747,0.01771395035212151,-9.963458429889823
332,33.33022871316062,-0.0837702656983805,0.009494505761920496,-1.746063287069804
333,33.436714432804145,-0.09136230986584984,0.004465074561902251,7.373085687723248
334,33.53757001409518,-0.12660353239313532,0.016539888678512277,14.951435876660996
335,33.61888905935937,-0.17587708030367968,0.02189778532399709,19.632316835642445
336,33.665785676358084,-0.2124618933337886,0.022471340789037994,21.563055309311142
337,33.665785676358084,-0.2124618933337886,0.022471340789037994,21.563055309311142
338,33.75599991433576,-0.2919476202935789,0.024262142524871678,22.86026095155945
339,33.866462077391276,-0.3979754115731686,0.026548759548814433,23.3264753384057
340,33.97591312402734,-0.5049981027451325,0.026338375420099952,23.255397243108373
341,34.07456415238189,-0.5986748912608378,0.020274033450085275,22.444386990143265
342,34.177587986839974,-0.6874594655098208,0.003335019488284551,20.517100398132882
343,34.177587986839974,-0.6874594655098208,0.003335019488284551,20.517100398132882
344,34.26515166772163,-0.749781749412975,0.022562515394151852,15.907586679207533
345,34.389200493727465,-0.787065017562642,0.04727806494400139,-0.39083097760484176
346,34.50544334233744,-0.7658240230622793,0.051553333955910996,-13.808433177991216
347,34.607672862857775,-0.7057966181704457,0.04314747200988691,-21.928425578637174
348,34.68704329260448,-0.6340761737895215,0.03061147631403497,-25.099728272415597
349,34.68704329260448,-0.6340761737895215,0.03061147631403497,-25.099728272415597
350,34.79448833059249,-0.5214487849661107,0.017416145556676685,-25.936699354665397
351,34.90969496884712,-0.39630210013187633,0.009209266108902428,-25.782177186784377
352,35.03924258507499,-0.2613663184194535,0.0025818330351534773,-24.875016240496624
353,35.16476603729607,-0.14683676693054384,0.01136608483360764,-21.56981679104024
354,35.27774410816819,-0.07135147947559228,0.042746591764968526,-16.92086233032991
355,35.27774410816819,-0.07135147947559228,0.042746591764968526,-16.92086233032991
356,35.449717261275985,0.0012730430274236072,0.11551207773479547,-10.143729781034727
357,35.63256285133891,0.039493850673039003,0.15369790591142404,-4.298476519155557
358,35.80213701635749,0.05045119783191371,0.16472290482772736,-0.36594450151220764
359,35.97203662133999,0.04550206353580058,0.1596473539248675,2.3102445816044224
360,36.14132809610608,0.03008371246165131,0.1441840537493579,4.008486794044078
361,36.14132809610608,0.03008371246165131,0.1441840537493579,4.008486794044078
362,36.28510777926215,0.010465272429730036,0.12634571358900895,5.444320289641228
363,36.402567629386276,-0.008402586514630637,0.10759941385327197,5.729500294063781
364,36.508350102927295,-0.02501404333711764,0.08908552877537976,5.227490405676062
