,x,y,cte_err,cte,rewards
64,5.637228265550087,-0.28707784526453894,0.012080141787451882,-4.300939352145387,0.010830518717274671
65,5.719974012315295,-0.20158727748684016,0.009797520304635182,-4.141470626810613,0.0020151333094666785
66,5.807266576670688,-0.1207595871266189,0.010477716707401994,-3.8510462634349576,0.0
67,5.807266576670688,-0.1207595871266189,0.010477716707401994,-3.8510462634349576,-0.015475819245751716
68,5.881644413376606,-0.06138581108539263,0.012682735265811177,-3.4811519900051495,-0.04820085243384117
69,5.97172514947306,-0.0036067155381891303,0.014300487941552817,-2.8191138889057705,-0.10439874381542884
70,6.058284993684965,0.03576908295989082,0.013219516430518115,-1.9316372389233092,-0.18498781412055432
71,6.1858154636485185,0.06329595300522611,0.0029176684820407966,-0.2574780217358382,-0.24922344014697295
72,6.303946712515688,0.05356955878198393,0.015635980872336534,1.6210776678982766,0.0
73,6.303946712515688,0.05356955878198393,0.015635980872336534,1.6210776678982766,-0.16532494490633937
74,6.4524826952246634,-0.0033449613123099765,0.03860844527904903,2.8465237370206227,-0.11374103038500438
75,6.5854448246225346,-0.07909569292445695,0.06423200621136906,3.475173237606704,-0.08951554992180048
76,6.696072758883834,-0.15825989897843637,0.08343674962913836,3.9514289636271007,-0.0152440828887088
77,6.774687072721847,-0.22331820535914063,0.09287070643002827,4.162108960707023,0.0072549036715295195
78,6.889081132287766,-0.32500286628817754,0.09905945800573154,4.269625431813604,0.0
79,6.889081132287766,-0.32500286628817754,0.09930712509240874,4.269625431813604,-0.06749389566953413
80,6.969345390609615,-0.39717950412974296,0.03129792435210308,4.017759128794612,-0.30335050221419346
81,7.047588685390872,-0.45112517903059457,0.02269449593704435,2.8712416098033304,-0.3032887013957098
82,7.159801451659174,-0.48888390566736045,0.060419120021199604,0.5390268768292257,-0.11602267522062443
83,7.278451608168294,-0.489728927587911,0.061289097991714406,-1.3018219146091519,6.881913861287933e-05
84,7.383689641165849,-0.47028435599014196,0.04181461309241652,-2.082904575810195,0.0
85,7.383689641165849,-0.47028435599014196,0.04181461309241652,-2.082904575810195,0.008112075339898068
86,7.510939970036152,-0.439694090352864,0.01138270524146372,-2.0417237066871996,-0.014616444854209331
87,7.627948388129839,-0.4183282684975521,0.008732949710579493,-1.3649882575933123,-0.010304335385945853
88,7.746541087235812,-0.40920395340855786,0.01937673962455651,-0.5909888008270536,0.008318902208232393
89,7.853617236858405,-0.41024099981398277,0.01829555514519242,-0.11967602563911661,0.01604185548505415
90,7.948697356526989,-0.4149526415579907,0.013585873567166597,0.031917619357313964,0.0
91,7.948697356526989,-0.4149526415579907,0.013585873567166597,0.031917619357313964,0.01704711944793284
92,8.06748535611309,-0.42202333324172747,0.00686391241673082,0.03409557259720991,0.01623133201194653
93,8.186330749346329,-0.42803247634109837,0.0021956839369533347,-0.1047125792175802,0.016029831619767357
94,8.305276101398542,-0.43152811769817717,0.0033290877828967592,-0.2901576474335197,0.016689853051646313
95,8.42426992778322,-0.4325315779869797,0.004095770035689968,-0.43689358345298873,0.017269916151449734
96,8.531367942348444,-0.43198160613893627,0.0037330943086573004,-0.5091314633967119,0.0
97,8.531367942348444,-0.43198160613893627,0.0037330943086573004,-0.5091314633967119,0.01746051442754264
98,8.650359518404715,-0.43058905896758,0.002952984857849276,-0.5418499975003199,0.01745302779777956
99,8.781249287915402,-0.4289683801741176,0.0019039916862106758,-0.520912485518523,0.01741568348270852
100,8.900244971379214,-0.4279809512189219,0.002668652239288698,-0.476317536309149,0.01743383334696661
101,9.007344179977972,-0.4276018327451026,0.001345536962709948,-0.44058843485859134,0.01747465159100856
102,9.126344096511138,-0.42762221467847517,0.0008828127100542819,-0.41259191310350735,0.0
103,9.126344096511138,-0.42762221467847517,0.0008828127100542819,-0.41259191310350735,0.017496421352583273
104,9.245343711699912,-0.42791254778462284,0.0007729903636386713,-0.4011955878560488,0.0174979705689319
105,9.364343184489584,-0.42826117987621815,0.00133407733195593,-0.4035759940797458,0.017492661914905304
106,9.471442897675272,-0.4285030405219569,0.002334596777971133,-0.4125071388424266,0.01748530013488944
107,9.590442802122952,-0.4286431964824725,0.001562343528521764,-0.42302745704391326,0.017493348844305784
108,9.685642793228721,-0.42866965268457236,0.0012662417354430756,-0.42902718289907005,0.0
109,9.685642793228721,-0.42866965268457236,0.0012662417354430756,-0.42902718289907005,0.01749629292830779
110,9.792742785447217,-0.42864017898006895,0.002407913042237378,-0.4332687661709845,-0.07065073778740699
111,9.923520674400393,-0.4248817178187265,0.004378401866878463,-1.5425310738606912,-0.26116119784295727
112,10.039206530041268,-0.3986587988821008,0.017304862126471393,-4.166497062286104,-0.1425715694917002
113,10.13280198024204,-0.3471174290106684,0.03682726303992451,-6.206118095723379,-0.028474970822853177
114,10.205593443291294,-0.2858852715751576,0.04132070311751166,-7.23947617563104,0.0
115,10.205593443291294,-0.2858852715751576,0.04132070311751166,-7.23947617563104,0.009990012183113068
116,10.280124381580602,-0.20899681755241872,0.038991160676802875,-7.660445749473391,0.0129390603091087
117,10.360430377550292,-0.12118065844203171,0.03324468023981851,-7.6288765116362125,-0.0009916467132119675
118,10.443626819036908,-0.036127624382334335,0.02860762524767008,-7.160942557015093,-0.02950325512453849
119,10.515222868239645,0.026566207009023953,0.026284820209289565,-6.424087865169688,-0.061926422170824766
120,10.60338677488708,0.08721068998970179,0.02565041789037469,-5.159117768438097,0.0
121,10.60338677488708,0.08721068998970179,0.02565041789037469,-5.159117768438097,-0.13023753958178585
122,10.700307452484227,0.13236786453662389,0.023416988676916148,-3.230851452356764,-0.21229288055101542
123,10.816496392588299,0.15626732512355745,0.012997715782538687,-0.3215887194780392,-0.24927991332217891
124,10.93451467320066,0.14532345516739592,0.00424453044164481,2.9990380487932757,-0.14693354352075993
125,11.033885428944775,0.1060418189270639,0.015623323993217062,5.393827012163383,-0.05158950451407435
126,11.122899657761078,0.04672591457891222,0.02022755825364432,6.960117017547856,0.0
127,11.122899657761078,0.04672591457891222,0.02022755825364432,6.960117017547856,0.0007642984310896675
128,11.205206045373416,-0.022838204442341553,0.021893489316523084,7.51810933918131,0.02037187499973457
129,11.304545479474381,-0.11588925450263156,0.024415048652820844,7.693108592021942,0.023803958064921152
130,11.414756111083845,-0.22214796463996986,0.02643029428437652,7.737802625428171,0.01209353764194507
131,11.513225216547875,-0.31603344806516626,0.024221558552813636,7.559465995462981,-0.04331587412912524
132,11.614959317963836,-0.4063184248343816,0.014306348800742278,7.056005757452603,0.0
133,11.614959317963836,-0.4063184248343816,0.014306348800742278,7.056005757452603,-0.22858325816901487
134,11.6882749965661,-0.46316126836043875,0.000996497315020111,5.915515046379747,-0.4010838256033514
135,11.785072098708477,-0.5078174716647565,0.015606292786522154,2.3333258038767637,-0.3599232347418883
136,11.90306055493454,-0.5160403685217619,0.024697832994603788,-2.1149608472147654,-0.20476570610168815
137,12.005859735897747,-0.48743669730719186,0.02750324303200167,-5.326603387094873,-0.08107019701756091
138,12.09846029762646,-0.43410153324238565,0.026235212415943288,-7.430805201667326,0.0
139,12.09846029762646,-0.43410153324238565,0.026235212415943288,-7.430805201667326,-0.010498237789567617
140,12.18097705336255,-0.3659926193067224,0.021076787279884966,-8.53386639313549,0.01353770167035561
141,12.265835356815879,-0.28262804172915723,0.016014260494716152,-8.965928769970116,0.016756226789870602
142,12.340396131533632,-0.20577195840056653,0.012498675008073189,-8.960744654581864,0.013862121107589397
143,12.424505516437842,-0.12161694245195553,0.012150507271517926,-8.699397391595676,0.006155145314988425
144,12.50313754947967,-0.04893261643031826,0.014330987405031408,-8.219791502010704,0.0
145,12.50313754947967,-0.04893261643031826,0.014330987405031408,-8.219791502010704,-0.007960256682369146
146,12.57669064913045,0.011470846163176954,0.017498527175978135,-7.5445161403835135,-0.03182137044371505
147,12.665055982044988,0.07188017813036081,0.021774501813609345,-6.3644076004198435,-0.06849946235374435
148,12.760501725447796,0.12022675211427405,0.023837167818111064,-4.608074997119122,-0.07023732272266511
149,12.86241005182129,0.1527867226654518,0.0162854062506663,-2.6360739792779238,-0.02459413775473962
150,12.979951963383774,0.17073564222458787,0.010073713382652186,-0.8828871436011834,0.0
151,12.979951963383774,0.17073564222458787,0.010073713382652186,-0.8828871436011834,0.007896153000959062
152,13.086926957852112,0.1754027073878598,0.014395884886899201,0.01998051580402324,0.01587300964932077
153,13.217813668863911,0.17421449220053006,0.013097688708666094,0.47543438213234973,0.01715177509235055
154,13.336769743713017,0.17101840815117372,0.009833377620360736,0.5175031546157436,0.017192596321678185
155,13.443835728552356,0.16834546685452337,0.007108695101162209,0.4560478151899018,0.017292739080704205
156,13.574711925740099,0.16588506949109205,0.0046312615151236965,0.36619909979908344,0.0
157,13.574711925740099,0.16588506949109205,0.0046312615151236965,0.36619909979908344,0.017399237024234255
158,13.693701811814913,0.16436085329864802,0.0032299196942244747,0.3022853370610801,0.017451685451639325
159,13.812697140898011,0.16333053830921565,0.002606450796282602,0.25663713806791555,0.017474202355709977
160,13.94359489090168,0.16258752949092053,0.0026813287311574638,0.22247915296336016,0.01748083375092289
161,14.050694057618424,0.16218162660278715,0.003080908062167908,0.20511293870094627,0.01747839987294134
162,14.169693600534202,0.1618693708241098,0.0036685111989455134,0.1907757129817634,0.0
163,14.169693600534202,0.1618693708241098,0.0036685111989455134,0.1907757129817634,0.0174717605309259
164,14.288693390933773,0.16166251845079652,0.004313930339996686,0.18087347384731356,0.01746207428343132
165,14.395793301231516,0.16153786106842044,0.004912724134945019,0.17484161315396493,0.017451318194177157
166,14.514793251470646,0.16144377883559882,0.005585357481593937,0.17035504903912513,0.0174372780882025
167,14.621893228510354,0.16138597372213281,0.005777127361316172,0.16771077835252352,0.017433179419782566
168,14.728993215931942,0.1613456315825977,0.005166733851439711,0.16576225031466227,0.0
169,14.728993215931942,0.1613456315825977,0.005166733851439711,0.16576225031466227,0.017446397850691804
170,14.824193209540644,0.16132038615382976,0.004624442980909997,0.16451990555433316,0.017457068420173406
171,14.94319320493582,0.1612985239750397,0.0039467722359023336,0.1634108205692052,0.017468610380171806
172,15.062193202410162,0.16128437660298603,0.0032692140494871157,0.16265058772309995,0.017478392493917073
173,15.169293201084441,0.1612760632359443,0.0026594585901816223,0.16220075482441362,0.01748566756778807
174,15.264493200333943,0.1612710301734894,0.0021174726542605264,0.16191695014909846,0.0
175,15.264493200333943,0.1612710301734894,0.0021174726542605264,0.16191695014909846,0.0174908852394707
176,15.383493199731111,0.16126675724348263,0.0014400032213069648,0.16169295373596212,0.017495623081949994
177,15.502493199355118,0.16126395271612984,0.0007625430007414753,0.16154646775686266,0.017498607484906087
178,15.621493199117126,0.16126210340411012,8.51389397794844e-05,0.16144994771067628,0.017499756021853052
179,15.740493198964947,0.16126089705850344,0.0005923910124659782,0.16138322878734263,0.01749916947565382
180,15.859493198871034,0.16126011952077174,0.0012698431547463543,0.1613395547624194,0.0
181,15.859493198871034,0.16126011952077174,0.0012698431547463543,0.1613395547624194,0.01749654551934381
182,15.978493198807666,0.16125961754755158,0.0019472980685135365,0.16131147214213074,0.017492186584693363
183,16.10939319876226,0.16125926717172062,0.0026924989507507964,0.16129149968835685,0.017485223235297522
184,16.228393198734732,0.16125906195670428,0.00336995439317739,0.16128109537341306,0.01747705734091534
185,16.335493198717625,0.16125893531803573,0.003979664309755459,0.16127440687121578,0.01645509047440196
186,16.466389894954293,0.16192677524131677,0.004775141296646399,-0.09965351288203383,0.0
187,16.466389894954293,0.16192677524131677,0.004775141296646399,-0.09965351288203383,0.006193505792782217
188,16.585295471143603,0.16624933474892473,0.007426807414623944,-1.005284898755686,0.0008836914463130618
189,16.703631546502073,0.17852721933154203,0.018013401177408947,-2.2718124045425556,0.005127568322328633
190,16.82073246147425,0.19957551518889613,0.038401608518778135,-3.4199061390086167,0.010242029052728618
191,16.93640859845957,0.22746503868190113,0.01921226041106254,-4.132272437330604,0.013170960712466675
192,17.051406339249084,0.2580585427240896,0.008228562012855892,-3.8713842679460333,0.0
193,17.051406339249084,0.2580585427240896,0.008228562012855892,-3.8713842679460333,-0.041064896344169516
194,17.155988298434416,0.2809814626800396,0.01050307295484223,-2.333638913622931,-0.17755094594977192
195,17.27448272792608,0.28885571110687913,0.007890782118006614,1.497272056457751,-0.24251315310412844
196,17.39059030056357,0.2649351752097916,0.02943793478108034,6.553296867939016,-0.13784751607406492
197,17.48515479320587,0.21517841995088158,0.03890052906694225,10.125951274136938,-0.04104102892888022
198,17.55036417876066,0.16344346625252637,0.039185095275340594,11.866692052623737,0.0
199,17.55036417876066,0.16344346625252637,0.039185095275340594,11.866692052623737,-0.0015188356946481685
200,17.61818586098286,0.09667459171875792,0.035583368616541676,12.877260299406474,0.012689429993733441
201,17.697686435497413,0.008137026163158215,0.02701105363882403,13.352585524181716,0.013690735006766111
202,17.767900851394565,-0.07273353606284227,0.019435618202276017,13.204158440505438,0.005152246423825311
203,17.848975921036928,-0.1598186097038371,0.012778322481998748,12.50881333920933,-0.012057008391866453
204,17.909282628127812,-0.217260235558405,0.009476421780218734,11.64861877710561,0.0
205,17.909282628127812,-0.217260235558405,0.009476421780218734,11.64861877710561,-0.03246722495471935
206,17.97369074636095,-0.2700463668093024,0.007887197074437455,10.430429561606536,-0.06465046054159812
207,18.053167424007814,-0.32233755684596865,0.005081702849882588,8.465625544401192,-0.1376835538760454
208,18.16198987616938,-0.3698684121423225,0.0033744690423872068,4.713056379820972,-0.24265852056560533
209,18.27912331228754,-0.3882175391612313,0.017672603977801876,-0.6140762463369487,-0.2546517005497005
210,18.39620015757583,-0.3698607726405141,0.032370210186532,-6.280226236416808,0.0
211,18.39620015757583,-0.3698607726405141,0.032370210186532,-6.280226236416808,-0.14574865575298246
212,18.4928142940876,-0.3242107974503392,0.039029993403970176,-10.16107877711775,-0.05181334127518295
213,18.56886840955498,-0.26712360046509565,0.038100897868759045,-12.462453095351227,-0.0023102504914100166
214,18.653550828900688,-0.18359289821146535,0.030952977864743825,-13.820437980133521,0.015233399600610466
215,18.724650894012523,-0.10350271061300285,0.02272752330335406,-14.154620832644516,0.01412364279311596
216,18.80334089558409,-0.014237364860786092,0.015415774227028074,-13.917871956348762,0.0
217,18.80334089558409,-0.014237364860786092,0.015415774227028074,-13.917871956348762,0.006166206847011562
218,18.876937896627666,0.06355226842753325,0.010636890581641304,-13.248050161774485,-0.004845398066211887
219,18.96424256392223,0.1443633538675403,0.008412036584806968,-12.06999105765003,-0.030954491954178473
220,19.039462356863183,0.20265577349295125,0.0068367267962728085,-10.595399246005826,-0.07931553752324276
221,19.120824047874883,0.2519381243966762,0.0035225550574161523,-8.2898207939275,-0.149425993048486
222,19.208901297413092,0.28771483849546947,0.0029636616390004786,-4.975176748740221,0.0
223,19.208901297413092,0.28771483849546947,0.003550349322762442,-4.975176748740221,-0.23479587902599372
224,19.326133055478845,0.3055142639652515,0.016071959251298343,0.5869119645235943,-0.24480726219818566
225,19.4203611214136,0.2937640437773349,0.02838142378358929,5.329008380372988,-0.17106098376711032
226,19.529821486360042,0.24806500986047678,0.03782951286758379,10.278619282771137,-0.059055443429317935
227,19.597708803867715,0.19994257050630546,0.03780765504109495,12.667022499017927,-0.008530309785016805
228,19.667711879446387,0.13548245093055336,0.033147298006371194,14.060077941895782,0.0
229,19.667711879446387,0.13548245093055336,0.033147298006371194,14.060077941895782,0.0018990430021765588
230,19.733189931725025,0.06638300938940407,0.027272828377640567,14.256569310719605,-0.11660264389532289
231,19.801866246550873,0.0005359126658138385,0.028630297114408673,12.429574532988115,-0.16381706479346525
232,19.859869594016647,-0.04099413877680501,0.04007504367438096,10.016882276920228,-0.13155484289423347
233,19.979558075691557,-0.09307285056280352,0.022147230892875916,5.210074224191026,-0.037215533887401536
234,20.084578533353067,-0.11352797301764239,0.0034093958980122886,2.2077686363246745,0.0
235,20.084578533353067,-0.11352797301764239,0.0034093958980122886,2.2077686363246745,0.0044449464028073725
236,20.215155861334456,-0.12199822295876668,0.007125500035942482,0.287896306114774,0.016366307544644014
237,20.334151525776214,-0.12239041594712068,0.008067175783228249,-0.29041939806984973,0.017352057821688763
238,20.44124326473007,-0.1210711867188826,0.0062970527443051184,-0.4023049319061285,0.017405033284420994
239,20.56023178749148,-0.11941947316934882,0.005503757430433979,-0.37777599118722127,0.017410786090056623
240,20.67922391974968,-0.11805525237401288,0.003398787129636143,-0.31586711499360604,0.0
241,20.67922391974968,-0.11805525237401288,0.003398787129636143,-0.31586711499360604,0.01745236795470905
242,20.810119463134313,-0.11698190190638676,0.004929597954111707,-0.24972227599257818,0.01743909817426757
243,20.929117656642457,-0.11633003544243936,0.0013802906389112643,-0.20639990126092284,0.017484109142951475
244,21.036216923106533,-0.11593602046350504,0.004539734065554969,-0.176855865218239,0.017451037878447012
245,21.155216580256063,-0.11565293747113073,0.0010334117881870262,-0.15335212340532645,0.017490635005524596
246,21.274216451930045,-0.1154797701962428,0.004959978512441902,-0.13856365314623706,0.0
247,21.274216451930045,-0.1154797701962428,0.004959978512441902,-0.13856365314623706,0.017442685844592642
248,21.393216404648147,-0.11537468106625624,0.0004923783733123677,-0.12943758730379168,0.017489382934618686
249,21.500316387944764,-0.1153152705082243,0.004835795595283025,-0.12455373285111347,0.0174437284031885
250,21.619316380534514,-0.11527367941207144,0.0005877830165132315,-0.1208302115455589,0.017490259691639927
251,21.72641637802592,-0.11525068150421058,0.004716725177373712,-0.1187977462955037,0.017446969276365635
252,21.845416376998088,-0.1152352460477741,0.0007035951438776596,-0.11724472280709368,0.0
253,21.845416376998088,-0.1152352460477741,0.0007035951438776596,-0.11724472280709368,0.017490953266819223
254,21.96441637668797,-0.11522681150244726,0.005187508356515155,-0.11629338706806247,0.01743612559638056
255,22.095316376599367,-0.11522216025576056,0.0003565986170946681,-0.11571827499820125,0.017488076565002328
256,22.21431637657904,-0.11522011036575501,0.005063431388250642,-0.11547913748747417,0.017437646106177016
257,22.321416376576813,-0.11521912881539886,0.0002383784951163626,-0.11536129682907838,0.01748824575524912
258,22.44041637657434,-0.11521858606755915,0.005181633577182863,-0.11527932270329257,0.0
259,22.44041637657434,-0.11521858606755915,0.005181633577182863,-0.11527932270329257,0.017434083454188364
260,22.559416376571964,-0.11521838239308071,0.0007092652233925228,-0.11523633813236885,0.017488992844927623
261,22.690316376574998,-0.11521834239469174,0.004121656252108664,-0.11521616986960972,0.017460201693594284
262,22.797416376573143,-0.11521836432312545,0.0011801526705482138,-0.11521214821919314,0.017492888257273718
263,22.916416376570798,-0.11521840099147197,0.004239858682259232,-0.11521120460990822,0.017459366295849495
264,23.035416376568605,-0.11521843768524707,0.001651040106555964,-0.11521202533737225,0.0
265,23.035416376568605,-0.11521843768524707,0.001651040106555964,-0.11521202533737225,0.01749119714204106
266,23.15441637656647,-0.11521846814347828,0.003768971234817495,-0.11521342898237075,0.017469346895248573
267,23.285316376564445,-0.11521849294609494,0.0027110174285487694,-0.11521497607734218,0.017484741135598843
268,23.392416376562743,-0.11521850724238109,0.0032980837878378564,-0.11521594757430802,0.017478072962784495
269,23.511416376560184,-0.1152185183213014,0.0025928149956281413,-0.11521681264479477,0.017486305918488956
270,23.642316376558014,-0.11521852606672109,0.0022381064636643085,-0.11521749021029147,0.0
271,23.642316376558014,-0.11521852606672109,0.0022381064636643085,-0.11521749021029147,0.017489918849428854
272,23.761316376555595,-0.11521853036681474,0.00365279231976896,-0.11521787963363975,0.01747231354808748
273,23.880316376558294,-0.11521853307343152,0.001767219013147768,-0.11521811970148947,0.017491976181010546
274,23.999316376561623,-0.11521853475973404,0.004123679776001457,-0.11521828070935547,0.017231133479086592
275,24.094515899562957,-0.11545308977429533,0.0024860776421975024,0.04310416784395152,0.008349406811016199
276,24.22535766063701,-0.11876211018497139,0.005304133746247604,1.2988580146828643,0.0
277,24.22535766063701,-0.11876211018497139,0.005304133746247604,1.2988580146828643,-0.01807328211713231
278,24.3437172704495,-0.1305596317683627,0.015486014824933083,3.7779016560733614,-0.04136516133519401
279,24.4710741784886,-0.1602200742439205,0.0450090666673345,7.50588785136286,-0.0392014045864099
280,24.581503572272442,-0.20430626957888123,0.04949072326654978,10.700426771541473,-0.026766553224519936
281,24.67511068805336,-0.2562362120876284,0.03374379356903702,13.071361749397969,-0.0008162087377723351
282,24.74390951914131,-0.30317279959197035,0.023042036529687056,14.405420253132291,0.0
283,24.74390951914131,-0.30317279959197035,0.023042036529687056,14.405420253132291,0.01205828272418329
284,24.819504776197245,-0.36102734875372966,0.012743521946289924,15.200295691308353,0.01710171892333678
285,24.875075757836797,-0.4058579360404012,0.005342674137267892,15.356239399170313,0.01630594972114222
286,24.930597151214368,-0.4507501845584344,0.0030556892056541637,15.208294185582755,0.012668863785418032
287,25.00562633319492,-0.509341937481839,0.013115729585271019,14.608861161305079,0.0024036310789006914
288,25.07308625190717,-0.5581967925050673,0.022301179282126705,13.63600368906817,0.0
289,25.07308625190717,-0.5581967925050673,0.022301179282126705,13.63600368906817,-0.016927316359919262
290,25.14310508119414,-0.6032937220151015,0.031242127810410435,12.166262200583864,-0.04918862810423448
291,25.249097116053203,-0.6571663174770932,0.042585208084122764,8.880489772339155,-0.13242965314112248
292,25.3625388024628,-0.6923793088853674,0.045111111574904036,3.752473830147487,-0.22351625430980587
293,25.492789020308695,-0.6980206507240889,0.031026530428578426,-4.077636014923629,-0.1848839570121984
294,25.60749892377302,-0.6677792833536944,0.012855390733352283,-10.788823327861389,0.0
295,25.60749892377302,-0.6677792833536944,0.012855390733352283,-10.788823327861389,-0.07019311982771789
