,x,y,cte_err,cte,rewards
24,2.339426378185847,-2.315407756852083e-06,0.0006376681530633341,-1.0491184962169416e-05,0.0
25,2.339426378185847,-2.315407756852083e-06,0.0006376681530633341,-1.0491184962169416e-05,0.01749917999902547
26,2.458426488572242,-1.6934092204115e-06,0.0017756266399297372,-1.3937434133550764e-05,0.0174930468232115
27,2.5774265603762854,-1.0387884686192239e-06,0.004138753141676615,-1.292475815908378e-05,0.017462949255228177
28,2.672626599283187,-6.054243020338153e-07,0.0005426449171893212,-1.035391258547912e-05,0.01749294507154079
29,2.7916266324030548,-2.2548209528348838e-07,0.001870567949400678,-6.630728065117075e-06,0.01749212025921393
30,2.898726652186294,-2.353907996098572e-08,0.0007113971580241223,-3.825465279111224e-06,0.0
31,2.898726652186294,-2.353907996098572e-08,0.0007113971580241223,-3.825465279111224e-06,0.01749831598924285
32,3.0177266668181355,8.496174350673174e-08,0.0031245911860300693,-1.4396728259718769e-06,0.017477562107671707
33,3.148626677082494,1.1061510756338977e-07,0.0007825207660787067,2.1013082148901888e-07,0.017496032676567415
34,3.2557266825213884,9.308738160393286e-08,0.00037666437576327664,7.577023882380437e-07,0.017499633887296598
35,3.3390266855104325,7.297226252040152e-08,0.00035296181461757646,8.024465120462879e-07,0.0174997505542004
36,3.446126688239245,4.849922941795378e-08,0.0015121496404548105,7.205794369808283e-07,0.0
37,3.446126688239245,4.849922941795378e-08,0.0015121496404548105,7.205794369808283e-07,0.017494754947852936
38,3.529426689738462,3.232797858944958e-08,0.0014884485726696266,6.080651259303329e-07,0.010078769772118877
39,3.6365188065963654,0.0008621238879115038,0.002791962778322681,-0.1104868828523327,0.0007667023073115314
40,3.755274441453072,0.00805879815328105,0.008073482047771257,-0.3854489140682241,0.013436976765789076
41,3.8732841190503433,0.02329305476968148,0.012037544320550323,-0.5694449910549962,0.005490450263754797
42,3.990991104341859,0.040733671056597656,0.015853631999437737,-0.41310013241603805,0.0
43,3.990991104341859,0.040733671056597656,0.015853631999437737,-0.41310013241603805,-0.07385752895568864
44,4.097738655223861,0.048468789775847544,0.01655641847187439,0.1079535612649711,-0.1688657316694349
45,4.215763867851177,0.03561650682576075,0.0014723272596335935,1.0660181504769808,-0.15199779393761412
46,4.337147125696519,-0.012250421536432472,0.01922179320375051,2.150288655351441,-0.04998161890877853
47,4.406231989023683,-0.05867513738573858,0.024119325434955714,2.635844249791446,-0.007509809177954279
48,4.4872344460858935,-0.1286687770184902,0.025232793568406558,2.98382518653819,0.0
49,4.4872344460858935,-0.1286687770184902,0.025232793568406558,2.98382518653819,0.013213652958869455
50,4.562796789258768,-0.20455677913764275,0.023080824731614144,3.129340162532183,0.016023701232576713
51,4.636636828680867,-0.2821325264140364,0.020718918889988013,3.1288346277833776,0.009913570147282322
52,4.7202555971251074,-0.36679002768744823,0.018227676830350564,2.9897418575694026,-0.00554118591184875
53,4.790507365603067,-0.43101231259127143,0.017411894776838324,2.7432512893955887,-0.027898357015709096
54,4.83676891931479,-0.46841835826755795,0.017149615792372654,2.5085309060230068,0.0
55,4.83676891931479,-0.46841835826755795,0.017149615792372654,2.5085309060230068,-0.04792104427840361
56,4.905444279510031,-0.5154993919822667,0.017760835703153174,2.0634005252195697,-0.0945734289144719
57,5.000970503655217,-0.5636254722121219,0.01617551928777643,1.2494060535295144,-0.18197418892759862
58,5.103985707838691,-0.592035534660861,0.008547809055873734,0.09424864994728877,-0.2426706324545983
59,5.2225358870013885,-0.5924537346696414,0.008396085782590953,-1.4382872724680893,-0.1929168970683749
60,5.335907627741525,-0.557632895577713,0.022999401938519386,-2.8136689075113033,0.0
61,5.335907627741525,-0.557632895577713,0.022999401938519386,-2.8136689075113033,-0.08058881081766213
62,5.427096344276634,-0.5017955466903077,0.028248857131767516,-3.6568147223504406,-0.012313571114179623
63,5.499652334775327,-0.4402314671622088,0.02738532029475826,-4.062474036799864,0.01094314354765458
64,5.575475344885763,-0.3646101845148806,0.023789308342344655,-4.26021351005326,0.016340644691898477
65,5.656817358364279,-0.2777525983684592,0.01928816674636811,-4.303662911611706,0.011379170055821518
66,5.739052310710402,-0.19174767421988193,0.015912917403913714,-4.176117102379875,0.0
67,5.739052310710402,-0.19174767421988193,0.015912917403913714,-4.176117102379875,-0.0009580851137953178
68,5.816749026665153,-0.11806312434787526,0.014720710175819326,-3.9070950900539407,-0.020857194575638987
69,5.890458149751545,-0.05785946054179513,0.01483427502668507,-3.518399039758835,-0.05755043597320861
70,5.980180813900395,0.0004676756588301799,0.01465851063305287,-2.8283709504041536,-0.12756263802307907
71,6.078109752564055,0.043400847517593384,0.011644409492568215,-1.7389587189838613,-0.21028704911188642
72,6.194803727702812,0.06468701261137547,0.002201533872973026,-0.0775503054396756,0.0
73,6.194803727702812,0.06468701261137547,0.002201533872973026,-0.0775503054396756,-0.24564296515114367
74,6.312561902780411,0.05118160975837346,0.016391713538437075,1.811147652226631,-0.14801959062365816
75,6.411129288801431,0.009920779849178982,0.026377684932767577,3.182697382091641,-0.0542511615305583
76,6.489694220588366,-0.0436681914074574,0.028909127848293498,4.008606311293981,-0.005275725980744661
77,6.552480880352388,-0.09837782691912583,0.027998963131030275,4.395016895483663,0.010706064700119864
78,6.628416959623584,-0.17388710878022312,0.02519385354482769,4.641357341742365,0.0
79,6.628416959623584,-0.17388710878022312,0.02519385354482769,4.641357341742365,0.007910902777483575
80,6.70236001456839,-0.25136103393653525,0.021839876264295687,4.555580007446162,-0.03330533366540085
81,6.78038921624728,-0.32466302034776956,0.024752627490033763,4.054667328247249,-0.08721356174744642
82,6.8569214756073675,-0.3811521210931376,0.036373105029325774,3.230859274402543,-0.11547454156288707
83,6.941399203942926,-0.42478921198278924,0.0039406213364757145,2.165751446484947,-0.1172864988590053
84,7.043874376363589,-0.45530747798975296,0.02694284654319304,0.8252464712339398,0.0
85,7.043874376363589,-0.45530747798975296,0.02694284654319304,0.8252464712339398,-0.06067870580074871
86,7.174146133867748,-0.4655962615304338,0.03722188904954346,-0.6134400444972576,0.002236243621371004
87,7.292706076209743,-0.45596792390055724,0.02753586776929046,-1.333990758091745,0.015366471535117405
88,7.41058980224392,-0.43971815662506014,0.011257358186984284,-1.4100479493416158,0.008551943690790898
89,7.5287869423284635,-0.4260249073744939,0.003183148953002948,-1.0703516056609468,0.008446282011259673
90,7.635665462706623,-0.4193278257358529,0.009247582769281178,-0.6854417680716878,0.0
91,7.635665462706623,-0.4193278257358529,0.009247582769281178,-0.6854417680716878,0.012722553874597746
92,7.754647505588987,-0.41795796415819697,0.010528702237720103,-0.33575593838035994,0.016556940235202895
93,7.873608096041025,-0.4209171462939806,0.0075562377831954256,-0.1520740179641626,0.01732670069882508
94,8.0044185884474,-0.42575469041746505,0.0027166880926593846,-0.1486096392275139,0.016844736358496985
95,8.111470490764125,-0.4289381541775395,0.001984605343947838,-0.2486789572889283,0.016917746891337463
96,8.218555681642162,-0.4306719803638251,0.002787341619040366,-0.3555699179703169,0.0
97,8.218555681642162,-0.4306719803638251,0.002787341619040366,-0.3555699179703169,0.01719227273748287
98,8.349454366744718,-0.4310247277451369,0.0032059407088639753,-0.4596637445896491,0.01744641719843881
99,8.468451781715538,-0.43025638050588366,0.0021260139366292372,-0.5008169525306766,0.01748651669391382
100,8.587447201443165,-0.4292127983317445,0.0008283444945208742,-0.4990457004056901,0.017467402014177062
101,8.70644427613205,-0.42838561033893985,0.0004264005927749193,-0.4731062480815052,0.01746974077686752
102,8.813543466716027,-0.4279795384968454,0.002264844155823362,-0.44722445656127163,0.0
103,8.813543466716027,-0.4279795384968454,0.002264844155823362,-0.44722445656127163,0.017472594208357117
104,8.932543387672927,-0.42787314552673167,0.0025234541229282393,-0.42448627230590813,0.017484084536692823
105,9.051543300872025,-0.4280100116634492,0.0017323909645832456,-0.41239544030162717,0.017493678895140946
106,9.170543097010498,-0.42823025700276246,0.0009202225882970196,-0.41169321265246694,0.017497073511888186
107,9.289542934230504,-0.42842628010135475,0.00011532385986541767,-0.41602922877023185,0.0174982479258872
108,9.396642871986833,-0.42854004962135545,0.0016871085810083075,-0.42186913912807894,0.0
109,9.396642871986833,-0.42854004962135545,0.0016871085810083075,-0.42186913912807894,0.017492145794570355
110,9.515642859897387,-0.42858951053373956,0.002470117626720097,-0.42761546127707434,0.01748721242011764
111,9.62274285904862,-0.42858072794328067,0.0011902337288431685,-0.43087604398103807,0.01749632224967054
112,9.74174285244848,-0.4285413764653782,0.00040977532177985,-0.4322634429982806,-0.0011134490457571644
113,9.860701736376292,-0.4262945248838288,0.0022154390206119033,-1.0204059560575462,-0.17324134997477197
114,9.96696769466995,-0.41389624779971684,0.01123273819171639,-2.655330181376713,0.0
115,9.96696769466995,-0.41389624779971684,0.01123273819171639,-2.655330181376713,-0.2135585911518261
116,10.035151799929352,-0.3930009465043518,0.010349528905074913,-4.252738930632428,-0.12380894801688859
117,10.11882608123464,-0.34794153542688916,0.02818452358192156,-5.989793150964646,-0.031422526397663166
118,10.19320157293757,-0.28865353839135816,0.03481674961581259,-7.074804479300488,0.00933366728154613
119,10.269181326660817,-0.21320336177985152,0.03419897772934076,-7.558041097742666,0.014297718946546923
120,10.350533757656708,-0.1263553811931911,0.029949251507622926,-7.56744859190087,0.0
121,10.350533757656708,-0.1263553811931911,0.029949251507622926,-7.56744859190087,0.0018540725200761748
122,10.425628018928293,-0.05001047138027429,0.02658480498074651,-7.193298259405748,-0.018574645635344764
123,10.496650510338117,0.01334558639866044,0.025459126779394152,-6.560871743730439,-0.047270043580031444
124,10.583304682995067,0.07616522032519633,0.024784424445976727,-5.469222898486987,-0.11296586527203137
125,10.678287209706983,0.1253262919784282,0.023077955561502383,-3.72895389280597,-0.20179730779338542
126,10.793099442202724,0.15519255044908145,0.014743013581721276,-0.9086238044272333,0.0
127,10.793099442202724,0.15519255044908145,0.014743013581721276,-0.9086238044272333,-0.24888520468257963
128,10.91154351060527,0.15078624345644973,0.001762111049599668,2.4151980766481023,-0.16827240856164308
129,11.012908897423543,0.11702188390745333,0.013976087543971897,4.919888436298037,-0.07060352944204601
130,11.094674831500587,0.06849205694679052,0.019786510783981935,6.513101536148493,-0.012636106711391294
131,11.159839883890392,0.016662844864742017,0.020982658463435083,7.363697625681733,0.009892845001288321
132,11.229432749482518,-0.0482786341900329,0.020412696945248807,7.820341565543772,0.0
133,11.229432749482518,-0.0482786341900329,0.020412696945248807,7.820341565543772,0.01654427005823091
134,11.313237883067455,-0.13276110900657648,0.01888852891107531,7.9652931846838015,0.014025402768846883
135,11.388821983307624,-0.2086351134820294,0.017963764957156323,7.777326764575722,0.005811375796293691
136,11.44933558059589,-0.26587253072378303,0.01918391846637777,7.44557884423272,-0.006417244668552202
137,11.521709814636438,-0.3276932979844067,0.021074869493739955,6.850443662579508,-0.029629019061883602
138,11.588800180538243,-0.3770269403218622,0.023270910095210644,6.045627825781965,0.0
139,11.588800180538243,-0.3770269403218622,0.023270910095210644,6.045627825781965,-0.061757819624445154
140,11.670842293521936,-0.42519356158678606,0.025797420406859423,4.732142181914809,-0.1288066481908067
141,11.781777479271959,-0.46761195561464264,0.023634156964165518,2.3301032837891933,-0.22486914665570923
142,11.899527406061125,-0.4818064432862828,0.009992535256893543,-0.9877108706978881,-0.2298999509786371
143,12.00489055182837,-0.46451234606514324,0.006220088177871018,-4.145065861189237,-0.12825039461666723
144,12.102377154922142,-0.42072054326148683,0.01731771215151821,-6.5897820713317685,0.0
145,12.102377154922142,-0.42072054326148683,0.01731771215151821,-6.5897820713317685,-0.0381570572421746
146,12.180063604738127,-0.36585159756152175,0.020353579172477054,-8.003245468445135,0.00378890623373419
147,12.259572680346537,-0.29414690425916185,0.019542777942164854,-8.757224634779805,0.016326957247144537
148,12.335041989986966,-0.21815848915791405,0.017384628155774896,-8.95909608001681,0.015133559492892204
149,12.41020143423046,-0.14186200853680345,0.016992534876088747,-8.822318223474642,0.008325995550779333
150,12.487556050458899,-0.06780352845174739,0.017802351233744077,-8.418735187471219,0.0
151,12.487556050458899,-0.06780352845174739,0.017802351233744077,-8.418735187471219,-0.0026509426029247586
152,12.559662693982501,-0.00566869284087919,0.019991191531576216,-7.823717949445788,-0.0232143438467424
153,12.63610937823397,0.05101458530138442,0.022525411027679413,-6.911699093870893,-0.05799630663899875
154,12.717958369923013,0.0995177000608832,0.024558924849641853,-5.5583701733769235,-0.08061013403075921
155,12.82827477174218,0.1436854173766819,0.02044227977912703,-3.3506546641452317,-0.04180990267012785
156,12.932904418613232,0.1661532308560877,0.003177964946365691,-1.5982529964096226,0.0
157,12.932904418613232,0.1661532308560877,0.003177964946365691,-1.5982529964096226,-0.003968369035601334
158,13.051441958563393,0.17598607232797536,0.015049967593659548,-0.23563063805922319,0.013908312018086606
159,13.17043001494894,0.1763840053709107,0.015316107227764823,0.39523148689650844,0.016972494702038637
160,13.289393113220921,0.1734408981527031,0.012299651882300526,0.5336069744456512,0.01713436133650647
161,13.408348273469798,0.17017687246057395,0.008971151532160684,0.49748695426395756,0.017229423004541108
162,13.515420486176334,0.16774325166397402,0.006493278863182758,0.42644945818576374,0.0
163,13.515420486176334,0.16774325166397402,0.006493278863182758,0.42644945818576374,0.017334789689054317
164,13.634403014464887,0.16571282471568627,0.0044686475165122445,0.35329597148077896,0.01741344357791006
165,13.753394301975657,0.16428023391424132,0.0031973566149955013,0.29563126425353525,0.01745618261905321
166,13.872390182331413,0.16329561010299107,0.0026705946186471314,0.2535774168400937,0.01747487611895347
167,13.991388288450347,0.16262818362391313,0.002768864887378001,0.2240879625466431,0.017479733359295507
168,14.098487485105677,0.1622153100734017,0.0031650041738241243,0.20587142275570808,0.0
169,14.098487485105677,0.1622153100734017,0.0031650041738241243,0.20587142275570808,0.017477390922438035
170,14.205587086328858,0.16192444163046127,0.003687670254778072,0.19285624401282503,0.0174714051096832
171,14.336486865203756,0.1616857779856156,0.004393304168206643,0.1813721177810724,0.017460663058719437
172,14.443586786002655,0.16155610347314198,0.004991152178641343,0.17566381642768383,0.017449741834504606
173,14.550686746390397,0.16146443422788098,0.005595815377294432,0.1714301460999152,0.017437061564324723
174,14.669686725733683,0.16139476259068183,0.005699864582941812,0.16804554400315813,0.0
175,14.669686725733683,0.16139476259068183,0.005699864582941812,0.16804554400315813,0.017434962828384883
176,14.752986718568923,0.16136029859048354,0.005225002023842237,0.16650739837674855,0.0174452516100449
177,14.871986713131086,0.16132456793597966,0.0045470301099690864,0.16478888451564588,0.01745840308214889
178,14.979086710901784,0.16130286356031667,0.003937088404093192,0.16370749712017552,0.017468804636974554
179,15.098086709799219,0.1612867707492716,0.003259504878562665,0.16283884900697335,0.01747851836936023
180,15.217086709346592,0.1612764282929182,0.002581988866589727,0.1622845162096585,0.0
181,15.217086709346592,0.1612764282929182,0.002581988866589727,0.1622845162096585,0.017486435728276323
182,15.324186709169446,0.16127040191462944,0.00197225258075843,0.16193945075461613,0.017492033932557452
183,15.4431867090923,0.16126614359101937,0.0012947837149973756,0.1616761933634643,0.01749641737703956
184,15.562186709056984,0.16126352338801445,0.0006173257712731792,0.16152307675501573,0.017499008263210235
185,15.68118670903723,0.1612618549897602,6.02342870178715e-05,0.1614306733353475,0.01749983753513986
186,15.78828670903464,0.16126084661729942,0.0006698624666443698,0.16137994345357268,0.0
187,15.78828670903464,0.16126084661729942,0.0006698624666443698,0.16137994345357268,0.017498916729470425
188,15.90728670903524,0.16126008300999495,0.001347315086490171,0.1613388674330647,0.017496140006430357
189,16.026286709037407,0.161259585442107,0.002024769998672578,0.1613110652938777,0.017491571137951006
190,16.145286709040285,0.16125926363666832,0.0027022253098061572,0.16129279297327873,0.017485166483134248
191,16.264286709043464,0.16125905416393396,0.003379680721576388,0.16128119014770784,0.01747692604344813
192,16.383286709046512,0.16125891499453993,0.004057136163486345,0.16127386441465344,0.0
193,16.383286709046512,0.16125891499453993,0.004057136163486345,0.16127386441465344,0.013304379967137169
194,16.478480073238607,0.16210305955582915,0.004682503075213244,-0.262957007147418,0.006553286209801234
195,16.60918249873665,0.16887384639620412,0.009422165536206069,-1.3124465049444725,0.0025604691472421986
196,16.72729543761444,0.18316294839691077,0.02243583243344293,-2.519100406134147,0.006687989054525265
197,16.844130117617862,0.20566073234492796,0.044447641634339174,-3.5776060756166355,0.010676321867905684
198,16.948154393982882,0.23112447983874615,0.016185537932200386,-4.086847788880758,0.0
199,16.948154393982882,0.23112447983874615,0.016185537932200386,-4.086847788880758,0.011100677825029402
200,17.063399596591445,0.26076152189104973,0.009888490663077657,-3.6298478492464934,-0.047856683939966865
201,17.168452404879925,0.28133719146504466,0.010978388846885756,-1.822742138513111,-0.17594466067513706
202,17.28713472969075,0.2855655567752134,0.008215527771154953,2.011842699134594,-0.2316215967916693
203,17.402550502258876,0.258423911425417,0.029578268241456304,6.939727699932634,-0.1269510901830921
204,17.496002115962487,0.206585682247533,0.03858827466410508,10.386522537094166,0.0
205,17.496002115962487,0.206585682247533,0.03858827466410508,10.386522537094166,-0.03407297420255519
206,17.56904120511964,0.14564807667679908,0.03790799717756243,12.218650637164982,0.004886905948534248
207,17.6354113634979,0.07742369574416752,0.032818225288933425,13.037469661664197,0.015106764460560288
208,17.706418699472525,-0.0027493551041507134,0.025397730632086345,13.321868812915897,0.013096037642985696
209,17.785035800600713,-0.09207852312330794,0.0179744906220136,13.08034182508707,0.00274512891162392
210,17.858810245075556,-0.1696962355665821,0.012084318965751408,12.374813088850207,0.0
211,17.858810245075556,-0.1696962355665821,0.012084318965751408,12.374813088850207,-0.014872139923174314
212,17.928824679015424,-0.23416549164189285,0.009483315547723603,11.315636228091458,-0.03956351603766026
213,17.99472638279117,-0.28506314125992077,0.0067662293870903775,9.926211892269002,-0.07886306497367063
214,18.065638998278455,-0.3286736453034477,0.004461988141470904,8.015237085691469,-0.1432213084985937
215,18.175926436477603,-0.37265678697365506,0.0035709228532912448,4.092820839799038,-0.24204980341750856
216,18.29361876415972,-0.38707886076721193,0.018540530653495094,-1.2045675209065752,0.0
217,18.29361876415972,-0.38707886076721193,0.018540530653495094,-1.2045675209065752,-0.24880564287246765
218,18.398813517539995,-0.3689266344827361,0.032625207568269664,-6.2407777975520515,-0.1499208652094472
219,18.515270630525038,-0.3101529851562485,0.03990874304525108,-10.95908929972347,-0.04256651145457371
220,18.571112604256832,-0.2657225905728849,0.03841995891714224,-12.54641289652524,-0.0012758754521787173
221,18.647349135629387,-0.19055693578911836,0.031881535220046886,-13.761921795374779,0.01482284402256253
222,18.726409838867816,-0.10162484056694346,0.022860589419782515,-14.18920198226308,0.0
223,18.726409838867816,-0.10162484056694346,0.022860589419782515,-14.18920198226308,0.013814798073481502
224,18.79695041167667,-0.021039387743630896,0.015841012832156037,-13.967846072760532,0.007306451741200495
225,18.878468941461982,0.06563334253525116,0.010273955658970603,-13.273320013807865,-0.006072415669091065
226,18.95665062267259,0.13879208965715506,0.007499825731575297,-12.195294865699674,-0.0298432749324172
227,19.021777039675023,0.1906890989048474,0.006927225669509573,-10.912016256328648,-0.06516996831958563
228,19.101937668533488,0.2419239229241244,0.004792361132178517,-8.813336109049947,0.0
229,19.101937668533488,0.2419239229241244,0.004792361132178517,-8.813336109049947,-0.12991016335535244
230,19.211256076371324,0.2883530935830858,0.002487602063181907,-4.972439423012996,-0.2385229000113335
231,19.32844836722626,0.30644149672975934,0.017272080751831835,0.5468640944211962,-0.257230833142657
232,19.434145830212312,0.2915651012289283,0.03146650651333915,5.975841858597175,-0.16084435508347047
233,19.521682783267877,0.25461689915435926,0.03896237051117577,9.833156637884551,-0.0726634623098898
234,19.600179898305694,0.20096954049093066,0.040054809527092505,12.571291611191018,0.0
235,19.600179898305694,0.20096954049093066,0.040054809527092505,12.571291611191018,-0.012910099519208715
236,19.65339361544621,0.15340033528115002,0.03713552395139998,13.798507081023926,0.013813091396971889
237,19.72820379971406,0.07676889712412499,0.03138308406276192,14.174029653706734,-0.0848540803480543
238,19.805093509143973,0.0022828166160019617,0.03223171002754425,12.616214300758159,-0.17554030850666402
239,19.872605350263573,-0.04634315002860077,0.04540963162880816,9.80769320716236,-0.13382832624051091
240,19.981505118614628,-0.09361592521333105,0.021668267301929715,5.4081726635723415,0.0
241,19.981505118614628,-0.09361592521333105,0.021668267301929715,5.4081726635723415,-0.042584995416786176
242,20.08632033717953,-0.115081163073452,0.0047045485155679445,2.3494129310047334,0.002112036568130875
243,20.204970111364563,-0.12356575064124248,0.008415220929154553,0.3993466029624434,0.01572150668838942
244,20.312063046602745,-0.12420720312885983,0.00993297844108399,-0.28674920731978254,0.017243785687734024
245,20.431051402537673,-0.12256571366704198,0.007445272107866903,-0.4588426933901313,0.017371039944756757
246,20.550034421274194,-0.12055636126445035,0.007091885163646702,-0.4387953476698469,0.0
247,20.550034421274194,-0.12055636126445035,0.007091885163646702,-0.4387953476698469,0.01736014409823293
248,20.657123356581295,-0.119020382020293,0.004034703352911023,-0.37223188653341277,0.017429585412590324
249,20.776116343443146,-0.11773418589738369,0.005184289776071823,-0.299458505095726,0.017426179735172947
250,20.883213171526965,-0.11691364741363941,0.0022497899758679323,-0.24671033382217633,0.017474540886262595
251,21.01411139029968,-0.116236339587159,0.00510152705869223,-0.19812902042083796,0.017439302910404585
252,21.13311073419585,-0.1158438283961141,0.0007542025401939683,-0.16970902213099567,0.0
253,21.13311073419585,-0.1158438283961141,0.0007542025401939683,-0.16970902213099567,0.017487222266898642
254,21.19261056693944,-0.11570298931069711,0.002569659733390058,-0.15950260802836683,0.017483621075881365
255,21.228310495433984,-0.11563158490115902,0.00431061336652508,-0.15417105862947186,0.017460102556755685
256,21.27591042448057,-0.11554949050774484,0.00467557088661374,-0.14821985057597073,0.017455261614031263
257,21.347310355027577,-0.11545019530479153,0.001152887507183574,-0.1403924383381533,0.017490538351600103
258,21.466310300522302,-0.11533753166533929,0.004762957602956053,-0.12990895884038492,0.0
259,21.466310300522302,-0.11533753166533929,0.004762957602956053,-0.12990895884038492,0.017447887140393827
260,21.585310283684294,-0.11527515029046814,0.0006609861363233243,-0.12300796467994145,0.017490644461956115
261,21.704310279255118,-0.11524328660309897,0.0052323956502244055,-0.11905666601071835,0.017434777412050836
262,21.811410278213728,-0.11522852611585276,0.0007768293615959076,-0.11732954562967314,0.017488860718960653
263,21.91851027792728,-0.11522079634158089,0.004525044046562522,-0.11624985180131639,0.017452021528295694
264,22.037510277867128,-0.11521703783788413,0.0008949691691620468,-0.11558380376656391,0.0
265,22.037510277867128,-0.11521703783788413,0.0008949691691620468,-0.11558380376656391,0.01749180896645889
266,22.156510277855276,-0.11521597992125479,0.00499593151539263,-0.11526449191109342,0.017441672344948048
267,22.275510277856792,-0.11521610022914482,0.00042408747552056874,-0.11514220631600211,0.017489189420464707
268,22.382610277858717,-0.1152165506624163,0.004877728840486394,-0.11511624587067353,0.017442498061528724
269,22.477810277860478,-0.11521697964921823,0.0017204633601598104,-0.1151229655740992,0.017489095847147997
270,22.57301027786256,-0.11521735795299835,0.0029922566080607484,-0.11513800215263292,0.0
271,22.57301027786256,-0.11521735795299835,0.0029922566080607484,-0.11513800215263292,0.01748128406986165
272,22.66821027786474,-0.11521766726809247,0.0036059348198729125,-0.11515408216038238,0.01747380616651405
273,22.787210277867793,-0.11521796059511547,0.0022849641467150633,-0.11517250775465342,0.017488685395374164
274,22.906210277870887,-0.11521816449953254,0.003135047280724539,-0.11518707257386704,0.017479981636346738
275,23.013310277873778,-0.11521829066784368,0.002166761665594192,-0.11519654083032894,0.01749014149942074
276,23.132310277867447,-0.11521838504853135,0.0032532496939313947,-0.1152042907250998,0.0
277,23.132310277867447,-0.11521838504853135,0.0032532496939313947,-0.1152042907250998,0.017478242503351248
278,23.26321027786936,-0.11521844943662041,0.003226738977131359,-0.1152101193631253,0.017479175960134007
279,23.382210277872787,-0.11521848488287384,0.002193272356862657,-0.11521319858569273,0.017489845086671913
280,23.501210277876066,-0.11521850716486512,0.0036976264329790184,-0.11521521776162695,0.017471523577504283
281,23.60831027787914,-0.11521851972708684,0.002311474778319389,-0.1152164060360492,0.01748835346078669
282,23.727310277882374,-0.11521852818534259,0.0035794240108062017,-0.1152173344630305,0.0
283,23.727310277882374,-0.11521852818534259,0.0035794240108062017,-0.1152173344630305,0.017473571600311273
284,23.846310277885546,-0.11521853279013208,0.0018405873216399314,-0.1152179000891114,0.017491712700545513
285,23.9653102778793,-0.11521853516552645,0.004050311457934983,-0.11521821619084208,0.017464748512683724
286,24.072410277872134,-0.1152185362957723,0.001958789763417695,-0.11521835553487,0.011015289726629091
287,24.17950001615253,-0.11626726222330944,0.0034938654947390562,0.659331894822006,-0.008196825652317469
288,24.298210531442944,-0.12402049239081317,0.009117198066320881,2.711298658240587,0.0
289,24.298210531442944,-0.12402049239081317,0.009117198066320881,2.711298658240587,-0.03533923356414548
290,24.415410931742695,-0.14415457896371453,0.02898679401056235,5.809904525046435,-0.04236071651036419
291,24.52864085361856,-0.18041969877356318,0.057169830233975004,9.226314512668212,-0.04111096686544232
292,24.625167270921807,-0.22666096053257248,0.04197692651040964,11.996747166416554,-0.012249599727321044
293,24.70592106212954,-0.2770214525140292,0.029094477118393428,13.824756506314436,0.0069941230044662985
294,24.773340090622327,-0.32593124900576315,0.019631093850019248,14.798734766302335,0.0
295,24.773340090622327,-0.32593124900576315,0.019631093850019248,14.798734766302335,0.015210361406654133
